,Time,Residuals,p
0,0,-0.012411580382427,0.74
1,1,-0.0043397436322925,0.738796527121121
2,2,-0.0002341720808873,0.7375930542422419
3,3,0.0051412408400703,0.7363895813633629
4,4,-0.0004363918172978,0.7351620390269062
5,5,0.0091276500867172,0.7339585661480271
6,6,0.0101991056638308,0.7327550932691481
7,7,0.0074917811983403,0.731551620390269
8,8,-0.0027782776688406,0.7303240780538124
9,9,0.0101048634392431,0.7291206051749334
10,10,-0.0079716755817189,0.7279171322960544
11,11,-0.0094410555557676,0.7267136594171753
12,12,-0.0033043469577251,0.7254861170807186
13,13,-0.004786226248712,0.7242826442018396
14,14,-0.0024327222690121,0.7230791713229605
15,15,-0.0099381812813469,0.7218756984440815
16,16,0.0018589012845209,0.7206481561076249
17,17,-0.0030568590893582,0.7194446832287458
18,18,-0.0029747212181994,0.7182412103498668
19,19,0.0071628908031142,0.7170377374709876
20,20,-0.0075654680395301,0.715810195134531
21,21,-0.0142130911087291,0.714606722255652
22,22,-0.0003172509835348,0.713403249376773
23,23,-0.0031745169158393,0.7121997764978939
24,24,0.0033446277683878,0.7109722341614373
25,25,-0.0058224815289176,0.7097687612825583
26,26,0.0103625785175024,0.7085652884036792
27,27,-0.0049392969695177,0.7073618155248002
28,28,0.0009365529645453,0.7061342731883435
29,29,0.0105860511253341,0.7049308003094644
30,30,-0.0016682978058975,0.7037273274305854
31,31,0.0033206500605477,0.7025238545517063
32,32,0.0072514426103794,0.7012963122152497
33,33,0.0160816247839626,0.7000928393363707
34,34,0.0099338420046412,0.6988893664574916
35,35,0.0006694951278519,0.6976858935786125
36,36,-0.0073447390079476,0.6964583512421559
37,37,0.0087654660250888,0.6952548783632768
38,38,0.0312039885119216,0.6940514054843978
39,39,0.0167483895579213,0.6928479326055188
40,40,0.0182055228712481,0.6916203902690622
41,41,0.0027272742351868,0.6904169173901831
42,42,-0.0100122201724802,0.6892134445113041
43,43,-0.0031780017639282,0.6880099716324249
44,44,0.0073987021244319,0.6867824292959683
45,45,0.0025355424303875,0.6855789564170893
46,46,-0.0089923653929938,0.6843754835382102
47,47,-0.0022745463064702,0.6831720106593312
48,48,-0.0024352594427351,0.6819444683228746
49,49,-0.0069075839777701,0.6807409954439956
50,50,0.0046389065859387,0.6795375225651165
51,51,0.0006020783558247,0.6783340496862375
52,52,0.0011475762797099,0.6771065073497808
53,53,-0.0006495143748405,0.6759030344709017
54,54,-0.0057725620944172,0.6746995615920227
55,55,-0.0030262341126305,0.6734960887131436
56,56,-0.0103699055399238,0.672268546376687
57,57,-0.0200635486349911,0.671065073497808
58,58,-0.0139805337916397,0.6698616006189289
59,59,-0.0151178165952733,0.6686581277400498
60,60,-0.0146278172143621,0.6674305854035932
61,61,-0.0110078927245248,0.6662271125247141
62,62,-0.0091761065977751,0.6650236396458351
63,63,-0.0097879011455904,0.6638201667669561
64,64,-0.0019316371935527,0.6625926244304994
65,65,-0.0045001761634111,0.6613891515516204
66,66,-0.0007456451491711,0.6601856786727414
67,67,0.0158072790089122,0.6589822057938622
68,68,0.0143860527195183,0.6577546634574056
69,69,-4.186262194583179e-05,0.6565511905785266
70,70,-0.0012349712192829,0.6553477176996475
71,71,-0.0067258820454896,0.6541442448207685
72,72,-0.0109501319388918,0.6529167024843119
73,73,0.0029457593266973,0.6517132296054328
74,74,0.0083858317609448,0.6505097567265538
75,75,0.0136099156080173,0.6493062838476747
76,76,0.0042286659988519,0.6480787415112181
77,77,0.0168816313601279,0.646875268632339
78,78,0.00692404801132,0.64567179575346
79,79,-0.0087617587661616,0.6444442534170034
80,80,-0.0057461941172429,0.6432407805381243
81,81,-0.0109599593434427,0.6420373076592453
82,82,0.0089564786974601,0.6408338347803662
83,83,0.0101870060805573,0.6396062924439095
84,84,0.0122246825690708,0.6384028195650305
85,85,0.0094858656479096,0.6371993466861514
86,86,0.0010663059615603,0.6359958738072724
87,87,0.007013833814644,0.6347683314708158
88,88,0.0032871887784376,0.6335648585919367
89,89,0.0012381724693817,0.6323613857130577
90,90,0.0140744066546789,0.6311579128341787
91,91,0.0136808590463893,0.6299303704977219
92,92,-0.0035097817315091,0.6287268976188429
93,93,-0.0064348253846403,0.6275234247399639
94,94,-0.0207754605463095,0.6263199518610848
95,95,-0.0111031966529705,0.6250924095246282
96,96,-0.0109532007679203,0.6238889366457492
97,97,-0.016784576882955,0.6226854637668701
98,98,-0.0177605980486322,0.621481990887991
99,99,-0.0123972176453495,0.6202544485515344
100,100,-0.0196244809147053,0.6190509756726553
101,101,-0.0033457477829413,0.6178475027937763
102,102,0.0024770507546508,0.6166440299148973
103,103,0.0049999817192099,0.6154164875784407
104,104,0.0048885662643509,0.6142130146995616
105,105,0.0030102260403948,0.6130095418206826
106,106,0.0031673136165619,0.6118060689418034
107,107,-0.0080372483862604,0.6105785266053468
108,108,-0.0083559330078102,0.6093750537264678
109,109,0.0085970213536343,0.6081715808475887
110,110,0.0097471009881673,0.6069681079687097
111,111,0.0017821161467407,0.6057405656322531
112,112,0.010713027616392,0.604537092753374
113,113,0.00534240654979,0.603333619874495
114,114,0.0104583646114839,0.602130146995616
115,115,0.0136449558856528,0.6009026046591592
116,116,0.0213771385724556,0.5996991317802802
117,117,0.0080888907431707,0.5984956589014012
118,118,0.0114185363209375,0.5972921860225221
119,119,0.0017054770359794,0.5960646436860655
120,120,-0.0111247160100406,0.5948611708071865
121,121,-0.0150116485311347,0.5936576979283074
122,122,-0.0095590369124038,0.5924542250494284
123,123,-0.0111788651472419,0.5912266827129717
124,124,-0.010771396838107,0.5900232098340926
125,125,0.0071240637578522,0.5888197369552136
126,126,0.0198873498805239,0.5876162640763345
127,127,0.0080664867188299,0.586388721739878
128,128,0.0136586406146301,0.5851852488609989
129,129,0.0078563478013101,0.5839817759821199
130,130,0.0092194473597163,0.5827783031032407
131,131,-0.0002710304486266,0.5815507607667841
132,132,0.0046040420720417,0.5803472878879051
133,133,-0.0044986378020617,0.579143815009026
134,134,0.0016779815016529,0.577940342130147
135,135,-0.0065863137363587,0.5767127997936904
136,136,-0.0041674386867721,0.5755093269148113
137,137,-0.002618325333808,0.5743058540359323
138,138,-0.0032253823480647,0.5731023811570533
139,139,-0.0069056299541624,0.5718748388205965
140,140,-0.0042110872796616,0.5706713659417175
141,141,0.0020100288150818,0.5694678930628385
142,142,0.0024630876615722,0.5682644201839594
143,143,-0.0182160716727562,0.5670368778475028
144,144,-0.0177033978917864,0.5658334049686238
145,145,-0.0047560185031112,0.5646299320897447
146,146,-0.0095988169504316,0.5634264592108656
147,147,-0.0077108495775545,0.562198916874409
148,148,0.0029638905816111,0.5609954439955299
149,149,0.0132503124334664,0.5597919711166509
150,150,0.0067137542644379,0.5585884982377718
151,151,-0.0047892882500792,0.5573609559013152
152,152,0.0001676127265018,0.5561574830224362
153,153,-0.0032415836950123,0.554954010143557
154,154,-0.001229811777522,0.5537264678071006
155,155,0.0096853922985398,0.5525229949282214
156,156,0.0097436584822357,0.5513195220493423
157,157,0.0027871797512776,0.5501160491704633
158,158,-0.0074909429539494,0.5488885068340067
159,159,-0.0093212054644472,0.5476850339551277
160,160,-0.0117320525903771,0.5464815610762486
161,161,-0.0144001176964868,0.5452780881973696
162,162,0.0027120971960863,0.544050545860913
163,163,0.0201977518089636,0.5428470729820338
164,164,0.0241594564487618,0.5416436001031548
165,165,0.0236399294603947,0.5404401272242758
166,166,0.0071693982091257,0.5392125848878191
167,167,-0.0039642153331752,0.5380091120089401
168,168,-0.0094746768226847,0.5368056391300611
169,169,-0.0213229567494135,0.535602166251182
170,170,-0.0267499878275773,0.5343746239147253
171,171,-0.0202097633679178,0.5331711510358463
172,172,-0.0036648426302022,0.5319676781569672
173,173,-0.005872357356995,0.5307642052780882
174,174,-0.0141873740564399,0.5295366629416316
175,175,-0.0030782292736711,0.5283331900627525
176,176,-0.0053340065735265,0.5271297171838735
177,177,0.0010151754855031,0.5259262443049944
178,178,0.0025246468682688,0.5246987019685377
179,179,-0.0021114548657219,0.5234952290896587
180,180,0.014361766155811,0.5222917562107796
181,181,0.0209462499415007,0.5210882833319006
182,182,0.006261687377679,0.519860740995444
183,183,0.0105395307843517,0.5186572681165649
184,184,-0.0061266195521453,0.5174537952376859
185,185,-0.0061528729169378,0.5162503223588069
186,186,-0.0126864462009008,0.5150227800223502
187,187,-0.0007299541572871,0.5138193071434711
188,188,-0.0059314072414585,0.5126158342645921
189,189,-0.0170504239008021,0.5114123613857131
190,190,0.0026233742030662,0.5101848190492564
191,191,0.0128013127276578,0.5089813461703774
192,192,0.0108718194571583,0.5077778732914984
193,193,0.0080114723525426,0.5065744004126193
194,194,0.0213613001637577,0.5053468580761626
195,195,0.0194307677349978,0.5041433851972836
196,196,0.0146651935537044,0.5029399123184045
197,197,0.0151438521793886,0.5017364394395255
198,198,0.0090706603078752,0.5005088971030689
199,199,0.0164490636551489,0.4993054242241898
200,200,0.0175912337906573,0.4981019513453107
201,201,0.0030574572641379,0.4968984784664317
202,202,-0.0112670104854325,0.495670936129975
203,203,0.0016485237323058,0.494467463251096
204,204,-0.0047668858106559,0.4932639903722169
205,205,0.0021824678501608,0.4920605174933379
206,206,0.0009886355421871,0.4908329751568813
207,207,0.0171792945925081,0.4896295022780022
208,208,0.0030982886595036,0.4884260293991231
209,209,0.0009729664780383,0.4872225565202441
210,210,-0.0083098593914943,0.4859950141837875
211,211,-0.0120517023628459,0.4847915413049084
212,212,-0.0045119928049696,0.4835880684260294
213,213,-0.0189368481090874,0.4823845955471503
214,214,-0.0189328831601829,0.4811570532106937
215,215,0.002119759774501,0.4799535803318147
216,216,-0.0012573800335596,0.4787501074529356
217,217,-0.000260449887666,0.4775466345740565
218,218,0.0002045551765177,0.4763190922375999
219,219,-0.011765384006775,0.4751156193587209
220,220,-0.0193426936524682,0.4739121464798418
221,221,-0.0102916304667634,0.4727086736009627
222,222,-0.0159012353772907,0.4714811312645061
223,223,-0.0101365003184484,0.4702776583856271
224,224,-0.0066829142265419,0.469074185506748
225,225,-0.0078996485894432,0.467870712627869
226,226,-0.0131074389385947,0.4666431702914123
227,227,0.0015573092980898,0.4654396974125333
228,228,-0.0110635787001183,0.4642362245336542
229,229,0.0034423861137524,0.4630327516547752
230,230,-0.0021209269772237,0.4618052093183186
