,Time,Residuals,p
0,0,0.0028546174389072,0.74
1,1,0.0013851876795837,0.738965013324164
2,2,0.0011233255367033,0.7379300266483281
3,3,0.0032566742495573,0.7368950399724921
4,4,0.0002292018362722,0.735860053296656
5,5,-0.0019120103705431,0.73482506662082
6,6,0.0020857036553316,0.7337900799449841
7,7,-0.0006709459010519,0.7327550932691481
8,8,0.0038273297527133,0.7317201065933121
9,9,0.0067753416906705,0.7306610504598986
10,10,-0.00062245504361,0.7296260637840626
11,11,-0.0011893194221529,0.7285910771082266
12,12,-0.0054824291767153,0.7275560904323906
13,13,-0.0032751809807548,0.7265211037565547
14,14,0.0023756338513403,0.7254861170807186
15,15,0.0038508086088762,0.7244511304048826
16,16,0.0059469314956178,0.7234161437290467
17,17,-0.0001635497588405,0.7223811570532107
18,18,-0.0042631379873648,0.7213221009197971
19,19,-0.0017532595976147,0.7202871142439611
20,20,-0.0099826997400543,0.7192521275681252
21,21,-0.0107979283478832,0.7182171408922892
22,22,-0.0102279631351756,0.7171821542164531
23,23,-0.0064746349031341,0.7161471675406172
24,24,-0.0025167780479062,0.7151121808647812
25,25,0.0049773185037396,0.7140771941889452
26,26,-0.0008227737154012,0.7130422075131092
27,27,0.0019863916641923,0.7119831513796957
28,28,0.005327741796793,0.7109481647038597
29,29,0.0034798309880873,0.7099131780280237
30,30,0.0013911132380756,0.7088781913521878
31,31,-0.0073654819526617,0.7078432046763518
32,32,-0.0053683805801746,0.7068082180005157
33,33,-0.0073657239670187,0.7057732313246798
34,34,0.0042718138892871,0.7047382446488438
35,35,0.0045412094058617,0.7037032579730078
36,36,-0.0013612500369609,0.7026442018395942
37,37,0.0014833337425038,0.7016092151637583
38,38,0.002563445582754,0.7005742284879223
39,39,0.0012629582286151,0.6995392418120863
40,40,0.0071774219464025,0.6985042551362504
41,41,0.0016081324232387,0.6974692684604143
42,42,0.0007016613512762,0.6964342817845783
43,43,-0.0035895367098902,0.6953992951087423
44,44,-0.0060050812199602,0.6943402389753288
45,45,0.000745284166967,0.6933052522994928
46,46,-0.002646511910573,0.6922702656236568
47,47,-0.0031440614780722,0.6912352789478209
48,48,-0.0059227539665854,0.6902002922719849
49,49,-0.0044157817875191,0.6891653055961489
50,50,-0.0093024683116357,0.6881303189203128
51,51,-0.0026070061346636,0.6870953322444769
52,52,0.0031316512628857,0.6860603455686409
53,53,0.0025775557497066,0.6850012894352273
54,54,0.0016334243772231,0.6839663027593914
55,55,0.0006481567132191,0.6829313160835554
56,56,0.0024901556554881,0.6818963294077194
57,57,0.0007831905699217,0.6808613427318835
58,58,0.0016506575422825,0.6798263560560475
59,59,0.0014779062121359,0.6787913693802115
60,60,0.006309116118267,0.6777563827043754
61,61,0.0057016998687743,0.6767213960285395
62,62,0.0061291813712133,0.6756623398951259
63,63,0.0014428295246415,0.6746273532192899
64,64,0.0028375851301684,0.673592366543454
65,65,0.0042548527929533,0.672557379867618
66,66,0.002756442009928,0.671522393191782
67,67,-0.0052340441315088,0.670487406515946
68,68,-0.0087756342545866,0.6694524198401101
69,69,-0.0058009716870848,0.668417433164274
70,70,-0.0010852988947014,0.667382446488438
71,71,-0.001742283801987,0.6663233903550245
72,72,-0.0038181113449509,0.6652884036791885
73,73,0.0013997153010899,0.6642534170033525
74,74,0.0013057583732791,0.6632184303275166
75,75,-0.0041736102176289,0.6621834436516806
76,76,-0.0021425637986961,0.6611484569758446
77,77,3.45350526804733e-05,0.6601134703000086
78,78,0.0022688981082311,0.6590784836241727
79,79,0.0017435703507807,0.658019427490759
80,80,-0.0016825831640686,0.656984440814923
81,81,-0.0046311846293155,0.6559494541390871
82,82,-0.0032850098558043,0.6549144674632511
83,83,0.0020109573760309,0.6538794807874151
84,84,0.0058423929083174,0.6528444941115791
85,85,6.727867651201702e-05,0.6518095074357432
86,86,-0.0016290927853759,0.6507745207599072
87,87,0.0057007810111527,0.6497395340840711
88,88,0.0057735282321066,0.6486804779506576
89,89,0.0043253803473198,0.6476454912748216
90,90,0.0062364135166077,0.6466105045989856
91,91,0.0128379375384584,0.6455755179231497
92,92,0.0137382880527051,0.6445405312473137
93,93,0.0153050580867777,0.6435055445714777
94,94,0.0164010564215678,0.6424705578956417
95,95,0.0114645216014782,0.6414355712198057
96,96,0.0038094755332247,0.6404005845439698
97,97,0.0006602809700039,0.6393415284105561
98,98,0.001342160609658,0.6383065417347202
99,99,-0.0028039132034433,0.6372715550588842
100,100,0.0017523384196337,0.6362365683830482
101,101,-0.0066694359982681,0.6352015817072122
102,102,-0.0029197583383655,0.6341665950313763
103,103,-0.002741304792138,0.6331316083555403
104,104,-0.0016893097501712,0.6320966216797043
105,105,-0.0016609918602945,0.6310616350038682
106,106,-0.0011278885305261,0.6300025788704547
107,107,-0.0010792922271749,0.6289675921946187
108,108,-0.0036139949559991,0.6279326055187828
109,109,-0.0089936155257412,0.6268976188429468
110,110,-0.0053322588304957,0.6258626321671108
111,111,-0.0046248380792518,0.6248276454912748
112,112,-0.0029903005724654,0.6237926588154388
113,113,-0.0002271746840599,0.6227576721396029
114,114,-0.0001079141081963,0.6216986160061893
115,115,-0.0052362371295313,0.6206636293303534
116,116,-0.004405408706284,0.6196286426545173
117,117,-0.0019599289488294,0.6185936559786813
118,118,-0.0014873880741423,0.6175586693028453
119,119,-0.0053997385106329,0.6165236826270094
120,120,-0.0035614341689447,0.6154886959511734
121,121,-0.009173626081374,0.6144537092753374
122,122,-0.0068176176804718,0.6134187225995014
123,123,0.0034421403875231,0.6123596664660879
124,124,0.001928158440101,0.6113246797902518
125,125,0.0076650752297747,0.6102896931144159
126,126,0.0032720433814569,0.6092547064385799
127,127,-0.0003741158001321,0.6082197197627439
128,128,-0.0021481591598608,0.6071847330869079
129,129,0.0075930185765746,0.6061497464110719
130,130,0.0058403241241418,0.605114759735236
131,131,0.004643471262557,0.6040797730594
132,132,0.0017103049661764,0.6030207169259865
133,133,0.0053498789296534,0.6019857302501505
134,134,0.006949803824686,0.6009507435743144
135,135,0.0004269586693844,0.5999157568984784
136,136,0.0005553749867238,0.5988807702226424
137,137,0.0047307943718661,0.5978457835468065
138,138,0.0078146707770035,0.5968107968709705
139,139,0.0073884456083163,0.5957758101951345
140,140,-0.0004686004250015,0.5947408235192986
141,141,-0.0023008867530502,0.593681767385885
142,142,0.0019664391540341,0.5926467807100491
143,143,0.0035909545484785,0.591611794034213
144,144,0.0009117484485459,0.590576807358377
145,145,-0.0031073510906306,0.589541820682541
