,Time,Residuals,p
0,0,0.0011192343452994,0.74
1,1,0.0202725677784938,0.7390131522393192
2,2,0.0257855246307979,0.7380263044786384
3,3,0.0144180829775409,0.7370394567179576
4,4,0.0021708003164896,0.7360526089572768
5,5,0.0029196135773098,0.7350657611965958
6,6,0.0098701083563411,0.734078913435915
7,7,0.0194547188160356,0.7330920656752342
8,8,0.0192926254469965,0.7321052179145534
9,9,0.0089251565293525,0.7311183701538726
10,10,0.0035817552366317,0.7301315223931918
11,11,0.0003044423528054,0.729144674632511
12,12,-0.0078420984279238,0.7281578268718302
13,13,-0.0053413425123208,0.7271709791111494
14,14,-0.0007791828476255,0.7261841313504684
15,15,0.0051662761126343,0.7251972835897876
16,16,-0.0021419161929918,0.7242104358291068
17,17,-0.0127415662833265,0.723223588068426
18,18,-0.0243264186047236,0.7222126708501676
19,19,-0.0133586236439595,0.7212258230894868
20,20,-0.0168206092944928,0.720238975328806
21,21,-0.0121953578115507,0.7192521275681252
22,22,-0.0106580937636266,0.7182652798074444
23,23,-0.0066084946505597,0.7172784320467636
24,24,0.0064802525137328,0.7162915842860826
25,25,-0.0061607384553835,0.7153047365254018
26,26,-0.0076592004597114,0.714317888764721
27,27,-0.0173737390941238,0.7133310410040402
28,28,-0.0270065413383502,0.7123441932433594
29,29,-0.0320161551013431,0.7113573454826786
30,30,-0.0178198684483146,0.7103704977219978
31,31,-0.0189011928334718,0.709383649961317
32,32,-0.0055668371351346,0.7083968022006362
33,33,0.0023147422619159,0.7074099544399552
34,34,0.0004546993620461,0.7064231066792744
35,35,0.006909748270157,0.7054362589185936
36,36,0.0106125329127266,0.7044253417003352
37,37,0.0008952773628214,0.7034384939396544
38,38,0.0131969659548817,0.7024516461789736
39,39,0.0096921916132434,0.7014647984182928
40,40,-0.0111917002774808,0.700477950657612
41,41,-0.010153752983831,0.6994911028969312
42,42,-0.0026862839269307,0.6985042551362504
43,43,0.0098151422192028,0.6975174073755694
44,44,0.0091247999829322,0.6965305596148886
45,45,-0.0095234199211952,0.6955437118542078
46,46,-0.0109652678014859,0.694556864093527
47,47,-0.0019396014081606,0.6935700163328462
48,48,-0.0054411103741303,0.6925831685721654
49,49,-0.0021800061974307,0.6915963208114846
50,50,0.0029397605886263,0.6906094730508038
51,51,0.0063008532055836,0.689622625290123
52,52,0.0079851917224248,0.688635777529442
53,53,0.010254230371969,0.6876489297687612
54,54,0.0192794907595187,0.6866380125505028
55,55,0.0182403061248626,0.685651164789822
56,56,0.0160831847318283,0.6846643170291412
57,57,0.0252413405013263,0.6836774692684604
58,58,0.008956276837863,0.6826906215077796
59,59,0.0241321277143989,0.6817037737470988
60,60,0.0162359838923349,0.680716925986418
61,61,-0.0042668741729139,0.6797300782257372
62,62,0.0296342662144446,0.6787432304650562
