,Time,Residuals,p
0,0,-0.0058402608435115,0.74
1,1,0.0233987465289544,0.7384836241726124
2,2,-0.004165657318544,0.7369672483452248
3,3,0.0022278670339288,0.7354508725178371
4,4,-0.0039561576158406,0.733910427232872
5,5,-0.0053005744980019,0.7323940514054844
6,6,0.0195621993885559,0.7308776755780968
7,7,0.0162591449368492,0.7293372302931316
8,8,0.0118082975479449,0.727820854465744
9,9,0.01449880025949,0.7263044786383563
10,10,0.0125914355132324,0.7247640333533912
11,11,0.0079175392176064,0.7232476575260036
12,12,-0.0070543787078979,0.721731281698616
13,13,-0.0033269950225994,0.7202149058712284
14,14,-0.0323724765380298,0.7186744605862632
15,15,-0.0032041787086352,0.7171580847588757
16,16,0.0002550706963416,0.715641708931488
17,17,-0.0093559227056374,0.7141012636465228
18,18,-0.0268281901758269,0.7125848878191352
19,19,0.0020033169629306,0.7110685119917476
20,20,-0.0071546532682843,0.7095280667067824
21,21,-0.0234080086038079,0.7080116908793949
22,22,-0.0167435771632445,0.7064953150520072
23,23,-0.0086161112302918,0.704954869767042
24,24,-0.0038403189292591,0.7034384939396544
25,25,-0.0337885493293828,0.7019221181122668
26,26,-0.0234331822531331,0.7004057422848792
27,27,0.0028366982021241,0.6988652969999141
28,28,-0.0042610933093225,0.6973489211725264
29,29,-0.0019263912478527,0.6958325453451388
30,30,-0.0132556539308423,0.6942921000601736
31,31,0.0019573153683928,0.692775724232786
32,32,0.0005740579759612,0.6912593484053984
33,33,-0.0021705487516344,0.6897189031204333
34,34,-0.0084582773162122,0.6882025272930457
35,35,0.0102525364138291,0.686686151465658
36,36,0.040601561541026,0.6851697756382704
37,37,0.0143205833179769,0.6836293303533052
38,38,-0.0007770923942322,0.6821129545259177
39,39,-0.0033051552922486,0.6805965786985301
40,40,0.0030463921880147,0.6790561334135649
41,41,0.0258945473640955,0.6775397575861772
42,42,-0.0109027659257613,0.6760233817587896
43,43,0.0048144712664471,0.6744829364738245
44,44,0.0221578210327412,0.6729665606464369
45,45,0.0173733569131407,0.6714501848190493
46,46,-0.0017411258323867,0.6699097395340841
47,47,-0.0203898198180113,0.6683933637066964
48,48,-3.535006881327796e-06,0.6668769878793088
49,49,0.0128608127985383,0.6653606120519212
50,50,0.0121302664802951,0.6638201667669561
51,51,0.016033826312234,0.6623037909395685
52,52,0.013741094960867,0.6607874151121809
53,53,0.002959920274008,0.6592469698272156
54,54,-0.0113845852885574,0.657730593999828
55,55,-0.0189472554271177,0.6562142181724404
56,56,-0.0003766972623885,0.6546737728874753
57,57,-8.297339341623022e-05,0.6531573970600877
58,58,-0.0139549621179672,0.6516410212327001
59,59,-0.0146596717581946,0.6501246454053125
60,60,0.0187375659980691,0.6485842001203472
61,61,8.492691158101806e-05,0.6470678242929597
62,62,-0.0060163987772052,0.6455514484655721
63,63,-0.0181320272614393,0.6440110031806069
64,64,-0.0193491745712741,0.6424946273532193
65,65,-0.0011846712713836,0.6409782515258317
66,66,-0.0204291034256161,0.6394378062408665
67,67,-0.0206405255129344,0.6379214304134789
68,68,-0.0210451070182798,0.6364050545860913
69,69,-0.0124922615088642,0.6348646093011261
70,70,0.0055535915956966,0.6333482334737385
71,71,0.0194602763595025,0.6318318576463509
72,72,0.0407350580208005,0.6303154818189632
73,73,0.0387489875178117,0.6287750365339981
74,74,0.0288280710928124,0.6272586607066105
75,75,0.0279242889664242,0.6257422848792229
76,76,0.0006433278948336,0.6242018395942577
77,77,0.0176923340881554,0.6226854637668701
78,78,0.0181360398347378,0.6211690879394824
79,79,0.0049023390733357,0.6196286426545173
80,80,-0.0328238795978977,0.6181122668271297
81,81,-0.0116992095074407,0.6165958909997421
82,82,-0.0239939721383222,0.6150795151723545
83,83,-0.0170305938824342,0.6135390698873893
84,84,-0.0048893907254166,0.6120226940600018
85,85,-0.0117626898657307,0.6105063182326141
86,86,-0.0277306408010395,0.6089658729476489
87,87,-0.0387364356848627,0.6074494971202613
88,88,-0.0046570356166526,0.6059331212928737
89,89,0.0013387258448895,0.6043926760079086
90,90,0.0006022159857752,0.602876300180521
91,91,0.0067602267738217,0.6013599243531333
92,92,0.0331711171630607,0.5998194790681681
93,93,0.0123283690049006,0.5983031032407805
94,94,0.0374973544024066,0.5967867274133929
95,95,0.0450483969197381,0.5952703515860054
96,96,0.0238952112361837,0.5937299063010402
97,97,0.0217904912726233,0.5922135304736525
98,98,-0.0005511932462892,0.5906971546462649
99,99,0.0263013973490545,0.5891567093612997
100,100,0.0054628418995623,0.5876403335339122
101,101,0.0114662234989628,0.5861239577065245
102,102,-0.0065285816400346,0.5845835124215594
103,103,-0.0236973837053353,0.5830671365941718
104,104,-0.031797445252377,0.5815507607667841
105,105,-0.018943928395852,0.5800343849393965
106,106,-0.0187860084769598,0.5784939396544313
107,107,-0.0295900053882059,0.5769775638270438
108,108,0.0017450027524615,0.5754611879996562
109,109,-0.0251713630076109,0.573920742714691
110,110,-0.0257872901948754,0.5724043668873033
111,111,-0.0008467972476005,0.5708879910599157
112,112,0.0034475295549332,0.5693475457749506
113,113,0.0011150252813046,0.567831169947563
114,114,0.0111808921287359,0.5663147941201754
115,115,0.0194300163191083,0.5647743488352102
116,116,0.0379242412516095,0.5632579730078225
117,117,0.0338760561801487,0.5617415971804349
118,118,0.0197840057387456,0.5602252213530474
119,119,-0.006726013451857,0.5586847760680822
120,120,0.0051173272799474,0.5571684002406946
121,121,0.0129997260466011,0.555652024413307
122,122,0.0056222706597424,0.5541115791283417
123,123,-0.0115130492022763,0.5525952033009542
