,Time,Residuals,p
0,0,0.04514257480552,0.74
1,1,0.1127848461378799,0.7388928049514313
2,2,0.0972186518819021,0.7377856099028626
3,3,0.0731469412565007,0.7366784148542939
4,4,-0.0451297695176565,0.735571219805725
5,5,-0.1315432132643548,0.7344640247571563
6,6,-0.2714035300000161,0.7333568297085876
7,7,-0.239706177268507,0.7322496346600189
8,8,-0.2793965618663262,0.7311183701538726
9,9,-0.1063300025939451,0.7300111751053039
10,10,-0.0359134281830102,0.7289039800567352
11,11,0.0764375465399362,0.7277967850081664
12,12,-0.0493114570389133,0.7266895899595976
13,13,0.0059705590386316,0.7255823949110289
14,14,0.1023095261723796,0.7244751998624602
15,15,0.0495202348559175,0.7233439353563139
16,16,0.0463421997851479,0.7222367403077452
17,17,0.0195598762865355,0.7211295452591765
18,18,-0.0293292835424182,0.7200223502106078
19,19,-0.047788329411164,0.718915155162039
20,20,-0.0361626499898036,0.7178079601134703
21,21,-0.0228763261673501,0.7167007650649015
22,22,0.0152390270777783,0.7155935700163328
23,23,0.0027034615006866,0.7144623055101865
24,24,0.0692260494041917,0.7133551104616178
25,25,0.1033147042578667,0.7122479154130491
26,26,0.1419226641833249,0.7111407203644804
27,27,0.019915185496301,0.7100335253159116
28,28,-0.0390927283539941,0.7089263302673429
29,29,-0.0885068235633018,0.7078191352187742
30,30,-0.019384378830202,0.7066878707126278
31,31,-0.0225675763286891,0.7055806756640591
32,32,0.1135433744883245,0.7044734806154904
33,33,0.0730426794016085,0.7033662855669217
34,34,0.0290170125738302,0.702259090518353
35,35,-0.1440419765133304,0.7011518954697842
36,36,0.0351279803283185,0.7000447004212155
37,37,0.094700869376354,0.6989375053726468
38,38,0.0792742435077389,0.6978062408665004
39,39,0.0180351349174264,0.6966990458179317
40,40,0.0030222252813784,0.695591850769363
41,41,0.0230156848230096,0.6944846557207943
42,42,0.0424312019452759,0.6933774606722256
43,43,0.097656821436824,0.6922702656236568
44,44,0.2375494840368847,0.6911630705750881
45,45,0.2226782529869911,0.6900318060689418
46,46,0.1717001297003092,0.6889246110203731
47,47,0.0926614901242482,0.6878174159718043
48,48,0.029457307206415,0.6867102209232356
49,49,0.0338929969129824,0.6856030258746669
50,50,-0.0867555653394959,0.6844958308260982
51,51,-0.1204693502101807,0.6833886357775294
52,52,-0.1440542588590012,0.6822814407289607
53,53,-0.2306480875291925,0.6811501762228144
54,54,-0.2576663010666605,0.6800429811742457
55,55,-0.2594912206664941,0.678935786125677
56,56,-0.3127505516555018,0.6778285910771082
57,57,-0.2733124974706111,0.6767213960285395
58,58,-0.2207004705912522,0.6756142009799708
59,59,-0.1131329008997813,0.674507005931402
60,60,-0.026977536111717,0.6733757414252557
61,61,0.1049607719366995,0.672268546376687
62,62,0.01902490643268,0.6711613513281183
63,63,0.0693760679111157,0.6700541562795496
64,64,-0.0927618546456386,0.6689469612309809
65,65,-0.0224423404703584,0.6678397661824121
66,66,-0.0046369743740202,0.6667325711338433
67,67,-0.0451086527201762,0.6656253760852746
68,68,-0.0725213689242598,0.6644941115791283
69,69,-0.1012893168479938,0.6633869165305596
70,70,-0.0961612764554541,0.6622797214819909
71,71,-0.0143706807162821,0.6611725264334222
72,72,0.1299474180748057,0.6600653313848535
73,73,0.1723369473197942,0.6589581363362846
74,74,0.1265422640810831,0.6578509412877159
75,75,0.1982827317057802,0.6567196767815696
76,76,0.1945365124607565,0.6556124817330009
77,77,0.0269259906054025,0.6545052866844322
78,78,-0.0743600112365433,0.6533980916358635
79,79,-0.0527447560900254,0.6522908965872948
80,80,-0.0522935977016546,0.6511837015387261
81,81,0.0682426872237247,0.6500765064901572
82,82,0.1418209167765178,0.6489693114415885
83,83,0.0924744200793519,0.6478380469354422
84,84,0.1636451822719611,0.6467308518868735
85,85,0.0375325273656059,0.6456236568383048
86,86,0.0693159592488696,0.6445164617897361
87,87,0.0444030734247342,0.6434092667411674
88,88,0.0047873762250005,0.6423020716925987
89,89,-0.0332469149500007,0.6411948766440299
90,90,-0.0977499126072984,0.6400636121378835
91,91,-0.0934964400218228,0.6389564170893148
92,92,-0.1688338660167583,0.6378492220407461
93,93,-0.105116324797037,0.6367420269921774
94,94,-0.0447542381132187,0.6356348319436087
95,95,-0.0645793557893616,0.63452763689504
96,96,-0.022719818081482,0.6334204418464713
97,97,0.0669942270336099,0.632289177340325
98,98,0.0212258288606446,0.6311819822917561
99,99,-0.1236547543977267,0.6300747872431874
100,100,-0.1738375164754304,0.6289675921946187
101,101,-0.1577658284742202,0.62786039714605
102,102,-0.0439545404212819,0.6267532020974813
103,103,0.0862468207151787,0.6256460070489126
104,104,0.1318836588668657,0.6245388120003439
105,105,0.1183699600697796,0.6234075474941976
106,106,0.0567059713767357,0.6223003524456288
107,107,-0.1096775198309899,0.62119315739706
108,108,-0.0591310660823046,0.6200859623484913
109,109,-0.0791972635950808,0.6189787672999226
110,110,0.0062761299094586,0.6178715722513539
111,111,0.1039135421508723,0.6167643772027852
112,112,0.0620847208120001,0.6156331126966389
113,113,-0.0071224115998913,0.6145259176480702
114,114,-0.1666501460504303,0.6134187225995014
115,115,-0.1793549396195346,0.6123115275509327
116,116,0.0082211042915634,0.611204332502364
117,117,0.1215952597363374,0.6100971374537952
118,118,0.1511455527533307,0.6089899424052265
119,119,0.1905653097885664,0.6078827473566578
120,120,0.1993395629062093,0.6067514828505115
121,121,0.1899142205709854,0.6056442878019428
122,122,0.1823875286393812,0.604537092753374
123,123,0.0985292903534238,0.6034298977048053
124,124,0.0504557238150158,0.6023227026562366
125,125,0.0023666171626419,0.6012155076076678
126,126,0.0580828957470169,0.6001083125590991
127,127,0.1748329385650451,0.5989770480529528
128,128,0.1261538547254421,0.5978698530043841
129,129,0.0149206737977301,0.5967626579558154
130,130,0.0443141218917506,0.5956554629072466
131,131,0.1106136697016566,0.5945482678586779
132,132,0.0294471712946446,0.5934410728101092
133,133,0.0127549723962072,0.5923338777615405
134,134,-0.0211098299946581,0.5912266827129717
135,135,-0.125221989571696,0.5900954182068254
136,136,-0.2233721347110656,0.5889882231582567
137,137,-0.3397675191778307,0.587881028109688
138,138,-0.420948283938462,0.5867738330611192
139,139,-0.4353139999618469,0.5856666380125505
140,140,-0.4488703105639851,0.5845594429639818
141,141,-0.3436202356209838,0.5834522479154131
142,142,-0.2576656342094477,0.5823209834092667
143,143,-0.173146781076835,0.581213788360698
144,144,-0.1572438445053806,0.5801065933121292
145,145,-0.1605681159045843,0.5789993982635606
146,146,-0.1983868593802851,0.5778922032149918
147,147,-0.1712192818939639,0.5767850081664231
148,148,-0.1875035059322699,0.5756778131178544
149,149,-0.0868423228733655,0.5745706180692857
150,150,-0.0112887131368865,0.5734393535631394
151,151,0.0630877342873923,0.5723321585145706
152,152,-0.0171546542810258,0.5712249634660018
153,153,0.1484832011217025,0.5701177684174332
154,154,0.2302543745190102,0.5690105733688644
155,155,0.1353670997568756,0.5679033783202957
156,156,0.0403756812614286,0.566796183271727
157,157,-0.0146878959865772,0.5656649187655807
158,158,-0.1227379388249182,0.564557723717012
159,159,-0.1204665300377514,0.5634505286684433
160,160,-0.0891819610517301,0.5623433336198744
161,161,-0.0313831179585821,0.5612361385713057
162,162,0.0789930694757148,0.560128943522737
163,163,0.1226166082301882,0.5590217484741683
164,164,0.1742480463530269,0.5579145534255996
165,165,0.229179076731862,0.5567832889194533
166,166,0.0476225907429936,0.5556760938708846
167,167,0.0427872104009079,0.5545688988223159
168,168,0.1451050006435565,0.553461703773747
169,169,0.0090827314798931,0.5523545087251783
170,170,-0.0036420916110257,0.5512473136766096
171,171,0.0783050138966618,0.5501401186280409
172,172,0.2041486628600861,0.5490088541218946
173,173,0.1430328403493439,0.5479016590733259
174,174,0.005481632707512,0.5467944640247572
175,175,0.0994720437453247,0.5456872689761885
176,176,0.083660706343781,0.5445800739276196
177,177,0.0093005596629094,0.5434728788790509
178,178,0.0069729781541352,0.5423656838304822
179,179,0.1003261398579737,0.5412344193243359
180,180,0.1608093834206188,0.5401272242757672
181,181,0.0578541189395627,0.5390200292271985
182,182,-0.1154971675405081,0.5379128341786298
183,183,-0.1724240185949995,0.5368056391300611
184,184,-0.2491705768371954,0.5356984440814923
185,185,-0.1955332633000422,0.5345912490329235
186,186,-0.1149674795175744,0.5334840539843548
187,187,-0.1388652033276753,0.5323527894782085
188,188,-0.2429018079554505,0.5312455944296398
189,189,-0.1794889027875196,0.5301383993810711
190,190,-0.0951845385840753,0.5290312043325024
191,191,-0.0740965330596885,0.5279240092839337
192,192,-0.0929451893927704,0.5268168142353649
193,193,0.0303871805751418,0.5257096191867962
194,194,0.0294189142260905,0.5245783546806498
195,195,0.0830455389988924,0.5234711596320811
196,196,0.164492044565097,0.5223639645835124
197,197,0.0223940390047102,0.5212567695349437
198,198,-0.0825689561189677,0.520149574486375
199,199,-0.0302552776819153,0.5190423794378063
200,200,-0.0017163794129255,0.5179351843892375
201,201,0.0539327038485637,0.5168279893406688
202,202,0.0912205089989548,0.5156967248345224
203,203,0.0961785682136751,0.5145895297859537
204,204,0.0578751102526654,0.513482334737385
205,205,-0.0230329289474965,0.5123751396888163
206,206,0.05949983029539,0.5112679446402476
207,207,-0.102304346567377,0.5101607495916789
208,208,0.0133755961791911,0.5090535545431101
209,209,0.1070480035052803,0.5079222900369638
210,210,0.019002990014677,0.506815094988395
211,211,-0.0737809870889366,0.5057078999398263
212,212,-0.1135815336612033,0.5046007048912576
213,213,-0.0737787305059719,0.5034935098426889
214,214,-0.0229888928272899,0.5023863147941201
215,215,-0.0351842104907329,0.5012791197455515
216,216,-0.0398997164821138,0.5001719246969827
217,217,-0.0398674507676551,0.4990406601908363
218,218,0.0631105866344413,0.4979334651422676
219,219,0.0209626229677503,0.4968262700936989
220,220,0.0132042579173822,0.4957190750451302
221,221,0.0040379557155536,0.4946118799965615
222,222,0.0472562690186971,0.4935046849479927
223,223,0.0017347034560807,0.492397489899424
224,224,0.0015221324358658,0.4912662253932777
225,225,-0.0179404735460619,0.490159030344709
226,226,-0.0753581683772521,0.4890518352961402
227,227,-0.0166344787767714,0.4879446402475715
228,228,0.0661523915675937,0.4868374451990028
229,229,0.121626905812699,0.4857302501504341
230,230,0.1024894988356912,0.4846230551018654
231,231,0.0558209781469212,0.4835158600532966
232,232,0.0934011139916449,0.4823845955471503
233,233,0.1215871012164599,0.4812774004985816
234,234,-0.0926995355565131,0.4801702054500129
235,235,-0.274463084968722,0.4790630104014441
236,236,-0.3476030061160964,0.4779558153528754
237,237,-0.1257724273594606,0.4768486203043067
238,238,-0.0404656888996101,0.475741425255738
239,239,0.0259583119844986,0.4746101607495916
240,240,-0.0206445024046447,0.4735029657010229
241,241,0.0081240834215974,0.4723957706524542
242,242,0.0047165098496795,0.4712885756038855
243,243,0.0032221139185706,0.4701813805553168
244,244,-0.0481706100808171,0.469074185506748
245,245,-0.030388988144031,0.4679669904581793
246,246,-0.1103086196390189,0.4668597954096106
247,247,-0.0175124812282357,0.4657285309034643
248,248,-0.0579433513841795,0.4646213358548955
249,249,0.025580688934953,0.4635141408063268
250,250,0.0025927933716365,0.4624069457577581
251,251,0.0521816181174308,0.4612997507091894
252,252,0.047262915357177,0.4601925556606206
253,253,0.0920063172411018,0.4590853606120519
254,254,-0.0283209626563205,0.4579540961059056
255,255,0.0050415390896809,0.4568469010573369
256,256,0.0226738833185613,0.4557397060087682
257,257,-0.0849483343014851,0.4546325109601994
258,258,-0.1012063837033909,0.4535253159116307
259,259,0.068209522230606,0.452418120863062
260,260,0.1479559829288439,0.4513109258144932
261,261,0.0676185467357894,0.4501796613083469
262,262,0.0402808960649483,0.4490724662597782
263,263,-0.0981149918365676,0.4479652712112095
264,264,-0.0627504941662466,0.4468580761626408
265,265,-0.0764328224725346,0.445750881114072
266,266,-0.0256438626047255,0.4446436860655033
267,267,-0.0098636114744623,0.4435364910169346
268,268,0.0597998279599163,0.4424292959683658
269,269,0.0852620011775573,0.4412980314622195
270,270,0.050556262451384,0.4401908364136508
271,271,0.1006826873061477,0.4390836413650821
272,272,0.1296438302686393,0.4379764463165134
273,273,0.0388853905117898,0.4368692512679446
274,274,0.2516524415110182,0.4357620562193759
275,275,0.1752168918016523,0.4346548611708072
276,276,0.0953659275974709,0.4335235966646609
277,277,0.128856037660822,0.4324164016160921
278,278,0.1725004527865506,0.4313092065675234
279,279,0.0524560950245341,0.4302020115189547
280,280,0.0144587324313443,0.4290948164703859
281,281,0.0426869354996445,0.4279876214218172
282,282,0.0074192317544633,0.4268804263732485
283,283,0.0906140920108762,0.4257732313246798
284,284,0.0228654252446663,0.4246419668185335
285,285,0.0462728497996678,0.4235347717699647
286,286,0.1875009993350413,0.422427576721396
287,287,0.2145730560183076,0.4213203816728273
288,288,0.1268183943447652,0.4202131866242585
289,289,0.0227228910810503,0.4191059915756898
290,290,-0.0482905899757393,0.4179987965271211
291,291,-0.055267382451866,0.4168675320209748
292,292,-0.1773825034592616,0.4157603369724061
293,293,-0.3253696775816079,0.4146531419238373
294,294,-0.2736967030324768,0.4135459468752686
295,295,-0.3384817258975111,0.4124387518266999
296,296,-0.150536387508625,0.4113315567781311
297,297,-0.2231539698201416,0.4102243617295624
298,298,-0.3199280207982574,0.4091171666809937
299,299,-0.2934548788822361,0.4079859021748474
300,300,-0.1794326525177498,0.4068787071262786
301,301,-0.155965869681788,0.4057715120777099
302,302,-0.1258325203698039,0.4046643170291412
303,303,-0.144673332115115,0.4035571219805725
304,304,-0.1392921215559395,0.4024499269320037
305,305,-0.0179231039886172,0.401342731883435
306,306,-0.0147309081268474,0.4002114673772887
307,307,-0.086067367219121,0.39910427232872
308,308,-0.1879469899694137,0.3979970772801512
309,309,-0.2015456144864474,0.3968898822315825
310,310,-0.061671918065587,0.3957826871830138
311,311,0.0075684884690118,0.3946754921344451
312,312,0.0431374047594704,0.3935682970858764
313,313,-0.0398114109352885,0.3924611020373076
314,314,-0.0338285831519998,0.3913298375311613
315,315,0.0044409383287534,0.3902226424825926
316,316,0.0698220210371751,0.3891154474340239
317,317,-0.0644306989392209,0.3880082523854551
318,318,-0.0246580538301628,0.3869010573368864
319,319,-0.0008333072825648,0.3857938622883177
320,320,0.1484487405037063,0.384686667239749
321,321,-0.0423147019998388,0.3835554027336026
322,322,-0.0995842903063415,0.3824482076850339
323,323,-0.1025377798740088,0.3813410126364652
324,324,-0.0242074421199092,0.3802338175878965
325,325,0.0286024738302359,0.3791266225393278
