,Time,Residuals,p
0,0,-0.0113197238587222,0.74
1,1,-0.0091695388201549,0.7389409438665864
2,2,-0.0026159944678872,0.7378578182755953
3,3,-0.0039508768778124,0.7367746926846042
4,4,-0.0036975846394177,0.7356915670936129
5,5,-0.0050154703848805,0.7346325109601994
6,6,-0.0056216921822489,0.7335493853692083
7,7,0.0018765352096522,0.7324662597782171
8,8,0.0022365774605321,0.731383134187226
9,9,0.0041960660303475,0.7303000085962348
10,10,0.0039440159728109,0.7292409524628213
11,11,0.0041592041389414,0.7281578268718302
12,12,0.0003773227147867,0.727074701280839
13,13,-2.133883993948871e-07,0.7259915756898478
14,14,0.0070590024069232,0.7249084500988567
15,15,-0.0005645055979944,0.7238493939654431
16,16,0.0001631969441184,0.722766268374452
17,17,-0.0018671690628004,0.7216831427834608
18,18,7.590841773041923e-05,0.7206000171924697
19,19,0.0001199698255821,0.7195168916014786
20,20,0.000291278882462,0.718457835468065
21,21,0.0040495805360768,0.7173747098770739
22,22,0.0086335999886616,0.7162915842860826
23,23,0.0115912916737714,0.7152084586950915
24,24,0.0048032787005316,0.7141253331041004
25,25,0.0009396678913601,0.7130662769706868
26,26,-0.0008394714129308,0.7119831513796957
27,27,-0.00335306448214,0.7109000257887046
28,28,-0.0038437121340182,0.7098169001977134
29,29,0.0044551590439572,0.7087337746067223
30,30,0.0048758454747386,0.7076747184733087
31,31,0.0045444540677521,0.7065915928823175
32,32,0.0022467627920312,0.7055084672913264
33,33,0.0054309549091126,0.7044253417003352
34,34,0.0048760035637829,0.7033422161093441
35,35,0.0005339545831558,0.7022831599759305
36,36,-0.0006313247150961,0.7012000343849394
37,37,-0.0077718185441075,0.7001169087939483
38,38,-0.0048199071255995,0.6990337832029571
39,39,-0.0097655308538059,0.697950657611966
40,40,-0.0030095674410129,0.6968916014785523
41,41,-0.0078991454306637,0.6958084758875612
42,42,0.0084465739156797,0.6947253502965701
43,43,0.0113465591657911,0.6936422247055789
44,44,0.0110237107098331,0.6925590991145878
45,45,0.0163074022117315,0.6915000429811742
46,46,0.0088142865294387,0.6904169173901831
47,47,0.002901311538653,0.689333791799192
48,48,0.0012863042124332,0.6882506662082009
49,49,-0.004471607797744,0.6871675406172096
50,50,0.0007945476370261,0.6861084844837961
51,51,-0.0056815689971956,0.6850253588928049
52,52,-0.0030101960195413,0.6839422333018138
53,53,-0.0013757844935585,0.6828591077108227
54,54,-0.0025541195122544,0.6817759821198315
55,55,-0.0066993298098357,0.680716925986418
56,56,-0.0049726252860659,0.6796338003954268
57,57,-0.0041175602889468,0.6785506748044356
58,58,-0.0093054171782362,0.6774675492134445
59,59,-0.0116748880354574,0.6763844236224533
60,60,-0.0072362936608103,0.6753253674890398
61,61,-0.0028193075349989,0.6742422418980486
62,62,0.0020557215311882,0.6731591163070575
63,63,-0.0010779179005033,0.6720759907160664
64,64,-0.0057045947853968,0.6709928651250752
65,65,-0.0029756136615544,0.6699338089916617
66,66,-0.0028058793730483,0.6688506834006704
67,67,0.0017871329268768,0.6677675578096793
68,68,0.0086284634403022,0.6666844322186882
69,69,0.0060680031146052,0.6656013066276971
70,70,0.0097079373835293,0.6645422504942835
71,71,0.0090131226495809,0.6634591249032924
72,72,0.006323792063493,0.6623759993123012
73,73,-0.0015878620248878,0.6612928737213101
74,74,-0.0068554776348331,0.6602097481303189
75,75,0.004188984273957,0.6591506919969053
76,76,-0.0007065521090788,0.6580675664059142
77,77,0.0048460365594367,0.656984440814923
78,78,0.0049737146891143,0.6559013152239319
79,79,-0.0053626036918482,0.6548181896329408
80,80,-0.0010812366888778,0.6537591334995272
81,81,-0.0013581683166926,0.6526760079085361
82,82,0.0018038100084879,0.6515928823175449
83,83,0.0046019359348462,0.6505097567265538
84,84,-0.0014934626903939,0.6494266311355626
85,85,-0.0060075610248994,0.648367575002149
86,86,-0.0084321548816137,0.6472844494111579
87,87,-0.0067837854468772,0.6462013238201667
88,88,-0.0086890451803393,0.6451181982291756
89,89,-0.0093246815938413,0.6440350726381845
90,90,-0.0039142268608779,0.6429760165047709
91,91,-0.002308999637081,0.6418928909137798
92,92,0.0004425991228391,0.6408097653227887
93,93,-0.0025467568733605,0.6397266397317974
94,94,0.002506501815977,0.6386435141408063
95,95,0.0102825514856609,0.6375844580073927
96,96,0.0150276139619336,0.6365013324164016
97,97,0.0077954346999081,0.6354182068254105
98,98,0.0023486004183891,0.6343350812344193
99,99,0.0046097484538016,0.6332519556434282
100,100,0.0065836582616999,0.6321928995100146
101,101,0.0027783930105077,0.6311097739190235
102,102,-0.0051496012912884,0.6300266483280323
103,103,-0.0042021088286251,0.6289435227370411
104,104,0.000807597738742,0.62786039714605
105,105,0.0006374051517473,0.6268013410126365
106,106,-0.0038180411086745,0.6257182154216453
107,107,-0.0036022304967771,0.6246350898306542
108,108,-0.0002641084131408,0.623551964239663
109,109,-0.0007153982603185,0.6224688386486719
110,110,-0.001370218731661,0.6214097825152584
111,111,0.0003937203714596,0.6203266569242671
112,112,-0.0064122399846794,0.619243531333276
113,113,-0.0025873503730774,0.6181604057422849
114,114,0.0006019614700178,0.6170772801512937
115,115,0.0019909137023739,0.6160182240178802
116,116,0.0072478138618045,0.614935098426889
117,117,0.0063170016520549,0.6138519728358979
118,118,0.009853534397758,0.6127688472449067
119,119,0.0092079652613304,0.6116857216539155
120,120,0.0108876307164402,0.610626665520502
121,121,0.0109712652800501,0.6095435399295108
122,122,0.0076387179962413,0.6084604143385197
123,123,0.0025960323102552,0.6073772887475286
124,124,0.0048046434325512,0.6062941631565374
125,125,-0.0085613971827064,0.6052351070231239
126,126,-0.0044675980049126,0.6041519814321328
127,127,-0.0077241143717993,0.6030688558411416
128,128,-0.0096464170217872,0.6019857302501505
129,129,-0.0031192850309085,0.6009026046591592
130,130,-0.0002351813455689,0.5998435485257457
131,131,-0.0034671291963739,0.5987604229347545
132,132,-0.0019104424573986,0.5976772973437634
133,133,-0.0039470641876825,0.5965941717527723
134,134,-0.0009634005459592,0.5955110461617812
135,135,-0.0089564677811805,0.5944519900283676
136,136,-0.0043439046007159,0.5933688644373765
137,137,0.0038371184446429,0.5922857388463852
138,138,-0.0011453058951088,0.5912026132553941
139,139,-0.0047866163773524,0.5901194876644029
140,140,1.4915899988809931e-05,0.5890604315309894
141,141,-0.0008845368437231,0.5879773059399983
142,142,-0.0009537816667268,0.5868941803490071
143,143,-0.0050410318987954,0.585811054758016
144,144,-0.0022745038361622,0.5847279291670249
145,145,-0.0073658994154779,0.5836688730336113
146,146,-0.00889265804031,0.5825857474426201
147,147,-0.0073159402376885,0.581502621851629
148,148,-0.0002201287610251,0.5804194962606378
149,149,-0.0019133149078255,0.5793363706696467
150,150,-0.0045284954277871,0.5782773145362331
151,151,-0.0050717424428634,0.577194188945242
152,152,-0.0058703772343844,0.5761110633542508
153,153,0.0039517035529006,0.5750279377632597
154,154,0.0029879950753591,0.5739448121722686
155,155,0.0061570580337677,0.5728857560388549
156,156,0.0079719678168639,0.5718026304478638
157,157,0.0028408884870007,0.5707195048568727
158,158,0.0035690946008615,0.5696363792658815
159,159,0.0064882583075004,0.5685532536748904
160,160,0.0060705549032999,0.5674941975414768
161,161,0.0072449754761798,0.5664110719504857
162,162,0.0055645333625942,0.5653279463594946
163,163,0.0043065059584754,0.5642448207685034
164,164,0.0093128533228697,0.5631616951775122
165,165,0.0119655443889423,0.5621026390440986
166,166,0.0059764521206657,0.5610195134531075
167,167,0.0056946565145145,0.5599363878621164
168,168,0.0051165733195301,0.5588532622711253
169,169,0.0006524618186951,0.5577701366801341
170,170,0.0008892929001144,0.5567110805467206
171,171,0.0063951722412067,0.5556279549557294
172,172,0.0032301388574683,0.5545448293647383
173,173,-0.0048381953607817,0.553461703773747
174,174,-0.009267721634166,0.5524026476403335
175,175,-0.0135962370570689,0.5513195220493423
176,176,-0.006572620339775,0.5502363964583512
177,177,-0.0066207765765688,0.5491532708673601
178,178,-0.0006472634584244,0.548070145276369
179,179,-0.0033544786335248,0.5470110891429554
180,180,-0.0012832125116275,0.5459279635519643
181,181,-0.0070811137450725,0.544844837960973
182,182,-0.0002295021870314,0.5437617123699819
183,183,0.0001091244997472,0.5426785867789908
184,184,0.0061451970831374,0.5416195306455772
185,185,0.0079312686787139,0.5405364050545861
186,186,0.008556783318899,0.5394532794635949
187,187,0.0084243024589443,0.5383701538726038
188,188,0.0045206050200046,0.5372870282816127
189,189,-0.0043040267619264,0.5362279721481991
190,190,0.0041637536905566,0.535144846557208
191,191,0.0133558980938316,0.5340617209662168
192,192,0.0126045915260726,0.5329785953752256
193,193,0.0038087031267506,0.5318954697842345
194,194,0.0033130029269895,0.5308364136508209
195,195,0.0004059896319126,0.5297532880598298
196,196,-0.0010538533990022,0.5286701624688386
197,197,-0.0022611588254771,0.5275870368778475
198,198,-0.0024488374929256,0.5265039112868564
199,199,-0.0095429333565474,0.5254448551534427
200,200,-0.0055258455128379,0.5243617295624516
201,201,-0.0072853822774685,0.5232786039714605
202,202,-0.0083268376349542,0.5221954783804693
203,203,-0.0045867131679826,0.5211123527894782
204,204,-0.0100795347142729,0.5200532966560647
205,205,-0.0062959973991094,0.5189701710650735
206,206,-0.0083819357553213,0.5178870454740824
207,207,-0.0021950810857047,0.5168039198830912
208,208,-0.006384288576373,0.5157207942921
209,209,-0.0053028811878865,0.5146617381586864
210,210,-0.003424684641355,0.5135786125676953
211,211,0.0002644818499513,0.5124954869767042
212,212,-0.0031543057813838,0.5114123613857131
213,213,-0.0032374824562328,0.5103292357947219
214,214,0.0004800403164471,0.5092701796613084
215,215,0.0028255216899117,0.5081870540703172
216,216,-0.0008723449334396,0.5071039284793261
217,217,0.0028841393401718,0.5060208028883348
218,218,0.0043493355210786,0.5049376772973437
219,219,0.0067279455631974,0.5038786211639302
220,220,0.0061404258905873,0.502795495572939
221,221,0.0038390599944647,0.5017123699819479
222,222,0.0035368482628725,0.5006292443909568
223,223,-0.002579918125144,0.4995461187999656
224,224,-0.0053828999934202,0.498487062666552
225,225,-0.0069788412335003,0.4974039370755609
226,226,-0.0077202444053251,0.4963208114845697
227,227,0.0050970260388082,0.4952376858935786
228,228,0.0037314436022299,0.4941545603025874
229,229,0.0066794725769501,0.4930955041691739
230,230,0.0178669442383825,0.4920123785781827
231,231,0.0094939312110462,0.4909292529871916
232,232,0.0084064052806969,0.4898461273962005
233,233,0.0095889246172342,0.4887630018052093
234,234,0.0130250884551657,0.4877039456717957
235,235,0.0069913339980055,0.4866208200808046
236,236,0.0049932234033451,0.4855376944898134
237,237,0.0004696630956082,0.4844545688988223
238,238,-0.0023410926081427,0.4833714433078311
239,239,-0.0035032867112626,0.4823123871744176
240,240,-0.0065035405294368,0.4812292615834264
241,241,-0.0126283324680029,0.4801461359924353
242,242,-0.0100685539732446,0.4790630104014441
243,243,-0.0068246025064706,0.477979884810453
244,244,-0.0093529319714932,0.4769208286770394
245,245,-0.016183785628277,0.4758377030860483
246,246,-0.0033914729283119,0.4747545774950572
247,247,-0.0071049151196047,0.473671451904066
248,248,-0.0026891400491251,0.4725883263130748
249,249,-0.0078447495477634,0.4715292701796613
250,250,-0.0056588044636416,0.4704461445886702
251,251,0.0024346777275967,0.469363018997679
252,252,-0.0050687892262745,0.4682798934066878
253,253,-0.0053170200678809,0.4671967678156967
254,254,0.0024169402347562,0.4661377116822831
255,255,0.001489671982369,0.465054586091292
256,256,0.003538624746131,0.4639714605003008
257,257,0.0024217736782167,0.4628883349093097
258,258,0.0071396822429625,0.4618052093183186
259,259,0.0069026180465032,0.460746153184905
260,260,0.0007728713302856,0.4596630275939138
261,261,-0.0061368508860367,0.4585799020029227
262,262,-0.0020995216287363,0.4574967764119316
263,263,-0.0045305067151573,0.4564136508209404
264,264,-0.0025887472870957,0.4553545946875268
265,265,-0.0017346048321337,0.4542714690965357
266,266,0.0070958377908039,0.4531883435055445
267,267,0.0049208399917151,0.4521052179145534
268,268,0.0057712083181146,0.4510220923235623
269,269,0.0055929397470525,0.4499630361901487
270,270,0.0010712997846888,0.4488799105991575
271,271,0.005151303626631,0.4477967850081664
272,272,0.002495640052762,0.4467136594171753
273,273,0.0007268675733123,0.4456305338261841
274,274,-0.0017152380284544,0.4445714776927705
275,275,0.00305222904307,0.4434883521017794
276,276,0.0020050269737891,0.4424052265107883
277,277,0.002588670383681,0.4413221009197971
278,278,0.0029222930700746,0.4402389753288059
279,279,0.0051142454542238,0.4391799191953924
280,280,0.0064846208258827,0.4380967936044013
281,281,-0.0006168956602978,0.4370136680134101
282,282,0.0013974295984127,0.4359305424224189
283,283,0.0008125852130987,0.4348474168314278
284,284,0.0003150271490823,0.4337883606980142
285,285,-0.0004533007361092,0.4327052351070231
286,286,-0.0061181100652978,0.4316221095160319
287,287,-0.0043519931358961,0.4305389839250408
288,288,-0.0042813104047856,0.4294558583340497
289,289,0.0025530435465183,0.4283968022006361
290,290,0.0002935818603931,0.427313676609645
291,291,0.0075886192635519,0.4262305510186538
292,292,0.011648675621943,0.4251474254276627
293,293,0.0069380015137978,0.4240642998366715
294,294,-0.0016655319696757,0.423005243703258
295,295,0.0007958765482126,0.4219221181122668
296,296,-0.0048430482174652,0.4208389925212756
297,297,-0.0022864082385297,0.4197558669302845
298,298,-0.0047393422793736,0.4186727413392934
299,299,0.0013869607659663,0.4176136852058798
300,300,0.0027340587950399,0.4165305596148886
301,301,-0.0023615962864302,0.4154474340238975
302,302,-0.0086250355799634,0.4143643084329064
303,303,-0.0026101591588698,0.4132811828419152
304,304,-0.0107855895096675,0.4122221267085016
305,305,-0.0054069770708142,0.4111390011175105
306,306,-0.0068404642497057,0.4100558755265194
307,307,-0.0080494868271775,0.4089727499355282
308,308,-0.0067553300492972,0.407889624344537
309,309,-0.0001012485447068,0.4068305682111235
310,310,0.0043132509112187,0.4057474426201324
311,311,0.0072503382312797,0.4046643170291412
312,312,0.0030940098412258,0.4035811914381501
313,313,-0.0024046255743225,0.4024980658471589
314,314,-0.0002043820740583,0.4014390097137453
315,315,0.0013598302239393,0.4003558841227542
316,316,-0.0035686563112504,0.3992727585317631
317,317,0.0029918381393929,0.3981896329407719
318,318,0.0115328845597989,0.3971065073497808
319,319,0.0072915905926596,0.3960474512163672
320,320,0.0021965356300925,0.3949643256253761
321,321,0.0003343464690134,0.3938812000343849
322,322,-0.0021266614360736,0.3927980744433937
323,323,0.0021112026386068,0.3917149488524026
324,324,0.0014052700081194,0.3906558927189891
325,325,-0.0063183697220652,0.3895727671279979
326,326,-0.0029041491492431,0.3884896415370067
327,327,-0.0045300267630365,0.3874065159460156
328,328,0.0037643006080956,0.3863233903550245
329,329,0.0085803675837763,0.3852643342216109
330,330,0.0109897696864799,0.3841812086306198
331,331,0.0114255832502156,0.3830980830396286
332,332,0.0083399428635329,0.3820149574486375
333,333,0.0038414815509498,0.3809318318576463
334,334,0.0078001472822996,0.3798727757242328
335,335,0.0031247865884777,0.3787896501332416
336,336,0.0062212454115695,0.3777065245422505
337,337,0.001868859087302,0.3766233989512593
338,338,0.0022512373523432,0.3755402733602682
339,339,0.0035373913277328,0.3744812172268546
340,340,0.0009589287617304,0.3733980916358635
341,341,-0.0026199929184816,0.3723149660448723
342,342,-0.0082629248812662,0.3712318404538812
343,343,-0.0055895294305656,0.37014871486289
344,344,-0.0015571978404538,0.3690896587294764
345,345,-0.0051509601488904,0.3680065331384853
346,346,-0.0042935506510436,0.3669234075474942
347,347,-0.0086260698116078,0.365840281956503
348,348,-0.0121760452454291,0.3647812258230894
349,349,-0.0060548122397542,0.3636981002320983
350,350,-0.0071238100336713,0.3626149746411072
351,351,-0.0107721970273181,0.361531849050116
352,352,-0.0110860865247907,0.3604487234591249
353,353,-0.0075669131686659,0.3593896673257113
354,354,-0.0031856534546816,0.3583065417347202
355,355,-0.0007788365207019,0.357223416143729
356,356,-0.0085180803006796,0.3561402905527379
357,357,-0.0029435730671938,0.3550571649617468
358,358,-0.0059993178783366,0.3539981088283332
359,359,0.0003308088283384,0.352914983237342
360,360,-0.0029329731286946,0.3518318576463509
361,361,8.097379340110678e-05,0.3507487320553597
362,362,-0.0004385547707989,0.3496656064643686
363,363,0.0018569700408174,0.348606550330955
364,364,0.0105876829501002,0.3475234247399639
365,365,0.0107028217326518,0.3464402991489727
366,366,0.0096274240582482,0.3453571735579816
367,367,0.0036232427491502,0.3442740479669904
368,368,-0.001946435289431,0.3432149918335769
369,369,0.0047038204736195,0.3421318662425857
370,370,0.0099770064333963,0.3410487406515946
371,371,0.010895822358232,0.3399656150606034
372,372,0.0021896265252419,0.3388824894696123
373,373,-0.0006069008584619,0.3378234333361987
