,Time,Residuals,p
0,0,-0.0095443016327717,0.74
1,1,-0.0109467693531954,0.7390372216968968
2,2,-0.0028600960051231,0.7380744433937935
3,3,-0.0135541652508103,0.7371116650906903
4,4,-0.010691845761701,0.736148886787587
5,5,-0.0070566666363964,0.7351620390269062
6,6,-0.0002125914574941,0.7341992607238029
7,7,0.0038361682581077,0.7332364824206997
8,8,0.0094399083335049,0.7322737041175965
9,9,0.0125007890639475,0.7313109258144932
10,10,0.00604983774028,0.7303240780538124
11,11,-0.0005504087210506,0.7293612997507092
12,12,0.0022740199842526,0.728398521447606
13,13,0.0035786439080591,0.7274357431445027
14,14,0.0054460090028524,0.7264729648413994
15,15,0.003714462359883,0.7254861170807186
16,16,-0.0001955943124567,0.7245233387776154
17,17,0.0019210052718013,0.7235605604745121
18,18,0.0022429719608655,0.7225977821714089
19,19,-0.0037641588436121,0.7216350038683057
20,20,-0.002390910031489,0.7206481561076249
21,21,-0.0021317580849451,0.7196853778045216
22,22,0.0014070154463355,0.7187225995014184
23,23,-0.0010929025733525,0.7177598211983152
24,24,-0.0006705218977992,0.7167970428952118
25,25,-0.0072155931573529,0.715810195134531
26,26,-0.0010496719882461,0.7148474168314278
27,27,-0.0032642792242337,0.7138846385283246
28,28,-0.0013045985301588,0.7129218602252213
29,29,0.0039864471687939,0.7119590819221181
30,30,0.014981015813153,0.7109722341614373
31,31,0.010666572372657,0.7100094558583341
32,32,0.0062637427054634,0.7090466775552308
33,33,0.0059531985979028,0.7080838992521276
34,34,0.0049492400666578,0.7071211209490244
35,35,0.0065347478475256,0.7061342731883435
36,36,0.0067046899950009,0.7051714948852402
37,37,0.0033318759124798,0.704208716582137
38,38,0.0035567060952976,0.7032459382790338
39,39,0.0005926809965655,0.7022831599759305
40,40,-0.0035867392724985,0.7012963122152497
41,41,-0.0063437524753214,0.7003335339121465
42,42,-0.004065691276094,0.6993707556090433
43,43,-0.0039907377299642,0.69840797730594
44,44,-0.0036182712439465,0.6974451990028367
45,45,0.0023142795115089,0.6964583512421559
46,46,0.0023254423089326,0.6954955729390527
47,47,-0.0002935345901882,0.6945327946359494
48,48,-0.0032594823926941,0.6935700163328462
49,49,-0.0045688059071978,0.692607238029743
50,50,-0.0056649604136916,0.6916203902690622
51,51,-0.0057093411570676,0.6906576119659589
52,52,-0.0022541357026057,0.6896948336628557
53,53,-0.0011542235775756,0.6887320553597525
54,54,0.0013839527217913,0.6877692770566491
55,55,-0.0016730749220255,0.6867824292959683
56,56,0.0021822120682638,0.6858196509928651
57,57,-2.481105392559968e-05,0.6848568726897619
58,58,-0.0043503651784839,0.6838940943866586
59,59,-0.004216479673635,0.6829313160835554
60,60,-0.0047062318627149,0.6819444683228746
61,61,-0.0018417476375528,0.6809816900197714
62,62,-0.0029643997361392,0.6800189117166681
63,63,-0.0092524107720892,0.6790561334135649
64,64,0.0027302240316899,0.6780933551104616
65,65,-0.0023231392878254,0.6771065073497808
66,66,-0.001270811732709,0.6761437290466775
67,67,0.0074299523925567,0.6751809507435743
68,68,0.0164454519214028,0.6742181724404711
69,69,0.0087880282988564,0.6732553941373678
70,70,0.0096025240545659,0.672268546376687
71,71,0.0180961209527623,0.6713057680735838
72,72,0.0209390644054838,0.6703429897704806
73,73,0.0188013769215027,0.6693802114673773
74,74,0.0103717052449342,0.668417433164274
75,75,0.009064753697865,0.6674305854035932
76,76,-0.0007757202225289,0.6664678071004899
77,77,0.0047607192750039,0.6655050287973867
78,78,0.006228476282106,0.6645422504942835
79,79,0.0100260236222476,0.6635554027336027
80,80,0.0089337407008572,0.6625926244304994
81,81,0.0053664207560919,0.6616298461273962
82,82,0.0053369385204196,0.660667067824293
83,83,0.00048936856198,0.6597042895211898
84,84,0.0022066973031042,0.6587174417605088
85,85,-0.0007779928328578,0.6577546634574056
86,86,-0.0048484224992376,0.6567918851543024
87,87,-0.0020434090613046,0.6558291068511992
88,88,-0.0006550265906429,0.6548663285480959
89,89,-0.0070879686800798,0.6538794807874151
90,90,-0.0031832269301433,0.6529167024843119
91,91,-3.016340260342254e-06,0.6519539241812087
92,92,0.0013576627108811,0.6509911458781054
93,93,0.0039352929005839,0.6500283675750022
94,94,0.0023052790949203,0.6490415198143213
95,95,0.0040242529707492,0.6480787415112181
96,96,-0.0069603215343316,0.6471159632081148
97,97,-0.0031441067250075,0.6461531849050116
98,98,-0.0053963314249164,0.6451904066019083
99,99,-0.0140033459515903,0.6442035588412276
100,100,-0.011115733773747,0.6432407805381243
101,101,-0.0089105192497586,0.6422780022350211
102,102,-0.0058495092327637,0.6413152239319178
103,103,-0.0022464226891243,0.6403524456288145
104,104,0.0033370760815196,0.6393655978681337
105,105,0.0043057180371771,0.6384028195650305
106,106,-0.0021032321895972,0.6374400412619272
107,107,-0.0021864414024255,0.636477262958824
108,108,-0.0057320755656536,0.6355144846557208
109,109,-0.004031373403137,0.63452763689504
110,110,-0.0019907479715687,0.6335648585919367
111,111,-0.0006891451365128,0.6326020802888335
112,112,-0.0003802352702156,0.6316393019857303
113,113,0.001903044060505,0.630676523682627
114,114,0.0023661607620051,0.6296896759219461
115,115,-0.0028131101631552,0.6287268976188429
116,116,-0.0016374380488686,0.6277641193157397
117,117,-0.0063610034964508,0.6268013410126365
118,118,-0.0101754935891252,0.6258385627095332
119,119,-0.0118444165690498,0.6248517149488524
120,120,-0.0028372435755084,0.6238889366457492
121,121,0.0040047515195978,0.622926158342646
122,122,0.0032669394891875,0.6219633800395427
123,123,0.0039534124151294,0.6210006017364395
124,124,0.0005954391515256,0.6200137539757586
125,125,-0.0053637135057634,0.6190509756726553
126,126,-0.0022154750820857,0.6180881973695521
127,127,-0.0010263272170543,0.6171254190664489
128,128,-0.0001976583928915,0.6161626407633456
129,129,0.0012750132834616,0.6151757930026648
130,130,0.0022447375772478,0.6142130146995616
131,131,0.0087692328021783,0.6132502363964584
132,132,0.0098016155852425,0.612287458093355
133,133,0.0074267591725395,0.6113246797902518
134,134,0.0077201631747727,0.610337832029571
135,135,0.0064670123642613,0.6093750537264678
136,136,0.0051045146844422,0.6084122754233645
137,137,-0.0017623696154563,0.6074494971202613
138,138,0.0031768869440556,0.6064867188171581
139,139,0.002032577833798,0.6054998710564773
140,140,-0.0002241045751787,0.604537092753374
141,141,0.0051018876979997,0.6035743144502708
142,142,0.0088578348629049,0.6026115361471676
143,143,0.0017514584262552,0.6016487578440644
144,144,0.0025086484935362,0.6006619100833834
145,145,-0.0052257256990115,0.5996991317802802
146,146,-0.0077484669850995,0.598736353477177
147,147,-0.0002914335042937,0.5977735751740738
148,148,-0.0045850172937355,0.5968107968709705
149,149,-0.0118202485300105,0.5958239491102897
150,150,-0.0166538610491931,0.5948611708071865
151,151,-0.0165699688732878,0.5938983925040833
152,152,-0.0172325238920713,0.59293561420098
153,153,-0.0078095727724654,0.5919728358978767
154,154,-0.0070267473892426,0.5909859881371959
155,155,-0.006497486052493,0.5900232098340926
156,156,-0.0047405866885676,0.5890604315309894
157,157,0.0001537210152477,0.5880976532278862
158,158,0.0038800930640277,0.5871108054672054
159,159,0.0011988301444479,0.5861480271641021
160,160,-0.0033332265414767,0.5851852488609989
161,161,-0.0008962713469899,0.5842224705578957
162,162,-0.0035337448156348,0.5832596922547924
163,163,-0.0030454913244246,0.5822728444941115
164,164,-0.0011984102714224,0.5813100661910083
165,165,0.0002915784595634,0.5803472878879051
166,166,0.0045197019130625,0.5793845095848018
167,167,0.0063699753392504,0.5784217312816986
168,168,0.0012235587686644,0.5774348835210178
169,169,0.0043962469892896,0.5764721052179146
170,170,0.0045194883358525,0.5755093269148113
171,171,0.0036478976410442,0.5745465486117081
172,172,-0.0003424418922708,0.5735837703086049
173,173,0.0059621289178098,0.5725969225479239
174,174,0.0004067907830955,0.5716341442448207
175,175,-0.004283043264617,0.5706713659417175
176,176,-0.0055668916158897,0.5697085876386143
177,177,-0.0034039700482585,0.568745809335511
178,178,-0.0040772779895945,0.5677589615748302
179,179,-3.565530732563271e-05,0.566796183271727
180,180,0.0027064245451468,0.5658334049686238
181,181,-0.004460437782676,0.5648706266655205
182,182,0.0024925861516346,0.5639078483624173
183,183,0.0068367533175985,0.5629210006017364
184,184,0.0027298753927147,0.5619582222986332
185,185,0.0064116261339329,0.5609954439955299
186,186,0.0067747259387261,0.5600326656924267
187,187,0.0066076650454283,0.5590698873893235
188,188,-0.0029191524856347,0.5580830396286427
189,189,-0.0013180233288835,0.5571202613255394
190,190,-0.0016010939284719,0.5561574830224362
191,191,0.0011117577331438,0.555194704719333
192,192,-0.0010068527180521,0.5542319264162296
193,193,-0.0019883923226867,0.5532450786555488
194,194,0.0039665539587249,0.5522823003524456
195,195,0.0021719471826292,0.5513195220493423
196,196,-0.0038175879225175,0.5503567437462391
197,197,0.0019047362927803,0.5493939654431359
198,198,0.0082714600309087,0.5484071176824551
199,199,0.0021847339894227,0.5474443393793518
200,200,0.0065385994985323,0.5464815610762486
201,201,0.0056588853263607,0.5455187827731454
202,202,0.0035768983054421,0.5445560044700422
203,203,-0.0023454031227388,0.5435691567093612
204,204,0.0024313603644459,0.542606378406258
205,205,0.0043312422520963,0.5416436001031548
206,206,0.0043226719513977,0.5406808218000516
207,207,0.0080582137495744,0.5397180434969483
208,208,0.006188929423432,0.5387311957362675
209,209,0.0060986475128476,0.5377684174331643
210,210,0.0025937039315077,0.5368056391300611
211,211,0.0023810686099883,0.5358428608269578
212,212,0.0013525365305409,0.5348800825238545
213,213,-0.0023947040802909,0.5338932347631737
214,214,-0.0039474140925832,0.5329304564600705
215,215,-0.0033883096698843,0.5319676781569672
216,216,-0.006828123395852,0.531004899853864
217,217,-0.0028514068252801,0.5300421215507607
218,218,0.0009154624661321,0.52905527379008
219,219,0.001757737973634,0.5280924954869767
220,220,-0.0077230185577309,0.5271297171838735
221,221,-0.0039398517086203,0.5261669388807702
222,222,-0.0127670913758579,0.525204160577667
223,223,-0.0096903917309305,0.5242173128169861
224,224,-0.000856220237521,0.5232545345138829
225,225,-0.0003002952911571,0.5222917562107796
226,226,0.0014977550232583,0.5213289779076764
227,227,-0.002652954701185,0.5203661996045732
228,228,-0.0022367358010915,0.5193793518438924
229,229,-0.0010162186047159,0.5184165735407891
230,230,-0.0023953040199889,0.5174537952376859
231,231,-0.0014840773964257,0.5164910169345827
232,232,-0.0046504767701925,0.5155041691739018
233,233,-0.0064845087710631,0.5145413908707985
234,234,-0.0080432396618097,0.5135786125676953
235,235,-0.0067801832036937,0.5126158342645921
236,236,0.0058271485978573,0.5116530559614889
237,237,0.0086024354813301,0.510666208200808
238,238,0.0030008734050036,0.5097034298977048
239,239,0.0010188471081049,0.5087406515946016
240,240,0.0005451984497756,0.5077778732914984
241,241,-0.0073846478351925,0.506815094988395
242,242,-0.0062824052576526,0.5058282472277142
243,243,-0.0052730277915684,0.504865468924611
244,244,-0.00365961273281,0.5039026906215078
245,245,-0.0049261196609371,0.5029399123184045
246,246,0.0024549511158348,0.5019771340153013
247,247,0.0004293911229698,0.5009902862546205
248,248,-0.0044455964426988,0.5000275079515173
249,249,0.0057511439173625,0.499064729648414
250,250,0.0025789455204128,0.4981019513453107
251,251,0.0050778360791728,0.4971391730422075
252,252,0.0078072407423478,0.4961523252815267
253,253,0.0011612841249496,0.4951895469784234
254,254,0.0062616514702177,0.4942267686753202
255,255,-0.0010176976362235,0.4932639903722169
256,256,-0.0027446685797055,0.4923012120691137
257,257,0.000996171327434,0.4913143643084329
258,258,-0.0012255771610808,0.4903515860053297
259,259,0.0024217257571053,0.4893888077022264
260,260,-0.0028012950779826,0.4884260293991231
261,261,-0.0057451531698125,0.4874632510960199
262,262,0.0045941903705228,0.4864764033353391
263,263,0.0051122552995486,0.4855136250322359
264,264,-0.0005833000528323,0.4845508467291326
265,265,0.0060176919203356,0.4835880684260294
266,266,0.0051820418349998,0.4826252901229261
267,267,0.0010825247695681,0.4816384423622453
268,268,0.0006163901954581,0.4806756640591421
269,269,0.0004962468175218,0.4797128857560389
270,270,-0.0022219552475123,0.4787501074529356
271,271,0.0008034105785449,0.4777873291498323
272,272,8.527091860555114e-05,0.4768004813891515
273,273,-0.00055295010203,0.4758377030860483
274,274,-0.004085261076966,0.4748749247829451
275,275,0.0029235304916799,0.4739121464798418
276,276,0.000301943531242,0.4729493681767386
277,277,-0.000435046233506,0.4719625204160577
278,278,-3.4280046674939335e-05,0.4709997421129545
279,279,-0.0030499328509022,0.4700369638098512
280,280,0.0002741198976259,0.469074185506748
