,Time,Residuals,p
0,0,0.0043075688321204,0.74
1,1,-0.0007637245233479,0.7387724576635434
2,2,-0.0036685524537442,0.7375449153270868
3,3,-0.004015239753656,0.73631737299063
4,4,-0.0109179242723985,0.7350898306541734
5,5,-0.0113245977557825,0.7338622883177168
6,6,-0.0018828586446119,0.7326106765236826
7,7,-0.0037160384462293,0.731383134187226
8,8,0.011225683761843,0.7301555918507694
9,9,0.0081930330577203,0.7289280495143127
10,10,-0.0075719987557528,0.7277005071778561
11,11,-0.0045948828292895,0.7264729648413994
12,12,-0.0002459703701216,0.7252213530473652
13,13,-0.0080754040312898,0.7239938107109086
14,14,-0.0046143542371865,0.722766268374452
15,15,0.0026186159613149,0.7215387260379953
16,16,-0.0012347818844683,0.7203111837015387
17,17,0.0075764791771062,0.7190836413650821
18,18,0.0016326590509697,0.7178320295710479
19,19,0.0112828952028334,0.7166044872345912
20,20,0.0129992884805245,0.7153769448981346
21,21,0.0068381312127548,0.714149402561678
22,22,0.0033360138762446,0.7129218602252213
23,23,-0.0015034617416449,0.7116943178887647
24,24,0.0028606987273877,0.7104427060947305
25,25,0.014063329075323,0.7092151637582739
26,26,0.0081008617543387,0.7079876214218173
27,27,0.0032138530896692,0.7067600790853606
28,28,-0.0048243654761426,0.7055325367489039
29,29,0.0054970180240008,0.7043049944124473
30,30,0.0071678937759633,0.7030533826184131
31,31,0.0012022721437401,0.7018258402819565
32,32,-0.0007716731615509,0.7005982979454999
33,33,0.0006484144384968,0.6993707556090433
34,34,-0.007501124272828,0.6981432132725865
35,35,-0.0090790606663107,0.6969156709361299
36,36,-0.0013786779632942,0.6956640591420957
37,37,-0.0003016888148834,0.6944365168056391
38,38,-0.0029143065494796,0.6932089744691825
39,39,0.0030954897045218,0.6919814321327259
40,40,0.0078408615770917,0.6907538897962693
41,41,-0.0037760049953559,0.6895263474598126
42,42,0.0030608836064844,0.6882747356657783
43,43,-0.0051427862147506,0.6870471933293217
44,44,-0.0076605563270157,0.6858196509928651
45,45,0.0031549256257681,0.6845921086564085
46,46,-0.0052850909681086,0.6833645663199519
47,47,-0.0157276627160641,0.6821370239834952
48,48,-0.0018488799516764,0.680885412189461
49,49,-0.005299118668479,0.6796578698530044
50,50,0.0037730494015006,0.6784303275165477
51,51,0.0054174724387634,0.6772027851800911
52,52,0.0082652228819615,0.6759752428436345
53,53,0.0072515948251283,0.6747477005071778
54,54,0.0034628844641763,0.6734960887131436
55,55,0.0046439986205959,0.672268546376687
56,56,0.0018996050953693,0.6710410040402304
57,57,0.0055052340197743,0.6698134617037738
58,58,0.0160456602833093,0.6685859193673171
59,59,0.0103479728373532,0.6673583770308604
60,60,0.0123919262832647,0.6661067652368262
61,61,0.0200506467647516,0.6648792229003696
62,62,0.0172441203325599,0.663651680563913
63,63,0.0141551897198999,0.6624241382274564
64,64,0.0047792248238892,0.6611965958909998
65,65,-0.0064871236707321,0.659969053554543
66,66,-0.0082493748737518,0.6587174417605088
67,67,0.0010431688670864,0.6574898994240522
68,68,-0.0081335050047702,0.6562623570875956
69,69,-0.0151970242773944,0.655034814751139
70,70,-0.0125422880056288,0.6538072724146824
71,71,-0.0157030655758072,0.6525797300782257
72,72,-0.0104248537591611,0.6513281182841915
73,73,-0.0032668012285598,0.6501005759477348
74,74,-0.0113977021992944,0.6488730336112782
75,75,-0.0127520407597994,0.6476454912748216
76,76,-0.0161863907895938,0.646417948938365
77,77,-0.0153079639555151,0.6451904066019083
78,78,-0.0077045720506959,0.6439387948078741
79,79,-0.014316531991201,0.6427112524714175
80,80,-0.0105349668010951,0.6414837101349609
81,81,-0.0067251697051851,0.6402561677985042
82,82,0.0048100771244089,0.6390286254620476
83,83,0.0058948528325181,0.637801083125591
84,84,0.0047202178025942,0.6365494713315568
85,85,0.0065882402489988,0.6353219289951001
86,86,0.0008665673943487,0.6340943866586435
87,87,0.0015179676154418,0.6328668443221869
88,88,0.001217884339451,0.6316393019857303
89,89,0.0009072404301966,0.6304117596492737
90,90,-0.0024458801058601,0.6291601478552394
91,91,0.0025919073594197,0.6279326055187828
92,92,0.0057993384111357,0.6267050631823261
93,93,0.004955108078374,0.6254775208458695
94,94,0.0063689566266879,0.6242499785094129
95,95,0.0013859214498586,0.6230224361729563
96,96,0.005034672027979,0.6217708243789221
97,97,0.0088613593623425,0.6205432820424654
98,98,0.0033672968968052,0.6193157397060087
99,99,0.0065926260234155,0.6180881973695521
100,100,-0.0004847118584291,0.6168606550330955
101,101,0.0012984899028798,0.6156331126966389
102,102,0.0020472619523353,0.6143815009026047
103,103,-0.0016748082702615,0.6131539585661481
104,104,0.0085532144542692,0.6119264162296914
105,105,0.0085124276373479,0.6106988738932347
106,106,-5.265812382093671e-05,0.6094713315567781
107,107,0.0031879962609012,0.6082437892203215
108,108,-0.003286913814181,0.6069921774262873
109,109,0.0044989141991137,0.6057646350898307
110,110,0.0004880345069739,0.604537092753374
111,111,0.0035119185257047,0.6033095504169174
112,112,-0.0071124227922346,0.6020820080804608
113,113,-0.0073512218648211,0.6008544657440041
114,114,-0.0130489350694812,0.5996028539499699
115,115,-0.0072488293486586,0.5983753116135133
116,116,0.004831904715173,0.5971477692770566
117,117,0.0077521389025686,0.5959202269406
118,118,0.0003920516751088,0.5946926846041434
119,119,-0.0008850834197845,0.5934651422676868
120,120,0.0032974153907361,0.5922135304736525
121,121,-0.00610317621253,0.5909859881371959
122,122,-0.0077888167593738,0.5897584458007392
123,123,-0.0034254535796113,0.5885309034642826
124,124,0.0032578007315895,0.587303361127826
125,125,0.0008905404860897,0.5860758187913694
126,126,-0.0069437366530683,0.5848242069973352
127,127,-0.0134327323651033,0.5835966646608786
128,128,-0.0115262412843321,0.5823691223244218
129,129,-0.005614858010166,0.5811415799879652
130,130,-0.0051231580796256,0.5799140376515086
131,131,0.0040398945998036,0.578686495315052
132,132,0.0013089338920921,0.5774348835210178
133,133,0.008445058267796,0.5762073411845612
134,134,0.0144953052923616,0.5749797988481045
