DEV,p
0.8094496247853445,0.1494445436685122
0.7430653755457822,0.1432934452580818
0.7848090440328601,0.1370923379174852
0.9640634886834479,0.1309412395070548
0.9592921969957372,0.1247401321664583
0.9228084173607238,0.1185890337560278
0.8122927684907705,0.1123879264154313
0.9716131323979479,0.1062368280050008
1.0122202467628652,0.1000357206644043
0.9742347506086808,0.0938846222539739
0.9516953118170015,0.0876835149133773
0.9198623177143609,0.0814824075727808
0.9732607868762726,0.0753313091623504
0.95133382714569,0.0691302018217538
