DEV,p
0.8657191019906065,0.1555956420789426
0.8131749631120363,0.1506947669226647
0.7429449938728454,0.1457438828362207
0.79280727572829,0.1408430076799428
0.8846974380644983,0.1358921235934988
0.8874089391190351,0.1309412395070548
0.8181752666953775,0.1260403643507769
0.75686454553727,0.1210894802643329
0.9531697703244629,0.1161385961778889
0.9540598840406925,0.1112377210216109
0.9871564693467335,0.1062868369351669
0.9465923197700402,0.101385961778889
0.8843142221806877,0.096435077692445
0.9801493849672365,0.091484193606001
0.962827070329101,0.0865833184497231
0.8508498084395277,0.0816324343632791
0.7995170657656986,0.0767315592070012
0.802237533715402,0.0717806751205572
