DEV,p
0.7837150117032018,0.1517449544561528
0.9124063843747899,0.1460439364172173
0.9662179771185601,0.1403429183782818
0.9378069146370916,0.1346419003393463
0.9816484217379832,0.1289408823004108
1.0015798572702888,0.1232398642614752
0.9478345944906736,0.1174888372923736
0.9232043414605843,0.1117878192534381
0.9771444136243578,0.1060868012145025
0.9586216074280256,0.100385783175567
0.9302428598610175,0.0946847651366315
0.9365096771350006,0.088983747097696
0.9546132782196981,0.0832827290587604
0.9553974142167142,0.0775317020896588
0.9839684664356867,0.0718306840507233
