DEV,p
0.8246029809784388,0.1523950705483122
0.9759354463047094,0.1468440792998749
1.006247752391952,0.1412430791212716
0.9909381103807925,0.1356920878728344
0.9653503886340404,0.1300910876942311
0.7676111728065688,0.1244900875156277
0.9143077422189989,0.1189390962671905
0.9640903067668044,0.1133380960885872
0.9504519535641792,0.10778710484015
0.9871925937450089,0.1021861046615466
0.9388293565097354,0.0966351134131094
0.8609700745544407,0.0910341132345061
0.9540262777134311,0.0854331130559028
0.8654730448496775,0.0798821218074656
0.8811708138107114,0.0742811216288622
