DEV,p
0.9370853130076785,0.1526951241293088
0.9207652213644715,0.1471941418110376
1.0016714232775439,0.1416431505626004
1.0259264490970725,0.1361421682443293
0.9700064130324612,0.1305911769958921
0.9089280008985198,0.125090194677621
0.9562530781724483,0.1195892123593498
0.911917122691244,0.1140382211109126
0.7239336397621372,0.1085372387926415
0.7499922522813058,0.1029862475442043
0.8057723211035638,0.0974852652259331
0.8707060013901494,0.091984282907662
0.8759186732510772,0.0864332916592248
0.8882211991795197,0.0809323093409537
0.7877703476088888,0.0753813180925165
0.7625981403443124,0.0698803357742453
0.8076123237565641,0.0643793534559742
