DEV,p
0.9479013387701366,0.1553455974281121
0.9066694043568754,0.150344704411502
0.9339175095545927,0.145393820325058
0.9601984856596614,0.1403929273084479
0.900305875762043,0.1353920342918378
0.9415728648084751,0.1304411502053938
0.8313589776900675,0.1254402571887837
0.984485242407952,0.1204393641721736
0.9678833571461315,0.1154884800857295
0.9862085525624142,0.1104875870691194
0.9892426342426562,0.1054866940525093
0.9636609189481667,0.1005358099660653
0.9506785474882723,0.0955349169494552
0.8374937416999543,0.0905340239328451
0.9002793756893211,0.0855831398464011
0.9742633229619209,0.080582246829791
0.9936015765389877,0.0755813538131809
0.9973454597587128,0.0706304697267369
1.0036444211255597,0.0656295767101268
