DEV,p
0.9507403368900624,0.155295588497946
0.9646085536688175,0.1502946954813359
0.9202330590387573,0.1452938024647258
0.9578635130468194,0.1402929094481157
0.9494728889887701,0.1352920164315056
0.958621762432819,0.1302911234148955
0.9902378260257642,0.1252902303982854
0.9493902638626299,0.1202893373816753
0.8894039272940953,0.1152884443650651
1.0280351982654807,0.110287551348455
0.9315732547106029,0.1052866583318449
0.9601496506957865,0.1002857653152348
0.9604063459146823,0.0952848722986247
0.966305209278756,0.0902839792820146
0.9465385841615878,0.0853330951955706
0.7540468968777071,0.0803322021789605
0.9685156906560279,0.0753313091623504
0.9747484326313112,0.0703304161457403
0.8096196156139595,0.0653295231291302
