,AC red,u
0,1.031463427265653,1.2645853739469088
1,1.0096725055063758,1.2639177278498837
2,1.0025821369188292,1.2632500817528585
3,0.9980573754878266,1.262582435655833
4,0.9924011228484184,1.261914789558808
5,0.9994502632662202,1.261247143461783
6,1.016417543355177,1.2605794973647575
7,0.9999748604004568,1.2599118512677323
8,0.9837151833914828,1.2592442051707071
9,0.9996541097813418,1.258576559073682
10,1.0487978828090456,1.2579089129766567
11,1.024315701617849,1.2572412668796316
12,1.027006997450988,1.2565736207826064
13,0.9950644414385452,1.2559059746855812
14,0.9690247370725762,1.255238328588556
15,0.9994904887289132,1.2545706824915308
16,0.9967136022579228,1.2539030363945056
17,0.9933549006046786,1.2532353902974804
18,0.9645766973284272,1.2525677442004552
19,0.9974410228279212,1.25190009810343
20,0.9883650435005692,1.2512324520064049
21,0.9671281295928912,1.2505648059093797
22,0.9998125873870084,1.2498971598123545
23,0.9995909466604868,1.2492295137153293
24,0.999719547315932,1.248561867618304
25,1.0116826603847178,1.2478942215212787
26,1.0277305613210928,1.2472265754242535
27,1.0148769167251224,1.2465589293272283
28,1.0018529494495358,1.2458912832302032
29,1.0137324507252743,1.245223637133178
30,1.0255584091785606,1.2445559910361528
31,1.0297410419004942,1.2438883449391276
32,0.9981082343134332,1.2432206988421024
33,1.0427658984836845,1.2425530527450772
34,1.0659018184347844,1.241885406648052
35,1.0678787312399165,1.2412177605510268
36,1.064844023958041,1.2405501144540017
37,1.0481551963896392,1.2398824683569765
38,1.0073352969571978,1.2392148222599513
39,1.0070303056899388,1.238547176162926
40,0.999017329633244,1.237879530065901
41,0.9997872348975204,1.2372118839688755
42,1.001454198823346,1.2365442378718503
43,1.0015358606513671,1.2358765917748251
44,1.0042724463624804,1.2352089456778002
45,0.9982775754675296,1.234541299580775
46,0.975022004860814,1.2338736534837498
47,0.9902331230285506,1.2332060073867246
48,0.9838300532384496,1.2325383612896994
49,0.9970950682479728,1.2318707151926742
50,0.9873816816359212,1.231203069095649
51,0.9997525937972273,1.2305354229986236
52,1.0186227183181715,1.2298677769015984
53,1.006155473058127,1.2292001308045732
54,1.0022159625289413,1.228532484707548
55,0.9997533951113808,1.2278648386105229
56,1.022470936156131,1.2271971925134977
57,1.028764859512263,1.2265295464164725
58,1.0061747624372492,1.2258619003194473
59,1.022655993536505,1.225194254222422
60,1.0385867832339684,1.224526608125397
61,1.0349198320504305,1.2238589620283715
62,1.0575493011499997,1.2231913159313466
63,1.0223924821481964,1.2225236698343214
64,1.074806675488731,1.2218560237372962
65,1.084741263133859,1.221188377640271
66,1.0052395828136316,1.2205207315432458
67,0.9994464391109306,1.2198530854462206
68,0.9996920643947648,1.2191854393491954
69,0.9996644648154368,1.2185177932521702
70,1.0241940265166185,1.217850147155145
71,1.001987982055644,1.21718250105812
72,1.0107040329487813,1.2165148549610945
73,1.012243562948988,1.2158472088640693
74,0.9965893267368192,1.215179562767044
75,1.0019069148429771,1.214511916670019
76,1.0036919728411928,1.2138442705729937
77,0.9729092237084708,1.2131766244759683
78,0.9898171693880192,1.2125089783789431
79,0.9996996070932036,1.211841332281918
80,0.999818010571378,1.211173686184893
81,1.018347149954956,1.2105060400878678
82,1.0025027282945609,1.2098383939908426
83,1.0315970191344714,1.2091707478938174
84,0.9995967433130296,1.2085031017967922
85,1.017233243830867,1.207835455699767
86,1.0428796735921406,1.2071678096027418
87,1.0406879894049008,1.2065001635057166
88,1.037810521327078,1.2058325174086917
89,1.0565439507494885,1.2051648713116665
90,1.0542974943155652,1.204497225214641
91,1.0104530337230448,1.203829579117616
92,1.0270499055703806,1.2031619330205907
93,1.0505968684602385,1.2024942869235655
94,1.0162616664333266,1.2018266408265403
95,1.0149964208491606,1.2011589947295152
96,0.988736209826108,1.20049134863249
97,0.9974124681373048,1.1998237025354646
98,1.0054007031770682,1.1991560564384394
99,0.9971644809018416,1.1984884103414142
100,1.049130116488426,1.197820764244389
101,1.0384346476555553,1.1971531181473638
102,1.052673769368817,1.1964854720503386
103,1.0207492723630698,1.1958178259533134
104,1.019175529580519,1.1951501798562882
105,0.9998425437324094,1.194482533759263
106,0.9996065625771068,1.193814887662238
107,0.9996469742698868,1.193147241565213
108,1.0305950511524158,1.1924795954681875
109,1.0076205656395236,1.1918119493711623
110,1.0083654240693394,1.1911443032741371
111,1.014769372136023,1.190476657177112
112,1.0007916997986177,1.1898090110800867
113,1.0270617442906549,1.1891413649830616
114,1.0418006964273538,1.1884737188860364
115,1.0646614880337186,1.1878060727890112
116,1.0673172980363954,1.187138426691986
117,1.0661211485633588,1.1864707805949608
118,1.076690709600444,1.1858031344979356
119,1.0813868231604469,1.1851354884009104
120,1.0636075600056636,1.184467842303885
121,1.035181445485697,1.1838001962068598
122,1.0349553477993052,1.1831325501098346
123,1.0371382896081982,1.1824649040128097
124,1.0486835594387642,1.1817972579157845
125,1.0167344096133155,1.181129611818759
126,1.0001708189320428,1.180461965721734
127,1.0071450645567002,1.1797943196247087
128,0.9997214754227264,1.1791266735276835
129,1.0218559545621375,1.1784590274306583
130,1.0401971088540607,1.1777913813336331
131,0.9997505706913922,1.177123735236608
132,1.0022080455097409,1.1764560891395828
133,1.003748620467431,1.1757884430425576
134,1.0002465028233027,1.1751207969455324
135,0.998153278898992,1.1744531508485072
136,1.0222581172577987,1.173785504751482
137,1.0211919760994783,1.1731178586544568
138,1.033059642148122,1.1724502125574316
139,1.0448230082940209,1.1717825664604065
140,1.0300315437741272,1.1711149203633813
141,1.0048448785645685,1.170447274266356
142,1.0284130319393272,1.169779628169331
143,1.0511587434183751,1.1691119820723057
144,1.0517327059668802,1.1684443359752803
145,1.0557449946631965,1.1677766898782551
146,1.0570956346325298,1.16710904378123
147,1.0681129752109455,1.1664413976842047
148,1.068301236469008,1.1657737515871796
149,1.0502799243401164,1.1651061054901544
150,1.023494420327217,1.1644384593931292
151,0.9996800704531676,1.163770813296104
152,0.9973544576401692,1.1631031671990788
153,0.9998118851511096,1.1624355211020536
154,0.9864446213494592,1.1617678750050284
155,0.9997596923977382,1.1611002289080032
156,0.9997004383119366,1.160432582810978
157,0.9920727645513714,1.1597649367139529
158,0.9808357407715992,1.1590972906169277
159,0.9923984220754216,1.1584296445199025
160,0.9914750550358372,1.1577619984228773
161,0.9551285010571948,1.157094352325852
162,0.9996560656452138,1.156426706228827
163,0.9974933850325663,1.1557590601318015
164,0.9823621500826762,1.1550914140347766
165,0.9991849425853369,1.1544237679377514
166,0.9997245212843388,1.1537561218407262
167,0.997074160184106,1.153088475743701
168,1.0010457846742158,1.1524208296466756
169,1.032382854848862,1.1517531835496504
170,1.032945857748634,1.1510855374526252
171,1.0317511672082231,1.1504178913556
172,1.0292255278313192,1.1497502452585748
173,1.0537379822657904,1.1490825991615496
174,1.032283666797726,1.1484149530645245
175,1.0114919733942702,1.1477473069674993
176,1.00080880511159,1.147079660870474
177,1.0020587597325,1.146412014773449
178,1.0310260214322111,1.1457443686764237
179,1.0410091719922878,1.1450767225793983
180,1.033744683907606,1.144409076482373
181,1.0000588984382652,1.143741430385348
182,0.9952603765967374,1.143073784288323
183,1.0391753242957158,1.1424061381912978
184,1.0266410115358604,1.1417384920942726
185,1.046056135184302,1.1410708459972474
186,1.042495116329011,1.1404031999002222
187,1.0578324463251123,1.139735553803197
188,1.0027962016867624,1.1390679077061718
189,0.9902424378009638,1.1384002616091466
190,1.0263668053138342,1.1377326155121217
191,1.0644088089104482,1.1370649694150965
192,1.023583875053533,1.1363973233180709
193,1.0097271155637784,1.1357296772210457
194,1.0415858923836787,1.1350620311240205
195,1.019501136040451,1.1343943850269953
196,1.0434338822973648,1.13372673892997
197,1.051305152590664,1.133059092832945
198,1.0666338395852315,1.1323914467359195
199,1.0349843610229488,1.1317238006388946
200,1.0243868041889608,1.1310561545418694
201,1.0603343150939877,1.1303885084448442
202,1.066612291463376,1.129720862347819
203,1.0440153022966443,1.1290532162507938
204,1.0063677487713374,1.1283855701537686
205,1.027377571107851,1.1277179240567434
206,1.0511898934217778,1.1270502779597182
207,1.0772010389878357,1.126382631862693
208,1.0791002012412867,1.125714985765668
209,1.0703719938547709,1.125047339668643
210,1.0770260165708752,1.1243796935716177
211,1.065829159528736,1.1237120474745923
212,1.061870566625737,1.1230444013775671
213,1.057459246259965,1.122376755280542
214,1.0289501664919327,1.1217091091835167
215,0.9997748839108236,1.1210414630864916
216,0.999200202935942,1.120373816989466
217,1.0307837649505025,1.119706170892441
218,1.0006942011026267,1.1190385247954158
219,1.0375365802350716,1.1183708786983906
220,1.006018576292981,1.1177032326013654
221,1.035278620623944,1.1170355865043402
222,1.049898372591526,1.116367940407315
223,1.0394000181601517,1.1157002943102898
224,1.042932265912132,1.1150326482132646
225,1.0146205276599471,1.1143650021162397
226,1.028122733145694,1.1136973560192145
227,1.018813104513249,1.113029709922189
228,1.0493284097513562,1.112362063825164
229,1.0318782697702082,1.1116944177281387
230,1.0099597143075267,1.1110267716311135
231,1.0030840702001136,1.1103591255340883
232,0.9995194591101592,1.1096914794370631
233,1.0189654411451394,1.109023833340038
234,1.046930786690954,1.1083561872430128
235,1.0347508723397032,1.1076885411459876
236,1.022802265579044,1.1070208950489624
237,1.0169080788944842,1.1063532489519372
238,1.0484933413609503,1.105685602854912
239,1.039455027548442,1.1050179567578868
240,0.9994432201351092,1.1043503106608614
241,0.999498009770122,1.1036826645638362
242,1.030505179241064,1.103015018466811
243,1.0395023162224253,1.102347372369786
244,1.0304465596623833,1.101679726272761
245,1.0454795198177615,1.1010120801757357
246,1.0381375749174242,1.1003444340787103
247,1.0053029764752432,1.099676787981685
248,1.0044940504690023,1.09900914188466
249,1.0415751217031926,1.0983414957876347
250,1.0382184751581056,1.0976738496906095
