,residuals,b
0,0.0157806270780045,0.08
1,0.0067608284339933,0.0803207371352213
2,0.0029258719256712,0.0806414742704426
3,0.0041312878745595,0.080962211405664
4,0.008952658374131,0.0812829485408853
5,0.0009983760872775,0.0816137087115824
6,-0.0032607481045551,0.0819344458468037
7,-0.0068771249394001,0.082255182982025
8,-0.0112921170426346,0.0825759201172464
9,-0.005583232986647,0.0829066802879434
10,0.0036951255006998,0.0832274174231647
11,-0.0033829726669958,0.0835481545583861
12,-0.0041814871700202,0.0838688916936074
13,0.0012855585223484,0.0841996518643045
14,0.0040657558438341,0.0845203889995258
15,0.0101794480251257,0.0848411261347471
16,0.0028647633667774,0.0851618632699685
17,-0.0046540789918451,0.0854926234406655
18,-0.0019595308695993,0.0858133605758869
19,-0.0059635972425908,0.0861340977111082
20,0.0024924329310679,0.0864548348463295
21,-0.0014951258186177,0.0867855950170266
22,-0.0064232793119293,0.0871063321522479
23,0.0005470102967219,0.0874270692874693
24,-0.0068573804065735,0.0877478064226906
25,-0.0055184307624329,0.0880685435579119
26,-0.0023846654836238,0.0883993037286089
27,0.0008052111723038,0.0887200408638303
28,0.0036800086177832,0.0890407779990516
29,0.0027329360803109,0.089361515134273
30,-0.006305193987293,0.08969227530497
31,-0.0128527924247159,0.0900130124401913
32,-0.0173116318957999,0.0903337495754127
33,-0.013223603670333,0.090654486710634
34,-0.0176542315439657,0.0909852468813311
35,-0.0094582717333194,0.0913059840165524
36,-0.0056858634962768,0.0916267211517737
37,-0.002303138016342,0.0919474582869951
38,-0.0094707498241858,0.0922782184576921
39,-0.0067724286867509,0.0925989555929134
40,-1.717901474995731e-05,0.0929196927281348
41,0.0080567880259133,0.0932404298633561
42,0.0022934380945344,0.0935711900340531
43,-0.001766593805569,0.0938919271692745
44,-0.0027631495591914,0.0942126643044958
45,0.0021359809934548,0.0945334014397172
46,-0.0007137139675824,0.0948541385749385
47,0.0030742969806135,0.0951848987456355
48,0.0068452990700741,0.0955056358808569
49,0.0052779690620887,0.0958263730160782
50,0.0018711387014634,0.0961471101512996
51,0.0055829060389089,0.0964778703219966
52,0.0060062917894949,0.0967986074572179
53,0.0021554273087912,0.0971193445924393
54,0.0018770295204356,0.0974400817276606
55,0.0036287591144479,0.0977708418983576
56,0.0009567688037525,0.098091579033579
57,0.0030251315418341,0.0984123161688003
58,0.0052469562268018,0.0987330533040217
59,0.007176103711153,0.0990638134747187
60,0.0111916686788371,0.09938455060994
61,0.0174012868392381,0.0997052877451614
62,0.0119063063656574,0.1000260248803827
63,0.0109615662832588,0.1003567850510797
64,0.0063664835138449,0.1006775221863011
65,0.0032088447481218,0.1009982593215224
66,0.0020565628057601,0.1013189964567438
67,0.0025259721247496,0.1016397335919651
68,-0.0047515309737854,0.1019704937626621
69,0.0009144485775403,0.1022912308978835
70,-0.0013512597144862,0.1026119680331048
71,-0.005100905433273,0.1029327051683262
72,-0.0140404776842404,0.1032634653390232
73,-0.0121426201121026,0.1035842024742445
74,-0.0024130932908104,0.1039049396094659
75,0.0011098830198785,0.1042256767446872
76,0.0018148772865766,0.1045564369153842
77,0.0069347252292217,0.1048771740506056
78,-0.0025383190452333,0.1051979111858269
79,0.0006129609568991,0.1055186483210483
80,0.0002468106726087,0.1058494084917453
81,-0.0037693417142358,0.1061701456269666
82,-0.0059657217862987,0.106490882762188
83,-0.0055887200893597,0.1068116198974093
84,-0.0010553797897339,0.1071423800681063
85,0.0034741945453915,0.1074631172033277
86,0.0003489613040631,0.107783854338549
87,0.0013750188378179,0.1081045914737704
88,0.001408713263885,0.1084253286089917
89,0.0044198419110594,0.1087560887796887
90,-0.0041942974457632,0.1090768259149101
91,-0.0018293125935464,0.1093975630501314
92,-0.0006195171741251,0.1097183001853528
93,-0.0030926203946332,0.1100490603560498
94,-0.0013108504703932,0.1103697974912711
95,-0.0072448324420058,0.1106905346264925
96,0.0062064298132445,0.1110112717617138
97,0.0004348815039095,0.1113420319324108
98,0.0019874195296569,0.1116627690676322
99,0.0001627309792202,0.1119835062028535
100,0.0048638599812357,0.1123042433380749
101,-0.0015231195722067,0.1126350035087719
102,0.0004164653563536,0.1129557406439932
103,-0.0013854372546512,0.1132764777792146
104,-0.0102143910756828,0.1135972149144359
105,-0.0064918139231122,0.1139279750851329
106,-0.0021359398813395,0.1142487122203543
107,-0.0026447176909435,0.1145694493555756
108,-0.0048319587422803,0.114890186490797
109,0.0055077535813724,0.1152109236260183
110,0.0022623468597692,0.1155416837967153
111,-0.0007473387151554,0.1158624209319367
112,-0.001130143785995,0.116183158067158
113,-0.0002055099924568,0.1165038952023794
114,-0.0054398925427093,0.1168346553730764
115,-0.0062362737096695,0.1171553925082977
116,-0.0111338628112229,0.1174761296435191
117,0.0002880061614831,0.1177968667787404
118,0.0047905785623093,0.1181276269494374
119,0.0004351670210525,0.1184483640846588
120,0.0068554711910112,0.1187691012198801
121,0.003560622181288,0.1190898383551015
122,0.0004639830207134,0.1194205985257985
123,-0.0012140393558128,0.1197413356610198
124,-0.0039974223084505,0.1200620727962412
125,0.0008072037031695,0.1203828099314625
126,-0.0087010927515451,0.1207135701021595
127,0.0056622649935914,0.1210343072373809
128,0.0075541222928041,0.1213550443726022
129,0.0054632104155897,0.1216757815078236
130,0.015218465900727,0.1219965186430449
131,0.004924512400408,0.1223272788137419
132,-0.004377953162544,0.1226480159489633
133,-0.0036499384875886,0.1229687530841846
134,0.0071488230810062,0.123289490219406
135,0.005646754833705,0.123620250390103
136,0.0060812849306045,0.1239409875253243
137,0.001997075057717,0.1242617246605457
138,-0.0035074694004456,0.124582461795767
139,0.0073226589101436,0.124913221966464
140,-0.0029282729679107,0.1252339591016854
141,-0.0032488886106267,0.1255546962369067
142,-0.0050975322900956,0.1258754333721281
143,-0.0085394089841932,0.1262061935428251
144,0.0010026255906523,0.1265269306780464
145,-0.0006284637095561,0.1268476678132678
146,-0.002833818890214,0.1271684049484891
147,0.0050030221418324,0.1274991651191861
148,-0.0031156755158293,0.1278199022544075
149,-0.0033727921853942,0.1281406393896288
150,-0.0114185045379575,0.1284613765248502
151,-0.0060169866593607,0.1287821136600715
152,0.0053516146755571,0.1291128738307685
153,0.0019770630804991,0.1294336109659899
154,0.0049990479865985,0.1297543481012112
155,-0.0037566122479945,0.1300750852364326
156,-0.0108322920329143,0.1304058454071296
157,-0.0091821782493356,0.1307265825423509
158,-0.0019125966620975,0.1310473196775723
159,-0.0055517307074596,0.1313680568127936
160,0.0063554644815394,0.1316988169834906
161,0.0022595756422202,0.132019554118712
162,0.0002181289637078,0.1323402912539333
163,-0.0008881676555066,0.1326610283891547
164,0.0093183242219423,0.1329917885598517
165,0.0045491666968758,0.133312525695073
166,-0.0026441137113843,0.1336332628302944
167,-0.0081497752707927,0.1339539999655157
168,-9.526838914353242e-05,0.1342847601362127
169,0.004538229568927,0.1346054972714341
170,0.0025767301790414,0.1349262344066554
171,-6.554925167367998e-05,0.1352469715418768
172,0.0016135243578393,0.1355677086770981
173,0.002035880825627,0.1358984688477951
174,0.0004436060470214,0.1362192059830165
175,-0.0084599243365892,0.1365399431182378
176,0.0005478205096496,0.1368606802534592
177,0.0051953909059775,0.1371914404241562
178,0.0100172522782595,0.1375121775593775
179,0.0079396981010427,0.1378329146945989
180,0.0076266643672923,0.1381536518298202
181,0.0120976286105114,0.1384844120005172
182,0.0115106268497393,0.1388051491357386
183,0.0027681141060371,0.1391258862709599
184,0.0038156878027724,0.1394466234061813
185,0.0032496282647125,0.1397773835768783
186,0.0028619765193752,0.1400981207120996
187,-0.0015353374880946,0.140418857847321
188,-0.0055664789116299,0.1407395949825423
189,-0.0099662831173656,0.1410703551532393
190,-0.0049661547948802,0.1413910922884607
191,-0.011540624659016,0.141711829423682
192,-0.0135210583543307,0.1420325665589034
193,-0.0132653483790163,0.1423533036941247
194,-0.0054333407545492,0.1426840638648217
195,-0.0113637413175933,0.1430048010000431
196,-0.0062269118141707,0.1433255381352644
197,-0.0040800299484381,0.1436462752704858
198,-0.0078284997740576,0.1439770354411828
199,0.0011684444285148,0.1442977725764041
200,0.0011619792467145,0.1446185097116255
201,-0.0018151220040426,0.1449392468468468
202,-0.0027927299822908,0.1452700070175438
203,-0.0062953757722012,0.1455907441527651
204,-0.0019371017283109,0.1459114812879865
205,-0.0011549463410048,0.1462322184232078
206,0.0008737115240206,0.1465629785939049
207,0.0023509800219652,0.1468837157291262
208,0.0023596604020071,0.1472044528643475
209,0.0033206978718511,0.1475251899995689
210,0.0082746099398455,0.1478559501702659
211,0.0190708515761165,0.1481766873054873
212,0.018807922519512,0.1484974244407086
213,0.0185527738245713,0.1488181615759299
214,0.0144595656491814,0.1491388987111513
215,0.0152461770241973,0.1494696588818483
216,0.0104452967842717,0.1497903960170697
217,0.0090564395230032,0.150111133152291
218,0.0026871197503287,0.1504318702875123
219,0.0065322547317444,0.1507626304582094
220,0.0062750699916914,0.1510833675934307
221,-0.0032463105538862,0.1514041047286521
222,-0.003291006366872,0.1517248418638734
223,-0.0044566890044236,0.1520556020345704
224,-0.0123286979492966,0.1523763391697918
225,-0.0054531811044117,0.1526970763050131
226,-0.0139576363943373,0.1530178134402345
227,0.0021434020093906,0.1533485736109315
228,0.0026073659113843,0.1536693107461528
229,0.0010872609749262,0.1539900478813742
230,-1.8707539441442652e-05,0.1543107850165955
231,0.0004994599189053,0.1546415451872925
232,0.0039302755495831,0.1549622823225139
233,-0.0087213404476569,0.1552830194577352
234,-0.0061008182818934,0.1556037565929565
235,-0.0078326005915674,0.1559244937281779
236,-0.0069830474806319,0.1562552538988749
237,-0.0016796788353211,0.1565759910340963
238,0.0010507324959906,0.1568967281693176
239,-0.0041816598176299,0.1572174653045389
240,-0.0069163238471562,0.157548225475236
241,-0.0050118325936766,0.1578689626104573
242,0.0023194205257529,0.1581896997456787
243,7.413560227209626e-05,0.1585104368809
244,-0.0024242131506654,0.158841197051597
245,0.0079876028254008,0.1591619341868184
246,0.0086822786094337,0.1594826713220397
247,0.0020194924927751,0.1598034084572611
248,-0.00780364971644,0.1601341686279581
249,-0.0026490838107497,0.1604549057631794
250,-0.0007591858512739,0.1607756428984008
251,0.006406216485883,0.1610963800336221
252,0.009855294738407,0.1614271402043191
253,0.0197181443593159,0.1617478773395405
254,0.0166992949604838,0.1620686144747618
255,0.010072269366908,0.1623893516099832
256,0.0080869914827403,0.1627100887452045
257,0.0084951410802762,0.1630408489159015
258,0.0174070403974336,0.1633615860511229
259,0.0098248664263959,0.1636823231863442
260,0.0103409153883342,0.1640030603215655
261,0.0094163620411894,0.1643338204922625
262,0.0026831008473432,0.1646545576274839
263,-0.0017456935694699,0.1649752947627052
264,0.0001360856090582,0.1652960318979266
265,-0.0066997824917779,0.1656267920686236
266,-0.0088155033133184,0.1659475292038449
267,-0.0013660021309174,0.1662682663390663
268,-0.0058156967759517,0.1665890034742876
269,-0.0026781133076205,0.1669197636449846
270,-0.0068373969422904,0.167240500780206
271,-0.0026719840936091,0.1675612379154273
272,-0.0041340476154215,0.1678819750506487
273,-0.0082143267493542,0.1682127352213457
274,-0.0074857556417851,0.168533472356567
275,-0.0029222729959608,0.1688542094917884
276,-0.0107555477386517,0.1691749466270097
277,0.0003734519534964,0.1694956837622311
278,-0.0039236157708277,0.1698264439329281
279,0.0004424565558815,0.1701471810681494
280,0.0020756248796636,0.1704679182033708
281,0.0059551925311526,0.1707886553385921
282,-0.0003940433360378,0.1711194155092891
283,0.0028408872929316,0.1714401526445105
284,-0.0010325973460152,0.1717608897797318
285,0.0025236103831038,0.1720816269149532
286,0.0032493172625045,0.1724123870856502
287,0.0081098628641823,0.1727331242208715
288,0.0052971193048036,0.1730538613560929
