,residuals,b
0,0.0041759448632118,0.08
1,0.0003629195188394,0.080240552851416
2,0.0052353195100518,0.0804911287383076
3,-0.0029590118231196,0.0807316815897237
4,0.003156452448755,0.0809822574766153
5,-0.0002397697980376,0.0812228103280313
6,-0.0056477221238658,0.081473386214923
7,-0.0040698100901261,0.0817239621018147
8,0.0014700443102994,0.0819645149532307
9,-0.0029887765221111,0.0822150908401224
10,-0.0004027898380525,0.0824556436915384
11,0.0088901321296097,0.0827062195784301
12,0.0152974567774643,0.0829567954653217
13,0.011188901516251,0.0831973483167378
14,0.0008207711586597,0.0834479242036294
15,-0.0051888813628551,0.0836884770550454
16,0.0051543295736008,0.0839390529419371
17,0.0090600157181862,0.0841896288288288
18,0.0036042161898558,0.0844301816802448
19,-0.0034527482784758,0.0846807575671365
20,-0.0059334362181695,0.0849213104185525
21,-0.0115373680220586,0.0851718863054442
22,-0.0181260959768928,0.0854224621923358
23,-0.0125373234412033,0.0856630150437518
24,-0.0096734992643795,0.0859135909306435
25,-0.006111458851392,0.0861541437820595
26,-0.0060743725852867,0.0864047196689512
27,0.0011683084216245,0.0866552955558429
28,0.0022133988053676,0.0868958484072589
29,0.0001407945403183,0.0871464242941506
30,0.001084117841984,0.0873869771455666
31,0.0053461312610593,0.0876375530324582
32,0.002130586035838,0.0878881289193499
33,-0.0019430359969658,0.0881286817707659
34,-0.001159129515225,0.0883792576576576
35,0.001178056263707,0.0886198105090736
36,0.0018807919155594,0.0888703863959653
37,0.0009833982039391,0.0891109392473813
38,-0.0055855756320822,0.089361515134273
39,-0.0074939994210529,0.0896120910211647
40,-0.0097163446732678,0.0898526438725807
41,0.0020815654084301,0.0901032197594723
42,0.0074553461888091,0.0903437726108884
43,0.0084277808912215,0.09059434849778
44,0.003409157710265,0.0908449243846717
45,0.0060241073259499,0.0910854772360877
46,0.0048284133485164,0.0913360531229794
47,0.0057153016410826,0.0915766059743954
48,0.0086771815678733,0.0918271818612871
49,0.0047697149898454,0.0920777577481788
50,-0.0040312670311931,0.0923183105995948
51,-0.0036215575449496,0.0925688864864864
52,-0.0078794521719658,0.0928094393379024
53,-0.0079161895845127,0.0930600152247941
54,-0.0117274041866389,0.0933105911116858
55,-0.008407505974328,0.0935511439631018
56,0.0008601541697168,0.0938017198499935
57,0.0057731028900757,0.0940422727014095
58,-0.000742777188162,0.0942928485883012
59,0.0031603157235458,0.0945434244751929
60,0.0059920446653956,0.0947839773266089
61,0.0033987047952929,0.0950345532135005
62,-0.0026972594701953,0.0952751060649166
63,2.180409121466109e-05,0.0955256819518082
64,0.0043560451131088,0.0957762578386999
65,0.0028262844197998,0.0960168106901159
66,0.0111504035871943,0.0962673865770076
67,0.0119624223835929,0.0965079394284236
68,0.003589836920148,0.0967585153153153
69,-0.0041306914998212,0.0969990681667313
70,0.0009885799897391,0.097249644053623
