,residuals,b
0,0.0080833378594979,0.08
1,0.0088998578568985,0.0802806449933186
2,-0.0029314655658388,0.0805612899866373
3,-0.0007023132675882,0.080841934979956
4,-0.0018943862826844,0.0811326030087503
5,0.006358333385717,0.081413248002069
6,0.0056635237259862,0.0816938929953877
7,0.0026885539017154,0.0819745379887064
8,-0.002738157037875,0.0822652060175007
9,-0.0069857669932078,0.0825458510108194
10,-0.0057068300822118,0.0828264960041381
11,-0.0065780132646785,0.0831171640329324
12,-0.0060446594340592,0.0833978090262511
13,-0.0062094964265621,0.0836784540195698
14,-0.0136060381433975,0.0839590990128884
15,-0.0092543347762062,0.0842497670416828
16,-0.0096505520035615,0.0845304120350015
17,-0.0099056535803836,0.0848110570283201
18,-0.0080986412040129,0.0850917020216388
19,0.0008457900762411,0.0853823700504332
20,-0.0003333923882602,0.0856630150437518
21,0.0030541561350994,0.0859436600370705
22,0.0026847269479435,0.0862343280658649
23,0.0031599999151077,0.0865149730591835
24,0.0019254666363912,0.0867956180525022
25,0.005510394485638,0.0870762630458209
26,0.0069061951534247,0.0873669310746152
27,0.0115821706393354,0.0876475760679339
28,0.0043726559137012,0.0879282210612526
29,0.00784940814839,0.0882088660545713
30,0.0066785950453361,0.0884995340833656
31,0.0069483194211109,0.0887801790766843
32,0.0009889618185219,0.089060824070003
33,0.010769121676854,0.0893514920987973
34,0.0067512403634639,0.089632137092116
35,0.0096933248869901,0.0899127820854347
36,0.0056275910514278,0.0901934270787534
37,0.007364020327893,0.0904840951075477
38,0.0016142392657465,0.0907647401008664
39,0.0047998405258762,0.0910453850941851
40,0.0006813508380598,0.0913260300875037
41,-6.84527951324565e-05,0.0916166981162981
42,0.0011474469149799,0.0918973431096168
43,-0.0030320871242289,0.0921779881029354
44,-0.0073151222199286,0.0924686561317298
45,-0.0064332918151293,0.0927493011250484
46,-0.0069202870146198,0.0930299461183671
47,-0.0093148078609162,0.0933105911116858
48,-0.0134364297877733,0.0936012591404801
49,-0.0118263848733622,0.0938819041337988
50,-0.004791148084508,0.0941625491271175
51,-0.0015537188307888,0.0944431941204362
52,0.0026701655383273,0.0947338621492305
53,0.00164175229829,0.0950145071425492
54,0.0070700726643743,0.0952951521358679
55,0.0005778343468891,0.0955858201646622
56,-0.0077921898200608,0.0958664651579809
57,-0.0039206378991617,0.0961471101512996
58,0.0036720647452117,0.0964277551446183
59,0.0069218156751665,0.0967184231734126
60,0.0046658448163825,0.0969990681667313
61,0.008009642306223,0.09727971316005
62,0.0128251582511055,0.0975603581533686
63,0.0105298402584463,0.097851026182163
64,0.0004603641821797,0.0981316711754817
65,-0.0050071537969531,0.0984123161688003
66,-0.0020756808625771,0.0987029841975947
67,0.0002396343222281,0.0989836291909134
68,0.0060346013640477,0.099264274184232
69,0.0071807506053415,0.0995449191775507
70,7.2712849678358e-05,0.0998355872063451
71,0.0032172542037,0.1001162321996637
72,0.0004192337617768,0.1003968771929824
73,0.0012278207460442,0.1006875452217768
74,0.0014678400700709,0.1009681902150954
75,-0.0009073213475789,0.1012488352084141
76,-0.0022328650160577,0.1015294802017328
77,-0.002968482698582,0.1018201482305271
78,-0.0077436969354471,0.1021007932238458
79,-0.0041740544661341,0.1023814382171645
80,-0.0083063870587904,0.1026620832104832
81,-0.0031535158743214,0.1029527512392775
82,0.0033899012310294,0.1032333962325962
83,0.0061307983561773,0.1035140412259149
84,-0.0087128863433776,0.1038047092547092
