,residuals,p
0,-0.0061314736667101,0.58
1,-0.0031464378023866,0.5790999338186631
2,-0.0024190777820951,0.5771997941025075
3,-0.0011740535367368,0.5771497904257665
4,0.0013256379777222,0.5766497536583572
5,0.0026941094683046,0.5764997426281344
6,7.136867562351767e-05,0.5760997132142068
7,0.0026336324359472,0.574499595558497
8,0.003081213187198,0.5711493492168541
9,0.001303347329872,0.5698992572983307
10,0.0016710236415649,0.5697492462681079
11,0.0005294211560331,0.5694492242076623
12,-0.0006885808248929,0.5693992205309214
13,-0.0001667081695401,0.5687491727332892
14,-0.0013796041778205,0.5685491580263254
15,-0.0012517786069369,0.5678491065519523
16,0.0018096959852677,0.5672490624310611
17,0.0003156550328249,0.5669490403706154
18,0.0013748660758925,0.566449003603206
19,-0.0001379192143653,0.5663989999264651
20,-0.0003521337385821,0.5652989190381645
21,-0.0018615248006074,0.562548716817413
22,-0.0006712794982148,0.5611486138686668
23,0.0031399774328255,0.5588484447385836
24,0.0017637363184079,0.5581483932642106
25,0.0010017156732646,0.5580483859107287
26,0.0035811868827594,0.5555982057504227
27,0.0030085828118688,0.5548981542760497
28,0.0042926337573544,0.5545981322156041
29,-0.0006818462242808,0.5511978821972203
30,-0.0008774233257552,0.5507978527832929
31,-0.003346214581277,0.5499477902786969
32,-0.0035771136645368,0.5493477461578057
33,-0.0083323080859398,0.5488477093903963
34,-0.0126486421621652,0.5456474740789764
35,0.0004282859101862,0.5417471872931833
36,-0.000735422841084,0.5390469887491727
37,-0.0011074022494871,0.5389969850724318
38,-0.0077782544554277,0.5361467754981983
39,-0.0060127126266685,0.5360967718214574
40,-0.0077416232658997,0.5353467166703434
41,-0.0056967256648878,0.533246562247224
42,-0.0065843638700194,0.5330465475402603
43,-0.0074651703218582,0.53249650709611
44,-0.0051218465758605,0.5317964556217368
45,-0.0041663290459111,0.5307463784101771
46,-0.0039124588050956,0.5297963085520994
47,0.0014007789203891,0.5276461504522391
48,3.218915230362995e-05,0.5275961467754982
49,0.0002206859309175,0.5274461357452753
50,-0.0021201382656483,0.5267460842709022
51,0.004649334694896,0.5257960144128244
52,0.0041384491346908,0.5254959923523788
53,0.0029654220601251,0.5251959702919332
54,0.001361035369471,0.5250459592617104
