,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6937690900992477,0.003343906938747,3.0,1.6937690900992477,0.003343906938747,3.0
1,1,1.686178583314445,0.0091975392603658,3.010140202804056,1.689299666731974,0.0067906281950999,3.0059707290496176
2,1,1.6914623727541327,0.0011870425345463,3.01127590551811,1.6916046293459257,0.0008512167583492,3.011941458099235
3,1,1.6919652067747677,0.0,3.0136284325686518,1.693774276363312,0.0008640187208415,3.0179121871488523
4,1,1.7014547888904188,0.0045322615850739,3.03609912198244,1.696295771034138,0.0020682944512453,3.02388291619847
5,1,1.6969465719878196,0.0042516999341055,3.0480240004800097,1.6988172657049638,0.0032725701816491,3.0298536452480875
6,1,1.696074541727542,0.0020362843682224,3.049646432928659,1.7013387603757897,0.0044768459120529,3.035824374297705
7,1,1.6970641183364925,0.0058918646102745,3.067087581751635,1.699301415212751,0.00439824982672,3.0417951033473223
8,1,1.6959365846728798,0.0094913035995027,3.0825818116362327,1.6970441727907162,0.0042577739635917,3.04776583239694
9,1,1.7007562736847208,0.0,3.083717514350287,1.696306607605197,0.0029404575314196,3.053736561446557
10,1,1.6783291641930664,0.0233462114279358,3.0859077981559637,1.6966453750720567,0.0042603605485893,3.059707290496175
11,1,1.6860957345213836,0.0144427895693843,3.08712462249245,1.6969841425389165,0.0055802635657588,3.065678019545792
12,1,1.694474254462873,0.0046054895279834,3.093208744174884,1.696732196763106,0.006951461756834,3.07164874859541
13,1,1.6937275074126623,0.0102617962448332,3.0953179063581278,1.6962976996599974,0.0083385119745848,3.0776194776450274
14,1,1.6969090539161105,0.0,3.1016453929078582,1.7002160061468985,0.0010639365348738,3.083590206694645
15,1,1.7007134958840129,0.0,3.1125156903138063,1.689450811922771,0.0105035612462368,3.089560935744262
16,1,1.6932080109448375,0.0112885400174888,3.117301866037321,1.6938349880684496,0.0099151269163304,3.09553166479388
17,1,1.6883101333643225,0.0089232093813978,3.120303366067321,1.6968371520369618,0.000231913138043,3.1015023938434974
18,1,1.688785177124532,0.0108234702342532,3.120384487689754,1.6989486724937384,0.0,3.107473122893115
19,1,1.6979290428323368,0.012971873949299,3.130362447248945,1.6992579907940517,0.0021891360234331,3.113443851942732
20,1,1.6943598012445993,0.0115166929107329,3.135797595951919,1.6897604616831927,0.0096236160266479,3.1194145809923497
21,1,1.6997974972533432,0.0056559033806685,3.1379067581351627,1.6933679625874285,0.0119002219745309,3.1253853100419677
22,1,1.6963542379165226,0.0073745407920223,3.1380690013800274,1.697276554828826,0.0127058543629917,3.131356039091585
23,1,1.6943317586031543,0.0,3.148290325806516,1.6983022071801914,0.0072675382331953,3.137326768141202
24,1,1.6930805201598789,0.0,3.149344906898138,1.6953196826890262,0.0036022551244544,3.14329749719082
25,1,1.7018986458436105,0.0006836525600441,3.1586738934778698,1.6931715001589829,0.0,3.149268226240437
26,1,1.68881425947159,0.0042378930288075,3.1619998799976,1.6986518069295309,0.0004319312969012,3.155238955290055
27,1,1.696516525838654,0.0139487772987977,3.16264885297706,1.6919228785945126,0.0033934682637081,3.1612096843396724
28,1,1.6999393929492448,0.0030081951529983,3.1655692313846275,1.6983217800364467,0.0036723480857103,3.1671804133892896
29,1,1.6954598952285782,0.0048473691140365,3.1700309206184123,1.698633572405653,0.0033777173397041,3.173151142438907
30,1,1.6938841950911194,0.0,3.1719778395567912,1.6846406622277357,0.0101653135161856,3.1791218714885248
31,1,1.6998075090804756,0.0017190575846554,3.1727079341586832,1.6855470474418666,0.0103286136915306,3.1850926005381424
32,1,1.6937911816461135,0.010219550330637,3.174979339586792,1.6864534326559977,0.0104919138668756,3.1910633295877595
33,1,1.6845536506853862,0.0101496369584692,3.17854869097382,1.6873598178701288,0.0106552140422206,3.197034058637377
34,1,1.6911789324419932,0.0113432902260823,3.222192123842477,1.68826620308426,0.0108185142175656,3.2030047876869947
35,1,1.6915360586547292,0.011098293903153,3.222922218444369,1.689172588298391,0.0109818143929105,3.2089755167366123
36,1,1.6968691846367778,0.0011271162806124,3.2241390427808554,1.690078973512522,0.0111451145682555,3.214946245786229
37,1,1.6811777230522882,0.0183529234895085,3.2404444888897777,1.6909853587266532,0.0113084147436005,3.220916974835847
38,1,1.6917131185406078,0.0093775661055423,3.244662813256265,1.694224024863556,0.0040309255940344,3.2268877038854646
39,1,1.6991940505558305,0.0069711266157992,3.2505035700714013,1.688478124696973,0.0103386725160269,3.2328584329350822
40,1,1.6947777475348809,0.0,3.2541540430808618,1.68273222453039,0.0166464194380189,3.2388291619846994
41,1,1.6981190639967505,0.0034581575297532,3.2543162863257264,1.6918886898870722,0.0093210889419296,3.244799891034317
42,1,1.695920775158564,0.0016523206338951,3.2569932998659974,1.6988709763202343,0.0064611544984064,3.2507706200839346
43,1,1.6988510832484132,0.0091277570143906,3.2629962999259985,1.6961276700713372,0.001822279403899,3.256741349133552
44,1,1.687367222800725,0.0181380119013806,3.263483029660593,1.6987123430745004,0.008773820393495,3.2627120781831693
45,1,1.692006512388124,0.0152556154362957,3.26502434048681,1.6936908603603094,0.0038089345547743,3.268682807232787
46,1,1.689633686208618,0.0065862391617337,3.267539110782216,1.6919894343903117,0.0104164663876737,3.2746535362824045
47,1,1.697115774910831,0.0014644379657776,3.2696482729654592,1.6975176036667314,0.0012073645828689,3.280624265332022
48,1,1.6936039362270174,0.0081840309052592,3.2711084621692432,1.6986119628000085,0.0050592169989497,3.2865949943816397
49,1,1.6903790126373863,0.0132665035274565,3.273055381107622,1.6971342923672152,0.0060849000266196,3.292565723431257
50,1,1.6974090197114735,0.0008251780065522,3.2800318406368127,1.695099987512379,0.0064989481085375,3.2985364524808745
51,1,1.6988066650646088,0.0057445170668281,3.287657273145463,1.693065682657542,0.0069129961904554,3.304507181530492
52,1,1.691178248823117,0.0072971511793365,3.3100468409368187,1.6922565347856235,0.0065842430481541,3.3104779105801097
53,1,1.6932074408129971,0.005955552086316,3.310858057161143,1.6972784841870816,0.0100741111918886,3.316448639629727
54,1,1.6972677321106533,0.0101439209647494,3.316293205864117,1.6976915072829497,0.0073924851170617,3.3224193686793444
55,1,1.6984966637261958,0.0021648633832519,3.3340588411768235,1.6981045303788174,0.0047108590422348,3.328390097728962
56,1,1.684516602779457,0.0167316059009936,3.3349511790235806,1.6937655216672505,0.0070945506321186,3.334360826778579
57,1,1.6939289190074642,0.0043755820935972,3.3396562331246624,1.6939534377543262,0.0040720327397196,3.3403315558281967
58,1,1.6942823501327695,0.0,3.3493908278165563,1.6941702152939866,0.0013882625425914,3.3463022848778143
59,1,1.7001336127555169,0.0,3.357097381947639,1.6964706729000554,0.0,3.352273013927432
60,1,1.69735025612012,0.0040911710657419,3.3636682333646672,1.6996480239976428,0.0007137521116768,3.358243742977049
61,1,1.684768858913922,0.0091052056659912,3.3660207604152084,1.694428952590617,0.0052553912818831,3.3642144720266667
