,Time,x,k
0,0,0.1381073570208457,0.24
1,1,0.1375855912860653,0.2400402257109335
2,2,0.1377636617254573,0.2402212414101346
3,3,0.1432137749210118,0.2407240627968042
4,4,0.1415484375756608,0.2409855299178725
5,5,0.1441497648543123,0.241025755628806
6,6,0.1454404353178298,0.2413877870272082
7,7,0.1452072304849071,0.2414883513045421
8,8,0.1566995528425031,0.2420112855466785
9,9,0.1561873971224757,0.242152075534946
10,10,0.155470664686878,0.2421923012458796
11,11,0.1564300963165993,0.2422124141013464
12,12,0.1582932999181371,0.2423532040896139
13,13,0.1605474641453427,0.2425945583552153
14,14,0.1609055321533776,0.2429163640426839
15,15,0.1633251705098537,0.2433387340074864
16,16,0.1664949946666065,0.2437409911168221
17,17,0.1707188891923545,0.24506843957763
18,18,0.1713780873352869,0.2450885524330968
19,19,0.1813499382103933,0.2459735180736353
20,20,0.1822078744400406,0.2460137437845689
21,21,0.1798622058881793,0.2466372423040393
22,22,0.1789034623407348,0.2471400636907089
23,23,0.1795684643311878,0.2474618693781775
24,24,0.1826380354672259,0.2477434493547125
25,25,0.1830425116573783,0.2483870607296497
26,26,0.1772298258989257,0.2489904463936532
27,27,0.1748426949961794,0.2490910106709871
28,28,0.1774078755571722,0.2491714620928543
29,29,0.1817043192646654,0.2504989105536622
30,30,0.1674531349359425,0.2519470361472707
31,31,0.1736299113637235,0.2529526789206101
32,32,0.1726802422980485,0.2530733560534108
33,33,0.1705779756891904,0.2538778702720822
34,34,0.1686961009580632,0.2539382088384826
35,35,0.1706988550735735,0.2541393373931504
36,36,0.1710717603044794,0.2542399016704844
37,37,0.1666921072887346,0.2544209173696855
38,38,0.1729450534086927,0.2551047544555562
39,39,0.1806612784357596,0.2554667858539583
40,40,0.1789659229732743,0.2557282529750265
41,41,0.1816055261766069,0.255869042963294
42,42,0.1825261991253443,0.2559092686742276
43,43,0.1903746421516082,0.2563115257835633
44,44,0.1884219719776294,0.2569350243030336
45,45,0.1878292904588367,0.2577797642326387
46,46,0.1880130819539031,0.2578602156545058
47,47,0.1869382776017245,0.2583026984747751
48,48,0.1846809153169771,0.258966422705179
49,49,0.1845193202364165,0.2589865355606458
50,50,0.1832091226546647,0.2593485669590479
51,51,0.1837881713862533,0.2594089055254483
52,52,0.1774187976962427,0.260193306888653
53,53,0.1754263881790856,0.2604547740097212
54,54,0.1769459922785104,0.2608570311190569
55,55,0.1783910316709175,0.2612391753729258
56,56,0.175069128625108,0.2621442538689312
57,57,0.1772207035772145,0.2626068495446673
58,58,0.1794770229734593,0.2629487680876026
59,59,0.183239975043103,0.2633309123414716
60,60,0.1747010907884484,0.2641153137046762
61,61,0.1689989262538445,0.2643164422593441
62,62,0.1697623431806137,0.2646784736577462
63,63,0.168739101834091,0.2647388122241466
64,64,0.1702255580573785,0.2648997150678809
65,65,0.1630371817438101,0.265824906419353
66,66,0.1656675862343543,0.2664282920833566
67,67,0.1666627637594611,0.266488630649757
68,68,0.1681993302161428,0.2665087435052237
69,69,0.1725501918384247,0.2671121291692273
70,70,0.1682299844817783,0.2673735962902955
71,71,0.166805688121448,0.2673937091457623
72,72,0.1691478709694293,0.2677155148332309
73,73,0.1708073607990999,0.268359126208168
74,74,0.1707170829020074,0.2686809318956366
75,75,0.1709620440258898,0.268741270462037
76,76,0.1627769143136712,0.2690429632940387
77,77,0.1570734272017033,0.2696865746689759
78,78,0.1687162607259473,0.2719191016257891
79,79,0.1758675983189729,0.2723012458796581
80,80,0.1767437811060357,0.272401810156992
81,81,0.1674804932659757,0.2727839544108609
82,82,0.1685363025804345,0.2732867757975306
83,83,0.1674323472403703,0.2733270015084641
84,84,0.1691431776874422,0.2737292586177998
85,85,0.1718823350870316,0.2738298228951338
86,86,0.1689272156290772,0.2742119671490027
87,87,0.1704641252113947,0.2757405441644784
88,88,0.1655676875480241,0.2763238169730152
89,89,0.1626641976950655,0.2767461869378177
90,90,0.157737520876713,0.2769473154924856
91,91,0.152877414973332,0.2773897983127549
92,92,0.1540981612372132,0.2774099111682216
93,93,0.1514943470983196,0.2775104754455556
94,94,0.159911989157523,0.2780736353986256
95,95,0.1694411033723255,0.2787775853399631
96,96,0.1698528122161591,0.2787976981954299
97,97,0.1680531859615117,0.2788379239063634
98,98,0.1734634953601761,0.2790189396055645
99,99,0.1755066987881846,0.2792401810156992
100,100,0.1763875720547932,0.2795217609922342
101,101,0.1866762691490341,0.280105033800771
102,102,0.1755009946359571,0.2811509022850438
103,103,0.1767426571154121,0.2814123694061121
104,104,0.1751524104326793,0.2816738365271802
105,105,0.1830679571431364,0.2820962064919828
106,106,0.188079261799874,0.282538689312252
107,107,0.1873921035503788,0.2825588021677188
108,108,0.1938884458068007,0.2829409464215878
109,109,0.1956894373615504,0.2850527962456003
110,110,0.1965541090910113,0.2853343762221353
111,111,0.1986233103458108,0.2853947147885357
112,112,0.1889517718945466,0.2860986647298731
113,113,0.1896573187254583,0.2861187775853399
114,114,0.1978376545152376,0.2865411475501425
115,115,0.1951395351824868,0.28668193753841
116,116,0.1957258159601951,0.2868227275266775
117,117,0.2049519058965433,0.2869836303704117
118,118,0.2057352219116207,0.2873255489133471
119,119,0.2028342447677656,0.287707693167216
120,120,0.2042136109125713,0.2884719816749539
121,121,0.1964436608578296,0.2899402201240292
122,122,0.1967183384431733,0.2901815743896307
123,123,0.1963730325509375,0.290342477233365
124,124,0.1938411302262466,0.2911268785965696
125,125,0.1940116700407249,0.2935404212525839
126,126,0.1975842967002341,0.2962757695960668
127,127,0.2049992304081096,0.2963964467288675
128,128,0.2051950895817395,0.2964165595843343
129,129,0.1982816085434405,0.2968389295491368
130,130,0.1987852228839168,0.2970400581038047
131,131,0.2039978325648331,0.2974020895022068
132,132,0.204765516609951,0.2974222023576736
133,133,0.2174793584315518,0.29794513659981
134,134,0.2183745259972418,0.2984278451310129
135,135,0.2049650049171492,0.2993731493379518
136,136,0.2028290984097418,0.2994938264707525
137,137,0.2010508069585768,0.3008615006424939
138,138,0.2016774566969239,0.3009017263534275
139,139,0.2046193799078077,0.3010022906307615
140,140,0.2045277790093151,0.3010224034862283
141,141,0.2101031204621236,0.3013442091736968
142,142,0.2068680754836349,0.3017263534275657
143,143,0.2072315185931083,0.3018470305603665
144,144,0.2086197395096418,0.3020079334041007
145,145,0.2151524016955355,0.3024504162243701
146,146,0.2152327702051704,0.3025710933571708
147,147,0.2164505283311433,0.3027319962009051
148,148,0.2181420018711095,0.3027521090563718
149,149,0.2238805300393088,0.3028526733337058
150,150,0.2210514743968282,0.30301357617744
151,151,0.2052834722588258,0.3037376389742443
152,152,0.2100679850674844,0.3038784289625118
153,153,0.2109132876245766,0.3039789932398458
154,154,0.2122809699822582,0.3057690373763897
155,155,0.1981386632029092,0.3066137773059947
156,156,0.1934246077793828,0.3069154701379965
157,157,0.1932698265509635,0.3069556958489301
158,158,0.1833996439741262,0.309027319962009
159,159,0.1821895183188721,0.3096307056260126
160,160,0.1626360504509548,0.3107972512430862
161,161,0.1603223221997763,0.3113402983406894
162,162,0.1570762126090635,0.3116621040281579
163,163,0.1586096042850253,0.3118632325828258
164,164,0.1620949616532053,0.3120844739929604
165,165,0.1627461856594185,0.3122051511257612
166,166,0.164037463782682,0.3122654896921615
167,167,0.1663876758993831,0.312788423934298
168,168,0.1667461950320231,0.3140354209732387
169,169,0.1675652603448691,0.3140756466841723
170,170,0.1680845805784567,0.3140957595396391
171,171,0.1709301520844085,0.3141359852505726
172,172,0.1859468517940515,0.3151818537348455
173,173,0.1831166310677505,0.3156243365551148
174,174,0.1907026270254131,0.3167707693167216
175,175,0.1947563388360725,0.3170925750041902
176,176,0.1951181646583171,0.3171126878596569
177,177,0.1846568090081451,0.3180781049220627
178,178,0.1859765083488045,0.3181987820548634
179,179,0.1888664299566058,0.3183596848985977
180,180,0.1869761100642428,0.3189429577071344
181,181,0.1879404724565857,0.3191641991172691
182,182,0.1875494464002625,0.3198078104922062
183,183,0.1857258694195803,0.3212961617967484
184,184,0.1839418468573019,0.321517403206883
185,185,0.1907597431504284,0.3221006760154198
186,186,0.1964390921250507,0.3229655288004916
187,187,0.1957990872867306,0.3230459802223587
188,188,0.1847204575980218,0.323770043019163
189,189,0.1882580224641424,0.3238907201519638
190,190,0.1868157477878385,0.3241521872730319
191,191,0.1867177598266516,0.3248963629253031
192,192,0.1901869241090835,0.3257411028549081
193,193,0.1919884356438417,0.3273501312922509
194,194,0.1972808186225752,0.3278529526789205
195,195,0.195546368564095,0.328194871221856
196,196,0.1861073885851836,0.3297435610927984
197,197,0.1848628018211639,0.3304072853232024
198,198,0.1821418322502926,0.3318956366277446
199,199,0.185722229227017,0.3325191351472149
200,200,0.1882259859503287,0.3327202637018828
201,201,0.18942339249098,0.3327403765573495
202,202,0.1874473398188769,0.3329616179674842
203,203,0.1784715545449521,0.3339069221744231
204,204,0.1791311624733896,0.3345505335493602
205,205,0.1748019160851155,0.3346913235376277
206,206,0.1794934198014073,0.3351941449242974
207,207,0.1802129021815123,0.335797530588301
208,208,0.1773168539765166,0.3359584334320353
209,209,0.1674603104273211,0.337487010447511
210,210,0.1603091298846024,0.3377283647131124
211,211,0.1505749435223167,0.3380099446896474
212,212,0.1408147382125726,0.3387943460528521
213,213,0.1348465691541073,0.3396591988379239
214,214,0.1370439969221679,0.3397798759707246
215,215,0.1274100888937507,0.3402625845019275
216,216,0.1180368311114271,0.3408056315995307
217,217,0.1251133420085791,0.3414492429744678
218,218,0.1178899766621029,0.3426761271579417
219,219,0.1171780942939391,0.3428973685680764
220,220,0.1201115563240802,0.3433599642438125
221,221,0.1244014576771215,0.3437622213531482
222,222,0.1284560930346744,0.3441644784624839
223,223,0.1309774426728608,0.3443656070171518
224,224,0.1287423707034997,0.34462707413822
225,225,0.1397468990076364,0.3452907983686239
226,226,0.1409906557678026,0.3457936197552935
227,227,0.1418342148772687,0.3458539583216939
228,228,0.1434271067228819,0.3460751997318286
229,229,0.1463203427841168,0.3462361025755628
230,230,0.1631114656503872,0.3476037767473043
231,231,0.1475184547471247,0.3490519023409129
232,232,0.1549153527528552,0.3496754008603832
233,233,0.1547289176366003,0.3499167551259847
234,234,0.1540747906944001,0.3506207050673222
235,235,0.1667213021583182,0.3513648807195932
236,236,0.1684090218055151,0.3514654449969271
237,237,0.1762255258720427,0.3520084920945304
238,238,0.1863845311309016,0.3523906363483993
239,239,0.1929687412453274,0.3530342477233364
240,240,0.1922883671239372,0.3533761662662718
241,241,0.1953259031111708,0.3540801162076094
242,242,0.1952619898337987,0.3554679032348176
243,243,0.196123052689268,0.3561517403206883
244,244,0.2010380056773434,0.356835577406559
245,245,0.203176450825355,0.3569763673948265
246,246,0.2103561572409438,0.3575395273478965
247,247,0.2094466931442929,0.3575596402033633
248,248,0.2071590149840491,0.3579820101681658
249,249,0.2059141346699268,0.3581831387228337
250,250,0.2039332754113172,0.358806637242304
251,251,0.2089061289549777,0.3592692329180401
252,252,0.2096991784789478,0.3593094586289737
253,253,0.2094807096958998,0.3593295714844404
254,254,0.217598855303611,0.3598726185820436
255,255,0.2075049671302713,0.3603754399687133
256,256,0.2077678544492036,0.3603955528241801
257,257,0.2124237074481603,0.3605363428124476
258,258,0.199202366532662,0.3617833398513883
259,259,0.2008203491967475,0.3620045812615229
260,260,0.1965005537887074,0.3629297726129951
261,261,0.1924796231561947,0.3631107883121962
262,262,0.1933736499872274,0.3632113525895301
263,263,0.1988698638246689,0.3639354153863344
264,264,0.1956694177387899,0.364719816749539
265,265,0.1951208657994499,0.3647801553159394
266,266,0.1935874790798616,0.3648404938823397
267,267,0.2013222924373579,0.3649812838706073
268,268,0.2040684090058574,0.365282976702609
269,269,0.206850440322716,0.3656852338119448
