,Time,x,k
0,0,0.1616342078130538,0.24
1,1,0.1653335627582055,0.2402011285546678
2,2,0.165318350459902,0.2403016928320017
3,3,0.1737678751790252,0.240462595675736
4,4,0.169250694669831,0.2407039499413375
5,5,0.1690034165265764,0.2407240627968042
6,6,0.1643720972332248,0.24112631990614
7,7,0.1618271013517508,0.2412067713280071
8,8,0.1598575169269219,0.241307335605341
9,9,0.1593839466982241,0.2416090284373428
10,10,0.1634017090140402,0.2422325269568132
11,11,0.165388902151099,0.2426347840661489
12,12,0.1645725371698712,0.2428761383317503
13,13,0.1632949566061881,0.2429163640426839
14,14,0.1649423575445662,0.2431376054528186
15,15,0.1662054485977752,0.2433588468629532
16,16,0.1628261703732753,0.243660539694955
17,17,0.1608399463790221,0.2440627968042907
18,18,0.1602136646542429,0.2443041510698921
19,19,0.1681593186133778,0.2446259567573607
20,20,0.1659038526006647,0.2450282138666964
21,21,0.1630912319258597,0.2451690038549639
22,22,0.1654155259425134,0.245350019554165
23,23,0.1649687718474302,0.2456315995307
24,24,0.1665152062048356,0.2457321638080339
25,25,0.1664458459948645,0.2458729537963014
26,26,0.1710451843650543,0.2462752109056371
27,27,0.1697646562824907,0.2465970165931057
28,28,0.1707352284306161,0.2468785965696407
29,29,0.1692510765375615,0.2469188222805743
30,30,0.1669917516313345,0.2471802894016425
31,31,0.1680265720335563,0.2476831107883121
32,32,0.163103895458382,0.2484272864405832
33,33,0.1685981928269464,0.2493122520811218
34,34,0.1666548886682611,0.2493927035029889
35,35,0.1656864588665524,0.2497346220459243
36,36,0.1534869889723364,0.2501167662997933
37,37,0.1524511153820348,0.25013687915526
38,38,0.1562727147008312,0.2502173305771272
39,39,0.1552040337790201,0.2510218447957986
40,40,0.1533959243814284,0.2517056818816693
41,41,0.155869139848895,0.2529124532096765
42,42,0.1541934117317517,0.2532543717526119
43,43,0.143613714392109,0.2540387731158165
44,44,0.1411872266480628,0.2545013687915526
45,45,0.1439182400661106,0.2548835130454215
46,46,0.1557181746013327,0.2555271244203587
47,47,0.152772742770392,0.2557081401195597
48,48,0.1536441561772263,0.2558288172523604
49,49,0.1528367441389366,0.2559696072406279
50,50,0.1503099471675288,0.256432202916364
51,51,0.1484191572773496,0.2567338957483658
52,52,0.1431420283844785,0.2568746857366333
