,residuals,k
0,0.0010350934046207,0.22
1,9.028916098655082e-05,0.2202412826075453
2,-0.0040183846076475,0.2207640615905603
3,-0.0019982198533323,0.2227948568707339
4,-0.0030399405226068,0.2232171014339383
5,-0.0019130102447005,0.2234583840414837
6,-0.0025253603040702,0.224403407587703
7,-0.0006382701531557,0.2246044764273242
8,-0.0013638437928051,0.2247050108471347
9,-0.0040782539296264,0.2248859728027938
10,-0.0036709785494532,0.2252478967141118
11,-0.0026738943500946,0.2256701412773162
12,0.0008723154309165,0.2270776231546642
13,-0.0032620825308479,0.2276004021376792
14,-0.0071286013923051,0.2281432880046563
15,-0.0072802887687708,0.2282237155405048
16,0.0009951238271091,0.2292692735065347
17,0.0077245546048046,0.2301137626329435
18,0.0063486416291364,0.2301539764008677
19,-0.0043239758133924,0.230897931107466
20,-0.0019782627785181,0.2314810307423673
21,9.047417508173394e-05,0.2316418858140642
22,0.0059840905884974,0.2320440234933065
23,0.0088872284974483,0.2321445579131171
24,0.0089754047706747,0.2328080850838668
25,0.0006322719027346,0.2340144981215937
26,0.0013952448514303,0.2346378115244193
27,0.0044798003500093,0.234778559712154
28,0.00436729217626,0.23512037673951
29,-0.003222552841323,0.2353616593470554
30,0.000522911538065,0.2357436901423355
31,-0.0001218158326091,0.2359849727498809
32,0.0003064927422185,0.2360251865178051
33,0.0013762916050797,0.2362865760093126
34,0.0021519304663123,0.2366082861527065
35,0.0039820728868181,0.2367289274564791
36,0.0114992834417513,0.2379554473781681
37,0.0142136547913651,0.2384983332451452
38,0.0161554662836248,0.2386792952008042
39,0.0137298587741827,0.2389004709243875
40,0.007443708245425,0.239161860415895
41,0.0082228053222413,0.2397047462828721
42,0.0096957986918664,0.2398454944706069
43,0.0064589327018201,0.2402677390338113
44,0.0076489970878341,0.2408709455526747
45,0.0055015107353196,0.2409513730885232
46,0.0097894581703103,0.2413334038838033
47,0.0046960925182871,0.2421778930102121
48,-0.0118945121991388,0.2431631303243558
49,-0.0131415864851547,0.2432435578602042
50,-0.0147731556023362,0.2434245198158632
51,-0.0134794336365423,0.2435250542356738
52,-0.0137105892789413,0.2435451611196359
53,-0.0102815758663812,0.2438266574951055
54,-0.0073575752668698,0.243907085030954
55,-0.0042301363609265,0.2441483676384994
56,-0.0015262185574759,0.2442287951743478
57,-0.0035641105891223,0.2446309328535901
58,-0.0033543581671599,0.2450933911847187
59,-0.0035711892978582,0.2451134980686808
60,-0.0065941383054917,0.2455759563998095
61,0.0008234829842447,0.2458976665432033
62,0.0185555615152684,0.249014233557331
63,0.0225713697515966,0.2495772263082702
64,0.0187364017732922,0.249717974496005
65,0.0178163587445931,0.2497380813799672
66,0.0243694618944697,0.250059791523361
67,0.0215353322022794,0.2501804328271337
68,0.0090737175550292,0.2503815016667549
69,0.0085411608608176,0.2505021429705275
70,0.0085822382507354,0.2507233186941108
71,0.0077132001159504,0.250763532462035
72,0.009404109710794,0.2508640668818456
73,0.0091827222983672,0.2512460976771258
74,0.0050191562011267,0.2518291973120271
75,0.0026964327185406,0.2522916556431557
76,-0.0084199474640596,0.2525932589025874
77,-0.0083432094400253,0.2526133657865496
78,-0.0072680830579413,0.2528546483940949
79,-0.0035103611478345,0.253055717233716
80,-0.0039703772887068,0.2530959310016403
81,-0.0119690976330109,0.2540007407799354
82,-0.0123748885201992,0.2543626646912535
83,-0.0132403419768711,0.2544229853431398
84,-0.0099120468288918,0.25480501613842
85,-0.0087515845309472,0.2559913222921848
86,-0.0088403148640937,0.2562929255516165
87,0.00189121117679,0.2578210487327372
88,0.0017145075959099,0.2578411556166993
89,0.0058044512322532,0.2579416900365098
90,0.0052848531664579,0.2581628657600931
91,0.0052485926252138,0.2583639345997143
92,0.005610700443015,0.2584845759034869
93,0.0070721416761453,0.2585247896714112
94,0.0046452988549345,0.2589671411185777
95,0.0062093283759039,0.2593089581459336
96,0.0108399277367233,0.2604550505317741
97,0.0102985711272302,0.2605756918355468
98,0.0069997925061905,0.2609778295147891
99,0.0020263020044959,0.2617821048732737
100,0.0153380328538721,0.2621641356685539
101,0.0094212046059694,0.2633504418223186
102,0.0089229476589317,0.2633705487062807
103,0.0058038555515225,0.2636118313138261
104,0.0041874324760808,0.2636721519657125
105,0.0029188760293631,0.2647378168157045
106,0.0008435788572549,0.2652002751468331
107,-0.0048898898879677,0.2655621990581512
