,residuals,k
0,0.0108763864239979,0.22
1,0.0113414618514947,0.2201005344198105
2,0.0071231488684927,0.2202814963754696
3,-0.0019823881253653,0.2224329329594158
4,-0.0054864036429836,0.2227345362188475
5,-0.0068903277037359,0.2233176358537488
6,-0.0013359672018296,0.2251272554103391
7,0.0007370364606293,0.2256098206254299
8,0.0013575395167768,0.2257103550452404
9,-0.001997768000539,0.2259114238848616
10,-0.0047421615410574,0.2260521720725964
11,0.0006909938395947,0.2267358061273083
12,-0.0031493407015257,0.2268162336631567
13,-0.0023409072910021,0.226856447431081
14,-0.0021093923162215,0.2268966611990052
15,-0.0033523302757382,0.2271379438065506
16,-0.0047407426373501,0.2281231811206942
17,0.0068895455003939,0.2289274564791787
18,0.0011859762063146,0.2291285253187999
19,0.0003318162620851,0.229148632202762
20,0.0012068422038363,0.2296915180697391
21,0.0048033704881733,0.2299730144452087
22,0.003886408834243,0.2301137626329435
23,0.005487852758824,0.2307169691518069
24,-0.0095626635348811,0.232486374940473
25,-0.0083177143891017,0.2326472300121699
26,-0.0047898315315688,0.2327678713159426
27,-0.0028784801901653,0.2329689401555638
28,-0.0059071232411615,0.2331700089951849
29,-0.0040351710485917,0.2353214455791311
30,0.0034209507256152,0.2370104238319487
31,0.0004626756348878,0.2371712789036457
32,-0.0032815419190727,0.2373321339753426
33,0.0017604873553751,0.2378549129583576
34,-0.0050268801174062,0.2404688078734324
35,-0.0113193104470804,0.2415746864913487
36,-0.0097929167445313,0.2427609926451135
37,-0.0038593733434056,0.2431631303243558
38,-0.0053455273005162,0.2432636647441663
39,-0.0053646400596637,0.2436054817715223
40,0.0100905615296022,0.2446711466215143
41,0.0206098771006747,0.2450129636488703
42,0.0202255676417146,0.2451134980686808
43,0.0204908969240529,0.2458775596592412
44,0.0220662083521419,0.2468225832054606
45,0.0184514917023814,0.2471040795809302
46,0.0176383012002021,0.2471845071167786
47,0.0186401687334438,0.2478882480554526
48,0.0181201875606155,0.2479686755913011
49,0.023855536983619,0.2487126302978993
50,0.0226343763676487,0.2487327371818614
51,0.0052357545912007,0.2501201121752474
52,0.0019561791169919,0.2502005397110958
53,-0.0002690417150765,0.2507032118101487
54,-0.007770886535082,0.2508841737658077
55,-0.0076486556832856,0.2511053494893909
56,-0.008350386161695,0.2511857770252394
57,8.784662133853871e-05,0.2527139002063601
58,0.0059557103855936,0.2529551828139055
59,0.0070554718796697,0.2529752896978676
60,0.0098072215508586,0.2531361447695645
61,0.0090421733389912,0.2531964654214508
62,0.0118329761733582,0.2532567860733372
63,0.0027919887582177,0.2538398857082385
64,0.0037936186006458,0.2543425578072913
65,0.0040083725598062,0.2550462987459654
66,0.0047652662087331,0.2550664056299275
67,-0.0100630015150652,0.2561521773638817
68,-0.0059231871227053,0.2566146356950103
69,-0.0027783425153553,0.2574792317053812
70,-0.0004371984654987,0.2575596592412297
71,0.0040906610678332,0.2581628657600931
72,0.0041546530041128,0.2582231864119795
73,-0.003322698155991,0.2587258585110323
74,-0.0024807274001657,0.2597513095931001
75,-0.0061979413548801,0.2606360124874332
76,-0.0035256160876477,0.2612191121223345
77,0.0046698933517159,0.2623450976242129
78,0.004482694013712,0.2629281972591142
79,0.0016921005057014,0.263591724429864
80,-0.0051652122436841,0.263953648341182
81,-0.0070722674474881,0.2640139689930684
82,-0.0011401718105332,0.2643356791364623
83,0.000604586097999,0.2650595269590983
84,0.0002686789121452,0.2650997407270226
85,0.0056874789414068,0.2652203820307953
86,0.0008573844962826,0.2654415577543785
87,6.629561868284894e-05,0.2656426265939997
88,0.0019618810397868,0.265702947245886
89,0.0009470037867347,0.2658235885496587
90,-0.0041231652310958,0.2661050849251283
91,-0.0033258887632151,0.2661855124609767
92,0.001931601720214,0.2671707497751204
93,0.0034491016181844,0.2677538494100216
94,-0.0037647323566966,0.2680554526694534
95,-0.0177185906565678,0.2690004762156728
96,-0.0098246712646893,0.2701264617175511
97,-0.0059328339983233,0.2703677443250966
98,-0.0030466502815227,0.2705688131647177
99,-0.0071814839907808,0.2707296682364146
100,-0.0117109223833145,0.2716947986665961
101,-0.0153824395092475,0.2719159743901794
102,-0.0118137351119937,0.2722376845335732
103,-0.0092951543163642,0.2727403566326261
104,-0.0070374965831779,0.2732229218477168
105,-0.0005627270243644,0.2736853801788454
106,-0.0002720052383013,0.2737054870628075
107,-0.001096810849533,0.2740271972062014
108,0.0053999521558594,0.2748917932165723
109,0.0101106485252266,0.2753542515477009
110,0.0127180969188226,0.2761585269061855
111,0.0062734888522946,0.2763998095137309
112,0.0083258383471347,0.2764400232816551
113,0.0242602688270231,0.277827398275041
114,0.0226829828411442,0.2780083602307
115,0.0237908171353966,0.2782898566061696
