,residuals,k
0,0.0064009789681412,0.22
1,0.0035492933544319,0.2200402137679242
2,0.0013616801276763,0.220180961955659
3,-1.1242973158159808e-05,0.2203418170273559
4,-0.00598946912722,0.2214275887613101
5,-0.0026159147377359,0.2222720778877189
6,-0.0037527104775535,0.2227546431028096
7,-0.0011978904390733,0.2228953912905444
8,0.0003578018603035,0.2231165670141277
9,-0.0002008352843283,0.2231969945499761
10,2.773940105654793e-05,0.2235991322292184
11,0.0019947930947822,0.2246044764273242
12,0.0026658722200344,0.2262934546801418
13,0.0033111066736467,0.2271982644584369
14,0.0052656038147819,0.2272585851103233
15,-0.0015972251138649,0.2275199746018308
16,-0.0102458045850192,0.2288671358272924
17,-0.0062469675240982,0.2290682046669136
18,-0.0021966294292598,0.2291888459706862
19,0.0001919340597044,0.2298724800253981
20,-0.0003714885575273,0.2300735488650193
21,-0.0001546894400167,0.2301539764008677
22,-0.0031336580769381,0.2302545108206783
23,-0.0044301594369204,0.2303952590084131
24,-0.0011815941529892,0.2306767553838827
25,0.001837488398257,0.2308376104555796
26,-0.0052364417054891,0.2316820995819884
27,-0.0082403246321123,0.231782634001799
28,0.0041979304192272,0.2326874437800941
29,0.0075858860529229,0.2329890470395259
30,0.0126864957438156,0.2341552463093285
31,0.0104328123003281,0.2341753531932906
32,0.0090697046084886,0.2342557807291391
33,0.0083623380441577,0.2342959944970633
34,0.0092743159485573,0.2343563151489496
35,0.0089724663517569,0.234416635800836
36,-0.0030361188375959,0.23512037673951
37,0.0009049319220049,0.2352209111593206
38,-0.0014831133807412,0.2354018731149796
39,-0.0035668960494716,0.2354219799989417
40,-0.0017915952644972,0.2380559817979787
41,-0.002077867405003,0.2383374781734483
42,-0.0004497438636628,0.2387597227366527
43,0.0010652913947223,0.2397650669347584
44,0.0016319711636517,0.2402677390338113
45,0.0101857248329247,0.2406497698290914
46,0.0066307817031124,0.2407905180168263
47,0.0058522262015207,0.2408307317847505
48,0.010157115790899,0.2411524419281443
49,0.0032457417727183,0.2419165035187047
50,0.0012135862250479,0.2419366104026668
51,0.0015413125224396,0.2419567172866289
52,-0.0018192016322333,0.2420371448224773
53,-0.0120712451795942,0.2433038785120906
54,-0.0036773452057622,0.2446510397375522
55,0.0001327933570293,0.2452743531403778
56,0.0025533977179632,0.2455357426318853
57,0.000996197586919,0.2461590560347108
58,-0.0062192439591829,0.2469834382771575
59,-0.0078009226845847,0.2474660034922482
60,-0.0063377451410021,0.2475665379120588
61,-0.0033361417285589,0.2477676067516799
62,-0.0050548410915459,0.2478279274035663
63,0.0052081262072586,0.249014233557331
64,0.0051234300993043,0.2491750886290279
65,0.0016517786404854,0.2504619292026033
66,-0.0002857871556169,0.2505222498544897
67,-0.0048118770885118,0.2509646013016561
68,-0.0027356112186254,0.2511254563733531
69,-0.0009359550396333,0.2513466320969363
70,-0.0019407189886251,0.2513667389808984
71,0.0007244745688547,0.251648235356368
72,0.0002574231790749,0.2516884491242923
73,0.0013810828139686,0.2520101592676861
74,0.0033449871471731,0.2520503730356103
75,0.0028295260622665,0.2520704799195725
76,0.0056328474104442,0.2524122969469284
77,0.0057687725433938,0.2525731520186253
78,0.014346310984023,0.252874755278057
79,0.0155325990784675,0.2538599925922006
80,0.0105716420568448,0.254101275199746
81,0.0101699676284998,0.2550261918620032
82,0.0089386880378793,0.2552272607016244
83,0.0030141802991372,0.2556696121487909
84,0.0004922330162993,0.2557902534525636
85,-0.0027273739914192,0.2563532462035028
86,0.0030027730358389,0.2566950632308588
87,0.0004311437776829,0.2568559183025557
88,-0.0076751384931017,0.2571977353299116
89,-0.0032344449511611,0.2575998730091539
90,-0.0072701358694722,0.2580020106883962
91,-0.0043163886271663,0.2582231864119795
92,0.0013906540134872,0.2588263929308429
93,0.0008179096451456,0.2593089581459336
94,-0.0022161853203341,0.260253981692153
95,2.6957747535971688e-05,0.2604148367638499
96,0.0001986002090542,0.2605153711836605
97,0.0038226924277376,0.2605756918355468
98,0.0025240325346408,0.261299539658183
99,0.0064113783016726,0.2617217842213873
100,0.0063849345898196,0.2618022117572358
101,0.0108428377758106,0.2621641356685539
102,-0.0038759100065802,0.2631091592147733
103,-0.0015711772226645,0.2632096936345838
104,-0.0126885382724949,0.26393354145722
105,-0.0033698313745537,0.2644362135562728
106,-0.003976068262908,0.264476427324197
107,-0.0037196341104538,0.2644965342081591
108,-0.0026601124950792,0.2645166410921212
109,-0.0034049139924172,0.264657389279856
110,-0.002971853518204,0.2652605957987195
111,0.0009761211400742,0.2656024128260754
112,-0.0063356549635702,0.2664267950685221
113,-0.0161654156615312,0.2678543838298323
114,-0.0067939737505378,0.2693624001269908
115,-0.004016455948232,0.2696841102703847
116,0.0008476420092789,0.2700259272977406
117,0.0007970080695684,0.2708905233081115
118,0.0018931768485155,0.2711116990316948
119,0.0043080476936231,0.2712524472194296
120,-0.0028225134559844,0.2726398222128154
121,-0.0028140980044246,0.2728006772845124
122,-0.0007693561558478,0.2729414254722472
123,0.0043586849073968,0.2748515794486481
124,0.0039000043114824,0.2748917932165723
125,0.0024662274404838,0.2749521138684586
126,-0.0015394083878233,0.2761786337901476
127,-0.0014061980331933,0.2764400232816551
