,residuals,k
0,0.0079925427629232,0.22
1,0.0040408673516895,0.2203820307952801
2,0.0017221236417091,0.2207238478226361
3,0.0086449937546177,0.2213873749933859
4,0.013345381120543,0.2217090851367797
5,0.014950332009645,0.2219503677443251
6,0.0140278176795163,0.2219704746282872
7,0.0027160847617686,0.2232171014339383
8,0.0022295550714104,0.2232975289697867
9,0.0018555807887723,0.2234583840414837
10,0.002158720860112,0.2235589184612942
11,-0.0042418962044553,0.2238203079528017
12,-0.0022288035058236,0.2239610561405365
13,-0.0006967799825401,0.2243229800518546
14,-0.0011007151805396,0.224584369543362
15,0.0002809914886812,0.2253484311339224
16,-0.0062617780707507,0.2256500343933541
17,-0.008034565256895,0.2256902481612783
18,-0.0150724690963467,0.2263738822159902
19,-0.0116202110808785,0.2266151648235356
20,-0.0132049591006423,0.2272987988782475
21,-0.0134188144848171,0.2273189057622096
22,-0.0125365313946786,0.2279824329329594
23,-0.0126767189031169,0.2297719456055875
24,-0.012678387008074,0.2301539764008677
25,-0.0166613049458007,0.2303349383565268
26,-0.0097826251182502,0.2311995343668977
27,-0.0058723119809997,0.2316619926980263
28,-3.494809917531372e-05,0.2322651992168898
29,0.0018780902802087,0.2334716122546166
30,0.0016020906543096,0.2335118260225408
31,-0.0003388299965979,0.2336726810942377
32,0.0012034789402497,0.2341552463093285
33,-0.0004740272963116,0.2342155669612148
34,0.0006807290295662,0.2342557807291391
35,-0.0014645734656332,0.2342758876131012
36,0.0005956885257858,0.2346177046404571
37,-0.0097737388157768,0.2354219799989417
38,0.0103225211382304,0.2370707444838351
39,0.010553131858919,0.2373723477432668
40,0.0196517970297431,0.241454045187576
41,0.0206427944559172,0.2415545796073866
42,0.020917572876964,0.2418159690988941
43,0.0204905233837577,0.2419567172866289
44,0.0352086773212511,0.2425800306894544
45,0.0342767371434476,0.2431028096724694
46,0.0390548854725544,0.2431832372083179
47,0.0395863102129762,0.2433239853960527
48,0.035928893927691,0.2446912535054765
49,0.0271917584136607,0.2454352082120747
50,0.0245060816889702,0.2461791629186729
51,0.0245084936330461,0.2462193766865971
52,0.0152682484064463,0.2465611937139531
53,0.0152975467789277,0.2467421556696121
54,0.0138509521281359,0.2484110270384676
55,0.010523061787985,0.2490343404412932
56,0.0010169604800492,0.2506026773903381
57,0.0014536931786931,0.250763532462035
58,-0.0040619104134563,0.2514873802846711
59,-0.0054775353694145,0.2515275940525954
60,-0.0004813731496787,0.251648235356368
61,-0.0009496242909868,0.2517286628922165
62,-0.003277425869081,0.251990052383724
63,-0.0137019579953142,0.2535382824488068
64,-0.0165347654980929,0.2546843748346473
65,-0.0171050318399966,0.2551870469337002
66,-0.0171574966675965,0.2554082226572834
67,-0.0188872285070573,0.2557299328006773
68,-0.0071194600309589,0.2561923911318059
69,-0.0021676906003852,0.256735276998783
70,-0.009181913117301,0.256916238954442
71,-0.0020977092999316,0.2576803005450023
72,-0.0035852974353345,0.2577607280808508
73,-0.0058527201337708,0.2582835070638658
74,-0.0052233536931435,0.2584845759034869
75,-0.0011194678585644,0.2587459653949944
76,-0.0027890420519706,0.2590073548865019
77,-0.003387464519021,0.2595100269855548
78,-0.0004750939196587,0.2596306682893274
79,0.0041109260450979,0.2601534472723424
80,0.0024721623938826,0.2602338748081909
81,-0.0015061875438554,0.2611587914704482
82,0.00298320186157,0.261299539658183
83,3.948446165094599e-05,0.2619228530610085
84,0.0012155520697914,0.2624255251600614
85,0.0009333899278236,0.2625059526959098
86,0.0085643759244964,0.2635314037779777
87,0.0075566361360054,0.263591724429864
88,0.0033394198421811,0.2637324726175988
89,0.00683072307886,0.2649790994232499
90,0.0027053983483527,0.2652605957987195
91,-0.0006384300139597,0.2663865813005979
92,-0.0004415907032176,0.2664469019524842
93,-0.0011156788207761,0.2667686120958781
94,0.010316887123126,0.2672310704270067
95,0.0112519448013255,0.2672511773109688
