,residuals,k
0,-0.0067130457120777,0.22
1,-0.0090166362320491,0.2203418170273559
2,-0.0057949720231245,0.2213471612254616
3,-0.0090009395324537,0.2214275887613101
4,0.0023010697361728,0.2221916503518704
5,-0.0019432937726422,0.2224530398433779
6,0.0051454863778274,0.2227948568707339
7,0.0071376241614641,0.2231567807820519
8,0.0104824505536442,0.2232573152018625
9,0.0118473015859312,0.2238404148367638
10,0.0118850868812407,0.224041483676385
11,0.0017952318617557,0.2245441557754378
12,-0.0005802537064441,0.2246446901952484
13,0.0007213759576659,0.2248658659188316
14,0.0001054417303575,0.2249865072226043
15,-0.0034876100941549,0.2269167680829673
16,-0.0006201671939117,0.2270575162707021
17,-0.0055519525933242,0.2271781575744748
18,1.829166087474743e-05,0.2281835017725805
19,-0.0022814180462037,0.2298925869093603
20,0.0079937334297209,0.2307370760357691
21,0.0064819823820855,0.2311995343668977
22,0.0050934376357951,0.231259855018784
23,0.0028480939225941,0.2313201756706704
24,-0.0020542535181683,0.2326070162442457
25,-0.0008802219489344,0.2326874437800941
26,-0.0005023206446573,0.2327678713159426
27,0.0019669136872395,0.2329287263876395
28,-0.0012677262222116,0.2338134292819726
29,-0.0010346217137779,0.2338737499338589
30,0.0016980304735031,0.2342557807291391
31,0.0008226785955748,0.2343362082649875
32,-0.0097610482224904,0.2360452934017672
33,-0.0100330981208872,0.2361458278215778
34,-0.0114225576085454,0.2361860415895021
35,-0.010432966720943,0.2363670035451611
36,-0.0027207684348847,0.2368495687602518
37,0.0003035299527821,0.2370908513677972
38,-0.0029954235701681,0.2371511720196835
39,0.0002824520892423,0.2377141647706228
40,-0.0004763939532004,0.2377342716545849
41,1.6639833078008204e-05,0.2377945923064712
42,0.0026571357607504,0.237935340494206
43,0.0024898387272806,0.2406698767130536
44,0.0019532983887345,0.2418963966347425
45,0.0024958201908001,0.2423990687337954
46,0.0025664059079416,0.2424191756177575
47,0.0012206753393911,0.2424593893856818
48,-0.0007090297129647,0.2425197100375681
49,-0.0018271674649543,0.2425800306894544
50,-4.598051395326985e-05,0.2431430234403936
51,-0.0027094572300808,0.2435250542356738
52,-0.0042398586309919,0.2435451611196359
53,-0.0031720629248904,0.2436054817715223
54,-0.0018008343692277,0.2437462299592571
55,0.0003270886366157,0.2439271919149161
56,0.0005300560478818,0.244088046986613
57,0.0033387638039993,0.2444097571300068
58,-0.001861127348076,0.244791787925287
59,-0.0021092370898767,0.2448521085771734
60,-0.0026130513460643,0.2448923223450976
61,-0.0016399865615421,0.2451939256045293
62,-0.0019220334484601,0.2457368114715064
63,-0.0021007172896879,0.2458172390073549
64,-0.0035540820188171,0.246018307846976
65,-0.0004779894496884,0.2469231176252712
66,-0.0047795647679844,0.2473654690724377
67,-0.0064537548448315,0.2488935922535584
68,-0.0001173623562349,0.2492153023969522
69,0.0015562102333608,0.2494364781205355
70,0.0110064526339255,0.2497782951478914
71,0.0104651718964341,0.250421715434679
72,0.0062566371015881,0.2509042806497698
73,0.0015246116861493,0.2510048150695804
74,0.0114429616304018,0.2512058839092015
75,0.0097833528272346,0.2513667389808984
76,0.0040040363000443,0.2518694110799513
77,-0.0049640890199903,0.2525329382507011
78,-0.0066498953829429,0.2525932589025874
