DEV,u
1.0007977195263493,1.2230950802001688
1.0007052112075632,1.2115990559980123
0.9995875731481487,1.2001030317958563
1.0019539605644823,1.1886070075937003
1.0004078834640375,1.177110983391544
1.0030523777331661,1.1656149591893878
0.9999198526159159,1.1541189349872316
1.0010999706473427,1.1426229107850754
1.001641000159538,1.1311268865829192
1.0005985305754026,1.119630862380763
1.0024756217207553,1.1081348381786067
1.003102168748735,1.0966388139764505
1.000159148072503,1.0851427897742942
1.0028963145166407,1.073646765572138
