DEV,u
0.9917774803421237,1.239643915039821
1.0031212165621068,1.2314910978759956
0.9994889986802178,1.22333828071217
0.9994872665081861,1.2151854635483443
0.9975226671943611,1.207032646384519
0.9966792292660267,1.198879829220693
0.9980133528465299,1.1907270120568676
0.998910554905051,1.182574194893042
0.9936780116913331,1.1744213777292165
0.9994133032703187,1.1662685605653906
0.9802200878779227,1.1581165434032492
1.0068758370710873,1.1499637262394238
0.9975328587663969,1.141810909075598
0.9892978250388702,1.1336580919117725
1.000091682317088,1.1255052747479468
0.9999818535857041,1.1173524575841212
0.9953061105497781,1.1091996404202955
0.992798882914005,1.10104682325647
1.0005698199308175,1.0928940060926444
0.9963270832679156,1.0847411889288188
