DEV,u
0.9788747119166618,1.2326359002861058
0.9613289118724886,1.2230678801429056
0.9400310858484824,1.213499059998021
0.9374113594151833,1.2039302398531366
0.9008796242850878,1.1943622197099362
0.9409187145101099,1.1847933995650517
0.9295880778608613,1.1752245794201672
0.9975097376522832,1.165656559276967
0.9692575974482543,1.1560877391320823
0.9603448461155996,1.1465189189871978
0.9707441064638508,1.1369508988439976
0.9695908833871605,1.127382078699113
0.9368802630397338,1.1178132585542286
0.9626300727003766,1.1082452384110282
