DEV,u
1.0035136610116047,1.2314734978389428
1.0008657980099331,1.2216702772005836
1.0008126358394032,1.2118670565622245
0.9996279054561209,1.2020638359238651
1.0041289933508648,1.192260615285506
0.9978096118092014,1.1824565946454624
1.002232873053726,1.1726533740071032
1.0000775873345376,1.162850153368744
1.000689965122494,1.1530469327303847
1.001095953540009,1.1432437120920256
1.0038991932548518,1.1334404914536662
1.0026871222867237,1.1236364708136228
1.000742537889526,1.1138332501752637
1.001172089678147,1.1040300295369043
1.0036297004766022,1.094226808898545
1.0032026436501134,1.0844235882601858
