DEV,u
1.0002084534460867,1.2300958949387262
1.0026500972683372,1.2200142737142603
1.001792665915726,1.2099326524897946
1.000484925705664,1.199851031265329
1.0002995808572992,1.1897694100408631
1.0000279776415852,1.1796877888163977
0.9994765566640331,1.1696061675919318
1.001573747881258,1.1595245463674662
0.9985241521162685,1.1494429251430005
1.0032671415641807,1.1393605039168504
0.9979807069981899,1.1292788826923847
1.0008716729864255,1.1191972614679189
0.9996905492651498,1.1091156402434532
1.0029319700938237,1.0990340190189871
1.0020183482868863,1.0889523977945217
