,Time,x,b
0,0,0.9790383081488108,0.02
1,1,0.9787780221396556,0.0203506405698825
2,2,0.988007245510248,0.020701281139765
3,3,0.9888709564635948,0.0210519217096475
4,4,0.9892978968752184,0.0214025622795301
5,5,0.98548133003305,0.0217532028494126
6,6,0.9819565898366378,0.0221138617212918
7,7,0.9698721202171824,0.0224645022911743
8,8,0.9705157176392998,0.0228151428610568
9,9,0.9697778358850954,0.0231657834309394
10,10,0.9680475709187488,0.0235164240008219
11,11,0.9689067009623138,0.0238670645707044
12,12,0.9786397642179644,0.0242277234425836
13,13,0.9802766855528507,0.0245783640124661
14,14,0.9843249894705998,0.0249290045823487
15,15,0.9828541180596648,0.0252796451522312
16,16,0.9838226580374656,0.0256302857221137
17,17,0.978569750979403,0.0259909445939929
18,18,0.9708063421841104,0.0263415851638754
19,19,0.9728116630954474,0.026692225733758
20,20,0.9778714726416804,0.0270428663036405
21,21,0.9745449452561804,0.027393506873523
22,22,0.9740803840259336,0.0277441474434055
23,23,0.9603908351225,0.0281048063152847
24,24,0.9633041899554255,0.0284554468851673
25,25,0.9625784421981636,0.0288060874550498
26,26,0.9621804963685896,0.0291567280249323
27,27,0.96135938173178,0.0295073685948148
28,28,0.9620358448705254,0.0298580091646974
29,29,0.9596924924237344,0.0302186680365765
30,30,0.961625163001257,0.0305693086064591
31,31,0.9720466535657932,0.0309199491763416
32,32,0.9707045528546574,0.0312705897462241
33,33,0.9694515200233208,0.0316212303161067
34,34,0.9649688540619276,0.0319818891879858
35,35,0.96464759944736,0.0323325297578684
36,36,0.9639893454158188,0.0326831703277509
37,37,0.9670792395509396,0.0330338108976334
38,38,0.970347294154944,0.033384451467516
39,39,0.9632413282614948,0.0337350920373985
40,40,0.9575467620413488,0.0340957509092777
41,41,0.9573370065283132,0.0344463914791602
42,42,0.9634347555051538,0.0347970320490427
43,43,0.968684564728638,0.0351476726189253
44,44,0.9666054361444804,0.0354983131888078
45,45,0.969131229445577,0.035858972060687
46,46,0.9729318216417984,0.0362096126305695
47,47,0.981151668573381,0.036560253200452
48,48,0.9875220658840048,0.0369108937703346
49,49,0.9792563682096124,0.0372615343402171
50,50,0.9734602508363156,0.0376121749100996
51,51,0.9618933167646276,0.0379728337819788
52,52,0.9567337141115112,0.0383234743518613
53,53,0.957100075606877,0.0386741149217438
54,54,0.9623559590711076,0.0390247554916264
55,55,0.9588470283684803,0.0393753960615089
56,56,0.9620878784534338,0.0397260366313914
57,57,0.9633771754767144,0.0400866955032706
58,58,0.9627686217720716,0.0404373360731531
59,59,0.9642194999922022,0.0407879766430357
60,60,0.9532648124773562,0.0411386172129182
61,61,0.961084871318991,0.0414892577828007
62,62,0.971396195153598,0.0418499166546799
63,63,0.9610515561054452,0.0422005572245624
64,64,0.9601350534774834,0.042551197794445
65,65,0.9535360426100924,0.0429018383643275
66,66,0.9509475739667648,0.04325247893421
67,67,0.948484519145768,0.0436031195040926
68,68,0.953234611584411,0.0439637783759717
69,69,0.9509651169059536,0.0443144189458543
70,70,0.9524938551531114,0.0446650595157368
71,71,0.9428437719614468,0.0450157000856193
72,72,0.9487809263489664,0.0453663406555018
73,73,0.95335245337272,0.045726999527381
74,74,0.95305776352395,0.0460776400972636
75,75,0.9540332189391004,0.0464282806671461
76,76,0.9526199840955952,0.0467789212370286
77,77,0.9530213956811642,0.0471295618069111
78,78,0.956285748567388,0.0474802023767937
79,79,0.9593805643952336,0.0478408612486729
80,80,0.9517148411803344,0.0481915018185554
81,81,0.9505211926880156,0.0485421423884379
82,82,0.9491287587354598,0.0488927829583204
83,83,0.9430470406741884,0.049243423528203
84,84,0.94216395852278,0.0495940640980855
85,85,0.9376652998976428,0.0499547229699647
86,86,0.9337683776383152,0.0503053635398472
87,87,0.9405290863747262,0.0506560041097297
88,88,0.9440285426138174,0.0510066446796123
89,89,0.9384344078856376,0.0513572852494948
90,90,0.9474043222003128,0.051717944121374
91,91,0.9437852070118872,0.0520685846912565
92,92,0.944326502369784,0.052419225261139
93,93,0.9446159060078956,0.0527698658310216
94,94,0.95230089107197,0.0531205064009041
95,95,0.9490208743708456,0.0534711469707866
96,96,0.95116966483915,0.0538318058426658
97,97,0.9531471412722043,0.0541824464125483
98,98,0.939559632987792,0.0545330869824308
99,99,0.9442387376696024,0.0548837275523134
100,100,0.9466378965840944,0.0552343681221959
101,101,0.9489784727982088,0.0555850086920785
102,102,0.9561612693686397,0.0559456675639576
103,103,0.9585397824344168,0.0562963081338401
104,104,0.9570303792561408,0.0566469487037227
105,105,0.9561251340784498,0.0569975892736052
106,106,0.9440234099393574,0.0573482298434877
107,107,0.940586728881726,0.0577088887153669
108,108,0.9370252378471218,0.0580595292852494
109,109,0.9437356633427382,0.058410169855132
110,110,0.9394177104760564,0.0587608104250145
111,111,0.9372659561943536,0.059111450994897
112,112,0.9382288580346566,0.0594620915647796
113,113,0.9406761379087148,0.0598227504366587
114,114,0.934206970534842,0.0601733910065413
115,115,0.9376823726868112,0.0605240315764238
116,116,0.9384474049714912,0.0608746721463063
117,117,0.9443278923551732,0.0612253127161889
118,118,0.936628736580863,0.061585971588068
119,119,0.93420394539068,0.0619366121579506
120,120,0.9349377787561892,0.0622872527278331
121,121,0.9305285604503976,0.0626378932977156
122,122,0.9274274725337984,0.0629885338675982
123,123,0.9311033767337497,0.0633391744374807
124,124,0.9293755408875513,0.0636998333093599
125,125,0.9363102250648244,0.0640504738792424
126,126,0.9350215757522586,0.0644011144491249
127,127,0.9362586519991546,0.0647517550190075
128,128,0.9349356212549522,0.06510239558889
129,129,0.9272461691629268,0.0654530361587725
130,130,0.9324496384033744,0.0658136950306517
131,131,0.925805947365422,0.0661643356005342
132,132,0.9237894169109384,0.0665149761704167
133,133,0.9231195608852504,0.0668656167402993
134,134,0.9283895289046796,0.0672162573101818
135,135,0.9308652862017776,0.067576916182061
136,136,0.925382013961651,0.0679275567519435
137,137,0.92415466635816,0.068278197321826
138,138,0.9287355710709502,0.0686288378917086
139,139,0.9253872231109544,0.0689794784615911
140,140,0.9279818326895402,0.0693301190314736
141,141,0.9247528032842844,0.0696907779033528
142,142,0.932162596813871,0.0700414184732353
143,143,0.9310193765101634,0.0703920590431179
144,144,0.9355540799876532,0.0707426996130004
145,145,0.9257285820981502,0.0710933401828829
146,146,0.920336374710847,0.0714539990547621
147,147,0.927705547284146,0.0718046396246446
148,148,0.9267799452068288,0.0721552801945272
149,149,0.9302412226645712,0.0725059207644097
150,150,0.9229589786642112,0.0728565613342922
151,151,0.9271592974407676,0.0732072019041747
152,152,0.9185320550273428,0.0735678607760539
153,153,0.9284234213780672,0.0739185013459365
154,154,0.931933876012668,0.074269141915819
155,155,0.9300990636176836,0.0746197824857015
156,156,0.9293146878573126,0.074970423055584
157,157,0.9285464136568308,0.0753210636254666
158,158,0.9239517814217392,0.0756817224973458
159,159,0.9185909385990187,0.0760323630672283
160,160,0.9268034429725968,0.0763830036371108
161,161,0.9271058562851688,0.0767336442069933
162,162,0.920979783210188,0.0770842847768759
163,163,0.91947167947047,0.077444943648755
164,164,0.9102327476568108,0.0777955842186376
165,165,0.907081211010264,0.0781462247885201
166,166,0.9039422058820408,0.0784968653584026
167,167,0.911969456951656,0.0788475059282852
168,168,0.9199058623098684,0.0791981464981677
169,169,0.9141714050657476,0.0795588053700469
170,170,0.9093824002330116,0.0799094459399294
171,171,0.9106646140694236,0.0802600865098119
172,172,0.9094666419140002,0.0806107270796945
173,173,0.9059871169830696,0.080961367649577
174,174,0.9065431775008312,0.0813120082194595
175,175,0.9068340305685684,0.0816726670913387
176,176,0.9057831942889008,0.0820233076612212
177,177,0.9082471503538052,0.0823739482311037
178,178,0.9159667292888128,0.0827245888009863
179,179,0.9245001328282144,0.0830752293708688
180,180,0.918730208893303,0.083435888242748
181,181,0.9147639179156464,0.0837865288126305
182,182,0.91117195957458,0.084137169382513
183,183,0.9155001099229692,0.0844878099523956
184,184,0.9077891086487736,0.0848384505222781
185,185,0.9062470051277242,0.0851890910921606
186,186,0.9106435267863658,0.0855497499640398
187,187,0.9041950412928392,0.0859003905339223
188,188,0.9018085269624172,0.0862510311038049
189,189,0.9034000119357948,0.0866016716736874
190,190,0.9109389372040794,0.0869523122435699
191,191,0.9094558722635474,0.0873129711154491
192,192,0.9114751013753812,0.0876636116853316
193,193,0.9109908040864864,0.0880142522552142
194,194,0.9107051572902856,0.0883648928250967
195,195,0.9053588625140024,0.0887155333949792
196,196,0.9097798841175668,0.0890661739648618
197,197,0.9070322845803688,0.0894268328367409
198,198,0.9045061633301942,0.0897774734066235
199,199,0.9055180010209172,0.090128113976506
200,200,0.8987045231466845,0.0904787545463885
201,201,0.9005124157502746,0.0908293951162711
202,202,0.9055953101301244,0.0911800356861536
203,203,0.9117283305953484,0.0915406945580328
204,204,0.913576216154486,0.0918913351279153
205,205,0.915449428796052,0.0922419756977978
206,206,0.9098779676368364,0.0925926162676804
207,207,0.9099046455963896,0.0929432568375629
208,208,0.8998801480834535,0.0933039157094421
209,209,0.8993940834719495,0.0936545562793246
210,210,0.8912198810142445,0.0940051968492071
211,211,0.8917562548224697,0.0943558374190896
212,212,0.8952780736767272,0.0947064779889722
213,213,0.8970215123750648,0.0950571185588547
214,214,0.9037728892376043,0.0954177774307339
215,215,0.901403173679649,0.0957684180006164
216,216,0.9053185679262812,0.0961190585704989
