,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6960231544061817,0.0048518450492682,1.0,1.6960231544061817,0.0048518450492682,1.0
1,1,1.7045435507386593,0.0063858955102379,1.0016001056872976,1.7028742711837237,0.0093222446433144,1.0096577807554754
2,1,1.6987425083137058,0.0165902293769577,1.0296019552150075,1.7008735034902194,0.0128416985687749,1.0193155615109508
3,1,1.699429282051816,0.0092371279422085,1.0660043596010305,1.6988727357967148,0.0163611524942354,1.0289733422664264
4,1,1.6985781018229211,0.0015040768538536,1.1056069753616486,1.6989128540760627,0.0147663831812114,1.038631123021902
5,1,1.6981983877524152,0.006164900489234,1.1336088248893583,1.6990950593535206,0.0128155603515841,1.0482889037773773
6,1,1.698040679294376,0.0070838053948142,1.1416093533258471,1.6992772646309784,0.0108647375219568,1.057946684532853
7,1,1.703573353813202,0.0122939427860818,1.1544101988242288,1.699394890931457,0.0089246814335881,1.067604465288328
8,1,1.692548336808075,0.0085302813808246,1.1552102516678775,1.6991873159550015,0.0070388435779864,1.0772622460438035
9,1,1.70138908115873,0.0097552290300628,1.1572103837769998,1.698979740978547,0.0051530057223847,1.0869200267992791
10,1,1.693436900994324,0.0085223666818557,1.1604105951515953,1.698772166002092,0.003267167866783,1.0965778075547543
11,1,1.6944010065298605,0.0,1.162010700838893,1.6985695776295018,0.0016087075885254,1.10623558831023
12,1,1.6938851782903392,0.0,1.168411123588084,1.698438615021511,0.0032162161484831,1.1158933690657054
13,1,1.7027909001574673,0.0,1.172411387806328,1.69830765241352,0.0048237247084409,1.125551149821181
14,1,1.6987244499234806,0.0045995802677652,1.17801175771187,1.6981668460608073,0.0063486814703501,1.1352089305766564
15,1,1.699708317248127,0.0033036242876445,1.1824120483519387,1.6994485473638987,0.0084095992845564,1.1448667113321318
16,1,1.697848983817241,0.0030869190807482,1.183612127617412,1.701998351383898,0.011756276871045,1.1545244920876072
17,1,1.6995436725553466,0.0009767105049898,1.1876123918356565,1.6942259933771655,0.0,1.1641822728430826
18,1,1.6986898713983063,0.0011255719217127,1.1900125503666028,1.7017535404038993,0.0011733623132055,1.1738400535985585
19,1,1.7037835583552257,0.0,1.1908126032102515,1.698026063191611,0.0031075576718812,1.1834978343540337
20,1,1.6967866510030545,0.0009407451280754,1.1984131052249158,1.7016266169910226,0.0002900041372262,1.193155615109509
21,1,1.7002789184442704,0.0,1.20601360723958,1.698808490047969,0.0003961032118212,1.2028133958649845
22,1,1.7006706627500443,0.0010271924635281,1.2096138450359997,1.7004432373521314,0.0011968604926334,1.21247117662046
23,1,1.698632931184744,0.0025474180043118,1.235215536032763,1.6996745395071855,0.0017703384310094,1.2221289573759355
24,1,1.6995037318889032,0.0100970693331683,1.2572169892331069,1.6989058416622398,0.0023438163693854,1.231786738131411
25,1,1.7014417320492072,0.0050277653480138,1.27561820463703,1.6988794695659215,0.0046848517571569,1.2414445188868863
26,1,1.6999769489786587,0.0005721129695064,1.2816186009643966,1.699261717147747,0.0079988545482653,1.2511022996423615
27,1,1.7080560564318612,0.0042050714144604,1.285618865182641,1.6998768871992724,0.0091209921683249,1.2607600803978372
28,1,1.6938735405941014,0.0053454735431999,1.2944194464627783,1.70089403635173,0.0064603947351226,1.2704178611533128
29,1,1.6945645015652346,0.0039828746152038,1.2968196049937248,1.700353607482514,0.0017178521525511,1.2800756419087882
30,1,1.6983935408182746,0.0,1.3212212167250148,1.7014252698064152,0.0047382464356893,1.2897334226642636
31,1,1.698738842860635,0.0054302773818506,1.347622960565427,1.6949680302921355,0.0035631337306975,1.299391203419739
32,1,1.6981668901619638,0.0012825118624422,1.3488230398309002,1.6964835048442757,0.0019867735199962,1.3090489841752144
33,1,1.697051684104067,0.0,1.3528233040491446,1.697998979396416,0.0004104133092949,1.31870676493069
34,1,1.6927751210713544,0.0035257945939405,1.3604238060638087,1.698486966695537,0.0014692308933578,1.3283645456861657
35,1,1.6937434804023106,0.0075416853450118,1.3632239910165798,1.6986132784815948,0.0034556310611776,1.3380223264416409
36,1,1.7043384394982062,0.004063899198585,1.3960261576061828,1.698711607017841,0.0052327647380692,1.3476801071971165
37,1,1.6926366319010095,0.0034067276312093,1.3984263161371293,1.6945114699718542,0.002094268969333,1.3573378879525917
38,1,1.6974032439312183,0.0,1.427228218508488,1.6949617161171695,0.0071418005267815,1.366995668708067
39,1,1.6957151000542183,0.0030971837200062,1.4336286412576789,1.6980811378718843,0.0061178530376768,1.3766534494635423
40,1,1.699007849707295,0.0032025491047017,1.451629830239778,1.7012005596265996,0.005093905548572,1.386311230219018
41,1,1.6984119897842884,0.0,1.4536299623489002,1.7043199813813144,0.0040699580594673,1.3959690109744936
42,1,1.699143805489225,0.0022318294734991,1.4924325252658697,1.6938282849085615,0.0025550457234069,1.405626791729969
43,1,1.695752679315769,0.0050497975189254,1.5140339520443886,1.69542661314885,0.0014127104661165,1.4152845724854446
44,1,1.7003827400636482,0.0048559233125721,1.5212344276372285,1.6970249413891385,0.0002703752088261,1.4249423532409198
45,1,1.7001122779798654,0.0082567291378342,1.5332352202919612,1.6958928040037495,0.0031028701058469,1.4346001339963954
46,1,1.701663874571468,0.0037273908952515,1.5524364885395336,1.6976593903255586,0.0031593994709693,1.4442579147518708
47,1,1.6983678182430118,0.0054077401961765,1.552836514961358,1.6984173787070052,1.643467948084921e-05,1.4539156955073462
48,1,1.6935315106314506,0.0078165482930633,1.559236937710549,1.6985995242948315,0.0005719268459335,1.463573476262822
49,1,1.6929256908466694,0.0051432610386084,1.5804383380672435,1.6987816698826583,0.0011274190123861,1.473231257018297
50,1,1.6954121999637837,0.0027935137227788,1.5816384173327167,1.6989638154704851,0.0016829111788388,1.482889037773773
51,1,1.695355399426646,0.0073585287046268,1.583638549441839,1.6991258630226986,0.0022467393573373,1.492546818529248
52,1,1.6998079776390875,0.0084644566213867,1.5868387608164345,1.697609724601233,0.0035066245416681,1.5022045992847235
53,1,1.7063539496526314,0.0,1.6112403725477245,1.696093586179767,0.0047665097259989,1.5118623800401991
54,1,1.693949450047832,0.0107521395407341,1.620040953827862,1.7003763004902248,0.0049368948798402,1.5215201607956743
55,1,1.6873864767672182,0.0128715095895068,1.624041218046106,1.7001586429085138,0.0076737338535036,1.53117794155115
56,1,1.6985517697726775,0.0006963441602857,1.6604436224321288,1.700726451630708,0.0064638660834786,1.5408357223066254
57,1,1.694637205741278,0.0051621736327733,1.666444018759495,1.7015068677735083,0.0041857167888462,1.5504935030621008
58,1,1.6940908073955163,0.004221928383189,1.6732444679305107,1.693505383632646,0.0077012582766987,1.5601512838175764
59,1,1.6944873191310794,0.0,1.6776447585705794,1.6932294172077726,0.0064835074788473,1.5698090645730516
60,1,1.6993333331440903,0.0044872000773657,1.682045049210648,1.6929534507828994,0.0052657566809958,1.5794668453285272
61,1,1.7015415505762783,0.0062594739495717,1.7360486161569455,1.7004211834483187,0.0076715332844887,1.5891246260840026
62,1,1.7009500709922976,0.0032876761254926,1.76085025431006,1.703011977992321,0.0043214321860944,1.598782406839478
63,1,1.6995758320563654,0.0013044035440764,1.7684507563247245,1.7056027725363232,0.0009713310877,1.6084401875949537
64,1,1.692408959818826,0.0047998110585552,1.7848518396195256,1.696688105804736,0.0083782905512212,1.6180979683504289
65,1,1.6936872767765792,0.0094845762158611,1.786051918884999,1.6885257923800203,0.0116291457701985,1.6277557491059045
66,1,1.6957598161778238,0.006345348695388,1.8028530286016249,1.6914880129733054,0.008398999839997,1.63741352986138
67,1,1.6906081566837028,0.0070712153653885,1.8176540062091289,1.6944502335665903,0.0051688539097955,1.6470713106168553
68,1,1.692746065068394,0.0075188235839724,1.8292547724420367,1.6974124541598758,0.0019387079795939,1.656729091372331
69,1,1.6971273502374538,0.0018091554406224,1.8296547988638616,1.6946744873034818,0.0051196419235115,1.666386872127806
70,1,1.701145846256887,0.0029415568406819,1.8312549045511592,1.6943431330454202,0.0015352466847959,1.6760446528832815
71,1,1.701155756319063,0.0012203462353609,1.8324549838166329,1.699482884377593,0.0046072270909331,1.6857024336387572
72,1,1.6990452881908145,0.0103247479992017,1.835655195191228,1.6998777931035611,0.0049241734236345,1.6953602143942326
73,1,1.70288997184476,0.0049704103075243,1.8528563313296784,1.7002727018295292,0.0052411197563359,1.7050179951497082
74,1,1.6905441204284528,0.0013452668368408,1.8604568333443423,1.7006676105554972,0.0055580660890373,1.7146757759051834
75,1,1.6915366014547817,0.0,1.8608568597661668,1.7010625192814652,0.0058750124217387,1.724333556660659
76,1,1.696991783856534,0.0,1.8612568861879917,1.7014574280074333,0.0061919587544401,1.7339913374161344
77,1,1.6989430671510852,0.0149039422976018,1.8648571239844112,1.7013602907037682,0.0053487617131604,1.7436491181716098
78,1,1.7042838101508406,0.0,1.8708575203117777,1.7011299680086236,0.0041915409014798,1.7533068989270852
79,1,1.6994727743894849,0.0017727530978974,1.876857916639144,1.7005677639198953,0.0027359386404369,1.7629646796825609
80,1,1.6960688365343397,0.0,1.8876586300284035,1.6977528993966426,0.0021934793230205,1.7726224604380365
81,1,1.6988496445404462,0.0,1.890858841402999,1.6935326854309836,0.0042517506468774,1.7822802411935117
82,1,1.6975925487488217,0.0065181385004781,1.9004594755267847,1.6944133705123894,0.0083847788192327,1.791938021948987
83,1,1.6958600811543243,0.0082285020536227,1.903259660479556,1.6956047281954176,0.0065802568771921,1.8015958027044623
84,1,1.702328440540828,0.002164206947335,1.92166087588348,1.692835901329809,0.0067573270756586,1.811253583459938
85,1,1.7077254615141504,0.0040090701087498,1.9224609287271288,1.69120845608236,0.0071968984612471,1.8209113642154136
86,1,1.7000011497786518,0.0023533499347275,1.923661007992602,1.6994236336771302,0.0024562419549422,1.830569144970889
87,1,1.7015877573870497,0.0048423025092736,1.9280612986326704,1.7000671310224278,0.0089016682140383,1.8402269257263644
88,1,1.6903399814165123,0.0102629144061147,1.9336616685382129,1.702225774004211,0.0058954121678805,1.84988470648184
89,1,1.6888990837621412,0.0041961493662214,1.9348617478036856,1.6920293356364298,0.0017813743220358,1.8595424872373152
90,1,1.6983116443421462,0.0,1.964863729440518,1.7028087477985274,0.0041163269202897,1.8692002679927908
91,1,1.7020953091677726,0.0,1.9768645220952508,1.6988424155274209,0.0014444654871756,1.8788580487482665
92,1,1.6885968208890854,0.0109492053535286,1.9804647598916705,1.6968136958216895,0.0,1.8885158295037416
93,1,1.6896133361583912,0.0127930846671888,1.99126547328093,1.697891857270637,0.004966200762269,1.898173610259217
94,1,1.6898037556142824,0.0005156512821555,2.0068665037320828,1.697467126964636,0.0067218448843587,1.9078313910146925
95,1,1.7030222675282891,0.0053819034162584,2.019667349230464,1.700862011238919,0.0035390316142883,1.917489171770168
96,1,1.7068540538533374,0.0068890191268279,2.0204674020741136,1.7012580726892006,0.0043251175587186,1.9271469525256435
97,1,1.6944936223864957,0.0,2.0272678512451288,1.6895086591139892,0.0039243987405994,1.936804733281119
98,1,1.7046211974594303,0.0026568233477005,2.028467930510602,1.6925386071864097,0.0025736382779491,1.9464625140365943
99,1,1.6989078476730437,0.0009120289851478,2.045269040227228,1.6955685552588304,0.0012228778152988,1.9561202947920695
100,1,1.6990417584765374,0.0012872174000403,2.056869806460136,1.6985999235669558,0.0,1.9657780755475451
101,1,1.6925968800207076,0.0050606220061349,2.0628702027875025,1.7016448728790077,0.0,1.9754358563030203
102,1,1.6900734793741403,0.0067513126779021,2.0928721844243343,1.6890324702902164,0.0117394393450973,1.985093637058496
103,1,1.6959702658331417,0.0023249822579605,2.0984725543298763,1.689655884095422,0.0100497753760275,1.994751417813972
104,1,1.6997227862292217,0.0071958743537346,2.112873505515556,1.6897737628062115,0.0024494594710069,2.004409198569447
105,1,1.6995017936664207,0.0068523485138885,2.12047400753022,1.6972391685659116,0.0032529181075885,2.014066979324922
106,1,1.6860168151145705,0.0081344020119582,2.129274588810357,1.700933511049892,0.0035892368559943,2.0237247600803983
107,1,1.697109848382259,0.0079770390842984,2.1332748530286016,1.7029499454810997,0.0021464413232803,2.033382540835873
108,1,1.7001312778594913,0.0067168751127228,2.1368750908250216,1.6996657410120544,0.0011434812985477,2.0430403215913486
109,1,1.6901104196978085,0.0084249347444156,2.1472757777924567,1.6989936033600102,0.0011522974281824,2.0526981023468243
110,1,1.7012229769093787,0.0048079487805974,2.150075962745228,1.6931492981740643,0.0047371873256127,2.0623558831023
111,1,1.6995075396882249,0.0042323235090354,2.161276702556312,1.6918278436331824,0.0055758801156259,2.072013663857775
112,1,1.6917700372154676,0.0106165759919958,2.1628768082436096,1.691015548948859,0.0061201214937757,2.0816714446132507
113,1,1.69298172061059,0.0071623385663915,2.1660770196182044,1.690203254264535,0.0066643628719255,2.0913292253687263
