,residuals,b
0,-0.0026725639792424,0.1
1,-0.0017479918108674,0.1002807455746367
2,-0.0013518345882779,0.1006015976599358
3,6.0890148274928e-05,0.1009224497452349
4,0.0051284675213321,0.101243301830534
5,0.0040793970804122,0.1015641539158331
6,0.0015869307617991,0.1018448994904699
7,0.0009538822874149,0.102165751575769
8,0.0018105345520692,0.1024866036610681
9,0.0032642960994255,0.1028074557463672
10,0.0013145843551363,0.1031283078316663
11,-0.000535694816823,0.103409053406303
12,-0.0065246250173885,0.1037299054916022
13,-0.0043834809504446,0.1040507575769013
14,-0.0045303511252402,0.1043716096622004
15,-0.001561074314779,0.1046924617474995
16,-0.0008084794918702,0.1050133138327986
17,-0.0005195217146097,0.1052940594074353
18,-0.0004588129426625,0.1056149114927344
19,-0.0009436676038512,0.1059357635780336
20,-0.0033020654292679,0.1062566156633327
21,0.0013427321302214,0.1065774677486318
22,0.0003349614142201,0.1068582133232685
23,0.0007230790257303,0.1071790654085676
24,0.0011108123582139,0.1074999174938667
25,0.0013435495277113,0.1078207695791658
26,0.0042712747900098,0.108141621664465
27,0.0038856918292238,0.1084624737497641
28,0.0019411588040783,0.1087432193244008
29,0.0003604599395693,0.1090640714096999
30,0.0023840470559507,0.109384923494999
31,-0.0021442399803829,0.1097057755802981
32,-0.0014030148706546,0.1100266276655972
33,-0.0024442020646975,0.110307373240234
34,-0.004498142560848,0.1106282253255331
35,-0.0002892584761008,0.1109490774108322
36,0.0040401722435525,0.1112699294961313
37,0.0058017352941115,0.1115907815814304
38,0.0083506630000028,0.1119116336667295
39,0.0070306036182172,0.1121923792413663
40,0.0067487748719607,0.1125132313266654
41,0.0033689659765977,0.1128340834119645
42,0.0019373002831168,0.1131549354972636
43,0.0009923803436004,0.1134757875825627
44,-0.0019806007300033,0.1137565331571994
45,-0.0063393034518652,0.1140773852424985
46,-0.0033842870564341,0.1143982373277977
47,-0.0027714770768867,0.1147190894130968
48,0.0015738629165834,0.1150399414983959
49,0.0011457704237213,0.115360793583695
50,0.0003555859110239,0.1156415391583317
51,0.000843165297906,0.1159623912436308
52,-0.0007213677173507,0.1162832433289299
53,0.0039879602954588,0.1166040954142291
54,0.0013426237576091,0.1169249474995282
55,0.001331218509227,0.1172056930741649
56,0.0055569165144783,0.117526545159464
57,0.0012548580442051,0.1178473972447631
58,-0.0010310251584856,0.1181682493300622
59,-0.0023280951493648,0.1184891014153614
60,-0.0041951513298456,0.1188099535006605
61,-0.0053936604672963,0.1190906990752972
62,-0.0064762829287755,0.1194115511605963
63,0.0012109865762762,0.1197324032458954
64,0.0022160177950308,0.1200532553311945
65,0.0020984834029987,0.1203741074164936
66,0.0003854794875244,0.1206548529911304
67,-0.0005390300296246,0.1209757050764295
68,0.0001167422293293,0.1212965571617286
69,-0.0003629024962866,0.1216174092470277
70,-0.006447639678792,0.1219382613323268
71,-0.0023877349679505,0.1222591134176259
72,-0.003282244770082,0.1225398589922626
73,-0.0081138371060385,0.1228607110775618
74,-0.0042714153522142,0.1231815631628609
75,-0.004511847855947,0.12350241524816
76,-0.0026791185464012,0.1238232673334591
77,-0.0008753195905764,0.1241040129080958
78,0.0016133042571169,0.1244248649933949
79,6.405821615240725e-05,0.1247457170786941
80,-0.0008165729120938,0.1250665691639932
81,0.0014983778079574,0.1253874212492923
82,-0.0014345526079266,0.1257082733345914
83,-0.0035598010204379,0.1259890189092281
84,-0.0029900353141696,0.1263098709945272
85,-0.005997498919385,0.1266307230798263
86,-0.0064885135245459,0.1269515751651255
87,-0.0048949606551347,0.1272724272504246
88,-0.0074005853548401,0.1275531728250613
89,-0.0019684300209551,0.1278740249103604
90,-0.0026069880464446,0.1281948769956595
