,residuals,b
0,-0.0027387894210783,0.1
1,-0.003168675813881,0.1002406390639743
2,-0.0008991558044306,0.100521384638611
3,-0.0020670234111415,0.1008021302132477
4,0.0003174415717078,0.1010828757878845
5,0.0006259398385078,0.1013235148518588
6,-0.0001025930278656,0.1016042604264955
7,-0.000654461284381,0.1018850060011322
8,0.0044647605368259,0.102165751575769
9,0.006349753486481,0.1024063906397433
10,0.0037962536583341,0.10268713621438
11,0.0063147172050007,0.1029678817890168
12,0.0048679894167379,0.1032486273636535
13,0.0019780441108183,0.1034892664276278
14,0.0032823356136006,0.1037700120022645
15,0.0034165995907021,0.1040507575769013
16,0.0007495371762932,0.104331503151538
17,0.0013704683925596,0.1045721422155123
18,-0.0046653449604108,0.104852887790149
19,-0.0014232871420273,0.1051336333647858
20,-0.0018714450595591,0.1054143789394225
21,-0.0001780601202744,0.1056550180033968
22,0.0023304810477275,0.1059357635780336
23,-0.0014267196447673,0.1062165091526703
24,-0.0028330632621852,0.106497254727307
25,-0.003714911970403,0.1067378937912813
26,-0.0068014223089087,0.1070186393659181
27,-0.0086206147556705,0.1072993849405548
28,-0.0088371558340318,0.1075801305151915
29,-0.0076027162451212,0.1078207695791658
30,-0.0051674804833854,0.1081015151538026
31,-0.0036543648987908,0.1083822607284393
32,-0.0028204856229594,0.108663006303076
33,-0.0012069274894125,0.1089437518777127
34,0.0014654594019499,0.1091843909416871
35,0.0001611978177555,0.1094651365163238
36,0.0027296168186178,0.1097458820909605
37,0.0032577689242661,0.1100266276655972
38,0.006599678985294,0.1102672667295716
39,0.0065867411811068,0.1105480123042083
40,0.0070807851279065,0.110828757878845
41,0.0050565918245716,0.1111095034534817
42,0.0060333996457684,0.1113501425174561
43,0.0005954170001684,0.1116308880920928
44,0.0029527617374698,0.1119116336667295
45,0.001592503186008,0.1121923792413663
46,0.0008622757063646,0.1124330183053406
47,-0.0041124021254331,0.1127137638799773
48,-0.0018331371075323,0.112994509454614
49,-0.0040731625213825,0.1132752550292508
50,-0.0051922022459195,0.1135158940932251
51,-0.0059352854899574,0.1137966396678618
52,-0.0089220605661994,0.1140773852424985
53,-0.0139233684742793,0.1143581308171353
54,-0.0150948058865983,0.1145987698811096
55,-0.0133098474887248,0.1148795154557463
56,-0.0133462041289382,0.1151602610303831
57,-0.0091570572296177,0.1154410066050198
58,-0.0082076416159792,0.1156816456689941
59,-0.0048186707594832,0.1159623912436308
60,0.0015222044110896,0.1162431368182676
61,0.0045763332227576,0.1165238823929043
62,0.004183398422909,0.1167645214568786
63,0.0028037200232295,0.1170452670315153
64,0.0016230849231303,0.1173260126061521
65,-0.0013427115377064,0.1176067581807888
66,0.0030421430334389,0.1178875037554255
67,0.0008127843509068,0.1181281428193998
68,0.0025476766349386,0.1184088883940366
69,-0.0004060342579415,0.1186896339686733
70,0.0024141851690792,0.11897037954331
71,-0.0004846768963149,0.1192110186072843
72,-0.0001407307721814,0.1194917641819211
73,0.0005128716982691,0.1197725097565578
74,-0.000314803974873,0.1200532553311945
75,0.0029689327747134,0.1202938943951689
76,0.0023822022071449,0.1205746399698056
77,0.0012286117248517,0.1208553855444423
78,0.0011016867979973,0.121136131119079
79,0.0022353648590262,0.1213767701830534
80,0.0029238728284627,0.1216575157576901
81,0.0033808774599891,0.1219382613323268
82,0.0015435834577783,0.1222190069069635
83,0.0016050476066049,0.1224596459709379
84,-0.0012460019061659,0.1227403915455746
85,-0.0002354518817221,0.1230211371202113
86,-0.0006735193848524,0.123301882694848
87,-0.0040983158859427,0.1235425217588224
88,-0.0046245408683301,0.1238232673334591
89,-0.0042072239183417,0.1241040129080958
90,0.0007007712713665,0.1243847584827325
91,-0.0021618936162584,0.1246253975467069
92,-0.0008402361391022,0.1249061431213436
93,-0.000697737859739,0.1251868886959803
94,0.0005250740623917,0.1254676342706171
95,0.0002880990351264,0.1257082733345914
96,0.0020563401287616,0.1259890189092281
97,-0.0005401437459517,0.1262697644838648
98,-0.0018960133766275,0.1265505100585016
99,0.003063860778919,0.1268312556331383
100,0.0007290301698674,0.1270718946971126
101,-0.0011059125429613,0.1273526402717494
102,0.0004126635885893,0.1276333858463861
103,-0.0017168524151258,0.1279141314210228
104,-0.0042554006833686,0.1281547704849971
105,-0.0072404510892148,0.1284355160596338
106,-0.0056445470145921,0.1287162616342706
107,0.0002973334861745,0.1289970072089073
108,-0.0017108897390618,0.1292376462728816
109,0.0026144431032889,0.1295183918475184
110,0.0018775330344872,0.1297991374221551
111,0.0065357692527208,0.1300798829967918
112,0.0059115037337914,0.1303205220607662
113,0.0062304416744491,0.1306012676354029
114,0.0050372877592204,0.1308820132100396
115,0.0046622569518222,0.1311627587846763
116,0.0059646379378193,0.1314033978486506
117,0.0082936362110569,0.1316841434232874
118,0.0070505174533778,0.1319648889979241
119,0.0079658558783097,0.1322456345725608
120,0.012138979188778,0.1324862736365352
121,0.0108799118884344,0.1327670192111719
122,0.0033683153734774,0.1330477647858086
123,-0.0022480069327646,0.1333285103604453
124,-0.0016313831276999,0.1335691494244197
125,-0.0020064264932586,0.1338498949990564
126,-0.0045731879729487,0.1341306405736931
127,-0.0048425393794118,0.1344113861483298
128,-0.0053549786687513,0.1346520252123042
129,-0.0043123626330242,0.1349327707869409
130,-0.0077511980315172,0.1352135163615776
131,-0.0073616432176765,0.1354942619362144
132,-0.0054097768161374,0.1357750075108511
133,-0.0058698820183462,0.1360156465748254
134,-0.0024215827068821,0.1362963921494621
135,-0.0005252245166216,0.1365771377240988
136,-0.0035261409209043,0.1368578832987356
137,-0.0010033866380666,0.1370985223627099
138,-0.0034211621878794,0.1373792679373466
139,-0.007629746169211,0.1376600135119834
140,-0.0079217845384624,0.1379407590866201
141,-0.0082147209083091,0.1381813981505944
142,-0.0077473425128775,0.1384621437252312
143,-0.0020155676824258,0.1387428892998679
144,-0.0024554735459754,0.1390236348745046
145,-0.0034030103469786,0.1392642739384789
146,-0.0016073189621561,0.1395450195131156
147,-0.0009446191692425,0.1398257650877524
148,0.0005553873661146,0.1401065106623891
149,-0.0001088606832256,0.1403471497263634
150,0.0011849434820687,0.1406278953010001
151,0.0005081226353247,0.1409086408756369
152,0.0010639581376955,0.1411893864502736
153,0.0002240786059093,0.1414300255142479
154,-5.141668149766243e-05,0.1417107710888847
155,0.003660033582415,0.1419915166635214
156,0.0035159669393853,0.1422722622381581
157,0.000101251653673,0.1425129013021324
158,0.0029124315583549,0.1427936468767692
159,0.0018892355586093,0.1430743924514059
160,0.0015968126168646,0.1433551380260426
161,-0.0024772729404125,0.1435957770900169
162,-0.0014562824749818,0.1438765226646537
163,-0.0015842413871351,0.1441572682392904
164,4.337842357193811e-05,0.1444380138139271
165,0.0039076572749623,0.1447187593885638
166,0.0034961744255082,0.1449593984525382
167,0.0054022387613048,0.1452401440271749
168,0.0043250444893849,0.1455208896018116
169,0.0044824948881471,0.1458016351764484
170,0.0045395839036657,0.1460422742404227
171,0.0052739187164589,0.1463230198150594
172,0.0026716518888463,0.1466037653896961
173,-0.003552648984032,0.1468845109643329
174,0.0001434238377675,0.1471251500283072
175,0.0024210604491555,0.1474058956029439
176,-0.0014859789780682,0.1476866411775806
177,0.0002936220060131,0.1479673867522174
178,0.0008689554459507,0.1482080258161917
179,0.0001576080770695,0.1484887713908284
180,0.0013716065160018,0.1487695169654651
181,-0.0010692093291104,0.1490502625401019
182,0.000413255599775,0.1492909016040762
183,0.0014849679103596,0.1495716471787129
184,0.0011213651860304,0.1498523927533497
185,0.0005125114444254,0.1501331383279864
186,0.0016958947883907,0.1503737773919607
187,0.0008945999380391,0.1506545229665974
188,-0.001968704931749,0.1509352685412341
189,0.000457918749725,0.1512160141158709
190,0.0044041503772387,0.1514566531798452
191,0.0072293816529802,0.1517373987544819
192,0.0058006199537871,0.1520181443291187
193,0.0046967593116379,0.1522988899037554
194,0.0057542434299041,0.1525395289677297
195,0.0048573413710639,0.1528202745423665
196,0.0054373976760677,0.1531010201170032
197,0.0050978355558822,0.1533817656916399
198,0.0038952015616275,0.1536625112662766
199,0.0008857657024248,0.1539031503302509
200,0.0032588435967108,0.1541838959048877
201,0.0078396894306681,0.1544646414795244
202,0.0004413726100019,0.1547453870541611
203,0.001519595202349,0.1549860261181355
204,0.000155938992153,0.1552667716927722
205,-0.0012455924129312,0.1555475172674089
206,0.0013916921000088,0.1558282628420456
207,-0.000369854517091,0.15606890190602
208,-0.0031598047085362,0.1563496474806567
209,-0.0046808413030634,0.1566303930552934
210,-0.0026807677090486,0.1569111386299301
211,-0.0014761789572558,0.1571517776939045
212,-0.0044045072726436,0.1574325232685412
213,-0.0073992279619673,0.1577132688431779
214,-0.0063618655436193,0.1579940144178147
215,-0.0034807579546147,0.158234653481789
216,-0.0026364241586368,0.1585153990564257
217,-0.0007054936322208,0.1587961446310624
218,0.0031046619409459,0.1590768902056991
219,0.0040942798304974,0.1593175292696735
220,0.0022995799666705,0.1595982748443102
221,-0.0022369129022156,0.1598790204189469
222,-0.0025398818443461,0.1601597659935837
223,0.0033029915710911,0.160400405057558
224,0.0027338769108826,0.1606811506321947
225,0.0023440286626443,0.1609618962068315
226,0.0003663663070921,0.1612426417814682
227,0.001651947457032,0.1614832808454425
228,-0.0031098722159494,0.1617640264200792
229,-0.0055496415138468,0.1620447719947159
230,-0.001429575698166,0.1623255175693527
231,-0.0020498153414536,0.1626062631439894
232,-0.0024165452351488,0.1628469022079637
233,-0.0035734657015933,0.1631276477826004
234,-0.0011073337859049,0.1634083933572372
235,-0.000697303446024,0.1636891389318739
236,-0.0016963778020485,0.1639297779958482
237,-0.0039657356326094,0.164210523570485
238,-0.005591914168604,0.1644912691451217
239,-0.0071616152894532,0.1647720147197584
240,-0.0047061469619676,0.1650126537837327
241,-0.001654218453038,0.1652933993583695
242,-0.0024894035208776,0.1655741449330062
243,-0.00300586514697,0.1658548905076429
244,-0.0013770546269861,0.1660955295716172
245,-0.0011293003916743,0.166376275146254
246,0.0005471128838182,0.1666570207208907
247,0.0047003367308346,0.1669377662955274
248,-0.0031582990656252,0.1671784053595018
249,0.0010339142980333,0.1674591509341385
250,-0.0007412365194142,0.1677398965087752
251,-0.0001610150437723,0.1680206420834119
252,0.000984847913939,0.1682612811473863
253,0.0029294677805469,0.168542026722023
254,0.0012250427464789,0.1688227722966597
255,0.0002917451090906,0.1691035178712964
256,-0.0021174461404669,0.1693441569352708
257,0.0019012384238218,0.1696249025099075
258,0.0042889119272992,0.1699056480845442
259,0.0015882612710206,0.1701863936591809
260,0.0032248786395578,0.1704270327231553
261,0.0035438249828023,0.170707778297792
262,0.0048400407693324,0.1709885238724287
263,0.0045195250454029,0.1712692694470655
264,-0.0008282313051019,0.1715500150217022
265,0.0007891619882604,0.1717906540856765
266,-0.0015515317180977,0.1720713996603132
267,-0.00499519601056,0.17235214523495
268,-0.0029426506213139,0.1726328908095867
269,-0.0013422117427227,0.172873529873561
270,0.0006103929020488,0.1731542754481977
271,0.0067782519398053,0.1734350210228344
272,0.0058960081377539,0.1737157665974712
273,0.0032873378925084,0.1739564056614455
274,0.0022983511863737,0.1742371512360822
275,0.0037983058390241,0.174517896810719
276,-0.0008473143304869,0.1747986423853557
277,-0.0016385458986641,0.17503928144933
278,-0.0057159736330053,0.1753200270239667
279,-0.0061914509882701,0.1756007725986035
280,-0.0031035019587773,0.1758815181732402
281,-0.0035827006958137,0.1761221572372145
282,-0.0005579506773815,0.1764029028118512
283,0.0025726667115029,0.176683648386488
284,-0.0022581942842936,0.1769643939611247
285,-0.0043252033467752,0.177205033025099
286,-0.0065204432573293,0.1774857785997358
287,-0.0082440436192565,0.1777665241743725
288,-0.006102783480394,0.1780472697490092
289,-0.0005327860026049,0.1782879088129835
290,0.0012243811665723,0.1785686543876203
291,0.0020709692650722,0.178849399962257
292,0.0046284516583523,0.1791301455368937
293,0.0040751465454436,0.179370784600868
294,0.002349855333717,0.1796515301755048
295,0.0049644361083094,0.1799322757501415
296,0.0040351637453791,0.1802130213247782
297,0.0065631054485385,0.180493766899415
298,0.0063069415313977,0.1807344059633893
299,0.0013554447212396,0.181015151538026
300,-0.003868391582967,0.1812958971126627
301,-0.0066294345299333,0.1815766426872994
302,-0.0033247496007389,0.1818172817512738
303,-0.0043527084584855,0.1820980273259105
304,-0.0024535534329029,0.1823787729005472
305,-0.0025345704321902,0.1826595184751839
306,-0.001713423097955,0.1829001575391583
307,-0.0010151198997115,0.183180903113795
308,0.0037828474727776,0.1834616486884318
309,0.0080253654800043,0.1837423942630685
310,0.0050502822809117,0.1839830333270428
311,0.0050523734191073,0.1842637789016795
312,-0.0002552247298651,0.1845445244763162
313,0.0008294297526247,0.184825270050953
314,-0.0050499853475394,0.1850659091149273
315,-0.0089949508169733,0.185346654689564
316,-0.0096054625288859,0.1856274002642007
317,-0.0096850431467745,0.1859081458388375
318,-0.0085362275535115,0.1861487849028118
319,-0.0063417699281891,0.1864295304774485
320,-0.0038061636605629,0.1867102760520853
321,0.000224630747943,0.186991021626722
322,0.0008252329748112,0.1872316606906963
323,0.0029759164390543,0.187512406265333
324,6.486325820564964e-05,0.1877931518399698
325,0.0004424067864382,0.1880738974146065
326,-0.0009490356088117,0.1883145364785808
327,-2.428970147061449e-05,0.1885952820532175
328,0.0040507569508949,0.1888760276278543
329,2.6316411409599283e-05,0.189156773202491
330,0.0014072773978088,0.1894375187771277
331,0.0039488895927171,0.1896781578411021
332,-0.0017558788025738,0.1899589034157388
333,-0.002763543302839,0.1902396489903755
334,-0.0033136624812455,0.1905203945650122
335,-0.0040040265786096,0.1907610336289866
336,-0.0014965023602867,0.1910417792036233
337,-0.0002374094658073,0.19132252477826
338,0.0006752185255957,0.1916032703528967
339,-0.0002663909962823,0.1918439094168711
340,0.0041560946425025,0.1921246549915078
341,0.0022983827482729,0.1924054005661445
342,0.0041331852737831,0.1926861461407812
343,0.0022859525386048,0.1929267852047556
344,0.0023318077370602,0.1932075307793923
345,0.0064761308446695,0.193488276354029
346,0.0037668194195357,0.1937690219286657
347,0.0029335627519653,0.1940096609926401
348,0.000499590645235,0.1942904065672768
349,-0.003777197383497,0.1945711521419135
350,-0.0030329348199003,0.1948518977165503
351,-0.0025054464750587,0.1950925367805246
352,-0.0001797931297696,0.1953732823551613
353,0.005859200241343,0.195654027929798
354,0.0056774323559588,0.1959347735044347
355,0.0026704286352708,0.1961754125684091
356,0.0011452268849323,0.1964561581430458
357,0.0042286460838751,0.1967369037176825
358,0.003070548210573,0.1970176492923193
359,0.0044297268685561,0.1972582883562936
360,0.0020146132851251,0.1975390339309303
361,-0.0018312272881224,0.197819779505567
362,-0.0028614795646249,0.1981005250802038
363,-0.0035644191153961,0.1983812706548405
364,-0.0038302517930476,0.1986219097188148
365,-0.0049614488470555,0.1989026552934515
366,-0.0050413539185951,0.1991834008680883
367,-0.0069389399392517,0.199464146442725
368,-0.0062122447584519,0.1997047855066993
369,-0.0092365579660439,0.1999855310813361
370,-0.0076401861968241,0.2002662766559728
371,-0.0074061261263452,0.2005470222306095
372,-0.0067079837608561,0.2007876612945838
373,-0.0052682791966136,0.2010684068692206
374,-0.0047165639934353,0.2013491524438573
375,-0.0024090675655598,0.201629898018494
376,-0.0036554831893889,0.2018705370824683
377,-0.0043855083977946,0.2021512826571051
378,-0.0037595889766808,0.2024320282317418
379,-0.0037617961260666,0.2027127738063785
380,-0.0009303811169081,0.2029534128703529
381,0.0004870248310492,0.2032341584449896
382,0.0035434825136215,0.2035149040196263
383,0.002743820877832,0.203795649594263
384,-0.000244145531226,0.2040362886582374
385,-0.0035017294189315,0.2043170342328741
386,-0.0078283817792924,0.2045977798075108
387,-0.0048156158371207,0.2048785253821475
388,-0.0016005073297994,0.2051191644461218
389,-0.0010562250266183,0.2053999100207586
390,-0.0032478384134503,0.2056806555953953
391,0.0011793769335605,0.2059614011700321
392,0.0006328276045927,0.2062020402340064
393,0.0031992291090923,0.2064827858086431
394,0.0056927900856469,0.2067635313832798
395,0.0073537587275117,0.2070442769579165
396,0.0062816932128031,0.2073250225325533
397,0.0118749851706633,0.2075656615965276
398,0.0108476397802174,0.2078464071711643
399,0.0085493278399367,0.208127152745801
400,0.0080631263554649,0.2084078983204378
401,0.0082127266812221,0.2086485373844121
402,0.0100921630948451,0.2089292829590488
403,0.0130446286747548,0.2092100285336856
404,0.0139514596457281,0.2094907741083223
405,0.0114262355198284,0.2097314131722966
406,0.0111862211244466,0.2100121587469333
407,0.0106828606541665,0.2102929043215701
408,0.010983406469591,0.2105736498962068
409,0.0084611422043758,0.2108142889601811
410,0.0097223838841673,0.2110950345348178
411,0.0098824779863727,0.2113757801094546
412,0.0104130582696446,0.2116565256840913
413,0.0112003680694637,0.2118971647480656
414,0.0076298602245756,0.2121779103227024
415,0.0053606391424499,0.2124586558973391
416,0.0040706041782807,0.2127394014719758
417,0.0070731666172687,0.2129800405359501
418,0.0080041308626281,0.2132607861105869
419,0.0068955639944738,0.2135415316852236
420,0.0012419781675091,0.2138222772598603
421,-0.0029231947897442,0.2140629163238346
