,Time,x,k
0,0,0.2065947348045337,0.22
1,1,0.2032113083263992,0.2204851579955314
2,2,0.1992969715402412,0.2210107458240238
3,3,0.1976769498204473,0.2214959038195552
4,4,0.1989583980778092,0.2220214916480476
5,5,0.205541705327405,0.2225066496435791
6,6,0.2070399880537247,0.2230322374720715
7,7,0.203960387305407,0.2235173954676029
8,8,0.2044899207334102,0.2240429832960953
9,9,0.209028868047376,0.2245685711245877
10,10,0.2070974194884118,0.2250537291201191
11,11,0.2089165869015799,0.2255793169486115
12,12,0.2072318489495082,0.226064474944143
13,13,0.2109785695225201,0.2265900627726353
14,14,0.2146515330350828,0.2270752207681668
15,15,0.2131037918629079,0.2276008085966592
16,16,0.211470958017618,0.2280859665921906
17,17,0.2102219231291371,0.228611554420683
18,18,0.2092397355693316,0.2291371422491754
19,19,0.2123921570574491,0.2296223002447069
20,20,0.2150996414089599,0.2301478880731992
21,21,0.2197925510732368,0.2306330460687307
22,22,0.2156056589551948,0.2311586338972231
23,23,0.2197506676493273,0.2316437918927545
24,24,0.2155830960904195,0.2321693797212469
25,25,0.2128429479708128,0.2326545377167783
26,26,0.2131953548887854,0.2331801255452708
27,27,0.2141195965185072,0.2337057133737631
28,28,0.2104496553819296,0.2341908713692946
29,29,0.2140980664987649,0.234716459197787
30,30,0.2107799827857255,0.2352016171933184
31,31,0.2094384042621107,0.2357272050218108
32,32,0.2048865385606187,0.2362123630173422
33,33,0.2056189458772129,0.2367379508458346
34,34,0.2039423753273523,0.2372231088413661
35,35,0.2080083809928357,0.2377486966698584
36,36,0.2084893049896354,0.2382742844983509
37,37,0.2143170840963898,0.2387594424938823
38,38,0.2142852486869683,0.2392850303223747
39,39,0.2172140553711356,0.2397701883179061
40,40,0.2215906155974951,0.2402957761463985
41,41,0.2204784977682027,0.24078093414193
42,42,0.2110233465790297,0.2413065219704223
43,43,0.2141663594471562,0.2417916799659538
44,44,0.2100873831204817,0.2423172677944462
45,45,0.2129331286914864,0.2428428556229386
46,46,0.2145851367107179,0.24332801361847
47,47,0.2126429911653251,0.2438536014469624
48,48,0.2113904043602182,0.2443387594424939
49,49,0.213481557992935,0.2448643472709862
50,50,0.2154167705588968,0.2453495052665177
51,51,0.2101093491818455,0.2458750930950101
52,52,0.2146192553168089,0.2464006809235025
53,53,0.2180496709849496,0.2468858389190339
54,54,0.2182424584265506,0.2474114267475263
55,55,0.2236317509432543,0.2478965847430577
56,56,0.224540280336363,0.2484221725715501
57,57,0.224217897076317,0.2489073305670816
58,58,0.2222764960664911,0.249432918395574
59,59,0.2235559725136444,0.2499180763911054
60,60,0.2256115221389321,0.2504436642195978
61,61,0.2214114299236113,0.2509692520480902
62,62,0.223206470282736,0.2514544100436217
63,63,0.2227491337561006,0.251979997872114
64,64,0.2242583914926472,0.2524651558676455
65,65,0.2247432666993971,0.2529907436961379
66,66,0.2184235777969739,0.2534759016916693
67,67,0.2195874569229649,0.2540014895201617
68,68,0.2203860000038722,0.2544866475156931
69,69,0.2099572350138545,0.2550122353441855
70,70,0.2102516119000252,0.2555378231726779
71,71,0.2109240269665768,0.2560229811682094
72,72,0.2146070039936535,0.2565485689967017
73,73,0.2089539325898971,0.2570337269922332
74,74,0.2056428726953965,0.2575593148207256
75,75,0.2078609154613584,0.258044472816257
76,76,0.2151231918130061,0.2585700606447494
77,77,0.2222115439197416,0.2590552186402808
78,78,0.2221334168006284,0.2595808064687733
79,79,0.224459510216132,0.2601063942972657
80,80,0.2280581572839171,0.2605915522927971
81,81,0.22948160615693,0.2611171401212895
82,82,0.2266046874913511,0.2616022981168209
83,83,0.226946364552544,0.2621278859453133
84,84,0.2244648415947389,0.2626130439408448
85,85,0.2297520375236615,0.2631386317693371
86,86,0.2362572129551712,0.2636237897648686
87,87,0.2346695339642595,0.264149377593361
88,88,0.2341422159102802,0.2646749654218533
89,89,0.2336108121266404,0.2651601234173848
90,90,0.2320971763962222,0.2656857112458772
91,91,0.2226701913659834,0.2661708692414086
92,92,0.2206771579798712,0.2666964570699011
93,93,0.223048567279065,0.2671816150654325
94,94,0.2230696172848552,0.2677072028939249
95,95,0.2151874716422525,0.2681923608894563
96,96,0.2113239048047923,0.2687179487179487
97,97,0.2134346810529884,0.2692435365464411
98,98,0.2123310794211767,0.2697286945419725
99,99,0.2122660592204325,0.2702542823704649
100,100,0.2148427753160247,0.2707394403659964
101,101,0.2218221085958828,0.2712650281944888
102,102,0.2248564817251001,0.2717501861900202
103,103,0.2270822544019894,0.2722757740185126
104,104,0.2269554544830976,0.272801361847005
105,105,0.2230819923419757,0.2732865198425364
106,106,0.2151501907704524,0.2738121076710288
107,107,0.2166939079433506,0.2742972656665602
108,108,0.2133527301836651,0.2748228534950526
109,109,0.2116353419263854,0.2753080114905841
110,110,0.2129958960900669,0.2758335993190765
111,111,0.2167470292156152,0.2763187573146079
112,112,0.2186041099580711,0.2768443451431003
113,113,0.2213498840415869,0.2773699329715927
114,114,0.2214286539723733,0.2778550909671242
115,115,0.2181975852753225,0.2783806787956165
116,116,0.2099140362322452,0.278865836791148
117,117,0.2044363324370083,0.2793914246196404
118,118,0.2041124300330388,0.2798765826151718
119,119,0.2034322303359221,0.2804021704436642
120,120,0.1950734797101503,0.2808873284391956
121,121,0.1958668114884329,0.281412916267688
122,122,0.1961274242932211,0.2819385040961804
123,123,0.1922021855735986,0.2824236620917119
124,124,0.1905469284366557,0.2829492499202042
125,125,0.1936370632573846,0.2834344079157357
126,126,0.1964772855726759,0.2839599957442281
127,127,0.1897484007255222,0.2844451537397595
128,128,0.1921758773619225,0.284970741568252
129,129,0.1874996933662245,0.2854558995637833
130,130,0.1855658997794277,0.2859814873922758
131,131,0.1893814179839961,0.2865070752207682
132,132,0.183876584625803,0.2869922332162996
133,133,0.1788979370780169,0.287517821044792
134,134,0.1848073915961944,0.2880029790403234
135,135,0.1836004489123656,0.2885285668688158
