,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9878293509999287,0.5,0.9878293509999287,0.5
1,1,0.9853001667252476,0.4995199839994666,0.9855044997441996,0.4992316279309048
2,1,0.9858670764665234,0.498719957331911,0.9860621892423684,0.4984632558618095
3,1,0.986095107041974,0.4984199473315777,0.9851668920934262,0.4976948837927143
4,1,0.9850895276942574,0.4980599353311777,0.987162068650812,0.4969265117236191
5,1,0.9849460691090056,0.4977799259975332,0.9896195317744492,0.4961581396545239
6,1,0.9886334040173778,0.4963598786626221,0.99126546488361,0.4953897675854287
7,1,0.9915663835290428,0.4957598586619554,0.9906407065554964,0.4946213955163335
8,1,0.9905906388149158,0.494559818660622,0.991461799888554,0.4938530234472382
9,1,0.9916753197595436,0.4936797893263109,0.9929153014249608,0.493084651378143
10,1,0.993633893604708,0.4927397579919331,0.9947386843502516,0.4923162793090478
11,1,0.9946048231261384,0.4925997533251108,0.9951015226349448,0.4915479072399526
12,1,0.9951809469612516,0.4913797126570886,0.9924484591712616,0.4907795351708574
13,1,0.9929097575213974,0.4908396946564885,0.9937371234213792,0.4900111631017622
14,1,0.9904559401196262,0.4905196839894663,0.9940651042784544,0.489242791032667
15,1,0.9909168919939544,0.4902996766558885,0.9931532193080096,0.4884744189635717
16,1,0.9940450089483908,0.4899796659888663,0.9970788477297444,0.4877060468944765
17,1,0.9933172599152266,0.4899396646554885,1.0001459642232051,0.4869376748253813
18,1,0.9948209277710716,0.4898796626554218,0.9996519636957464,0.4861693027562861
19,1,0.9928033425577178,0.4881796059868662,0.9990883555134674,0.4854009306871908
20,1,1.0014709446623655,0.4872195739857995,0.9959307762390692,0.4846325586180957
21,1,0.9985567279087484,0.4865995533184439,0.9927731969646708,0.4838641865490005
22,1,1.000644170347584,0.4857795259841995,0.9895963641748308,0.4830958144799052
23,1,0.9896305027739598,0.4830994366478882,0.9882782956866863,0.48232744241081
24,1,0.9877454583872504,0.4828994299809994,0.98768825358761,0.4815590703417148
25,1,0.988788833627776,0.4817793926464215,0.9866385230310212,0.4807906982726196
26,1,0.9913190632276474,0.4817393913130438,0.988249741012478,0.4800223262035243
27,1,0.9852782838702054,0.4814393813127104,0.9927975697541318,0.4792539541344291
28,1,0.9884237750104752,0.4799393313110437,0.9932116324139078,0.4784855820653339
29,1,0.9968477519271411,0.478619287309577,0.9904318764488456,0.4777172099962387
30,1,0.9903207246737044,0.4783792793093103,0.9905608749052952,0.4769488379271435
31,1,0.9905624877164948,0.4769392313077102,0.9899910263786116,0.4761804658580483
32,1,0.9897791895273332,0.475899196639888,0.9888644133708914,0.4754120937889531
33,1,0.9874128384029583,0.4746391546384879,0.9874214153536656,0.4746437217198578
34,1,0.9875661706652656,0.4743791459715324,0.9873149811790408,0.4738753496507626
35,1,0.986609413923494,0.4741791393046435,0.9905997217370558,0.4731069775816674
36,1,0.9886997803648891,0.4732791093036435,0.989605142682565,0.4723386055125722
37,1,0.9906866357979964,0.4730991033034434,0.9885124516678228,0.471570233443477
38,1,0.98656244948185,0.4701990066335544,0.9874197606530806,0.4708018613743818
39,1,0.9771521612846388,0.4676589219640654,0.9859492550559544,0.4700334893052865
40,1,0.976404290080466,0.4675189172972432,0.9831026560036764,0.4692651172361913
41,1,0.9737904199592672,0.4674789159638655,0.9802560569513984,0.4684967451670961
42,1,0.9776678489583996,0.466638887962932,0.9774094578991204,0.4677283730980009
43,1,0.9916751417399734,0.4638187939597986,0.976185644659706,0.4669600010289056
44,1,0.988066967825278,0.463758791959732,0.979889366325891,0.4661916289598105
45,1,0.9927434360933576,0.4631987732924431,0.98370583929631,0.4654232568907153
46,1,0.9945790446439056,0.4628187606253542,0.9875223122667296,0.46465488482162
47,1,0.9903383193508328,0.4620787359578652,0.9913387852371488,0.4638865127525248
48,1,0.9956010336335848,0.4606586886229541,0.9931329228641328,0.4631181406834296
49,1,0.9921843007098448,0.4600186672889096,0.9918914770927736,0.4623497686143344
50,1,0.998592564194705,0.4597586586219541,0.9921814658191628,0.4615813965452391
51,1,1.002967135815113,0.4587786259541985,0.995029062911937,0.460813024476144
52,1,1.0007323568526298,0.4586186206206873,0.992323021411719,0.4600446524070487
53,1,0.9984215599936402,0.4575385846194873,1.0007457560432202,0.4592762803379535
54,1,0.9949586558609124,0.4572785759525317,1.0004954816423834,0.4585079082688583
55,1,0.9927154672056152,0.4570985699523317,0.9988515070324374,0.4577395361997631
56,1,0.9907372044313058,0.4566985566185539,0.9920853827235614,0.4569711641306678
57,1,1.0020674211870482,0.4552185072835761,0.9945324291969024,0.4562027920615726
58,1,1.0065386870998974,0.454698489949665,1.0004145453440894,0.4554344199924774
59,1,1.0062261426282209,0.4510583686122871,1.0065359015949582,0.4546660479233822
60,1,1.0123878948334653,0.4504383479449315,1.006469928397878,0.453897675854287
61,1,1.0127880160193192,0.4504183472782426,1.006403955200798,0.4531293037851918
62,1,1.0047959122743229,0.4498383279442648,1.0063379820037175,0.4523609317160966
63,1,0.9986247303615496,0.4485182839427981,1.0062720088066377,0.4515925596470014
64,1,0.9975423456588516,0.4484382812760425,1.0085534287672095,0.4508241875779061
65,1,0.9825891981314104,0.4479182639421314,1.0077926799289083,0.4500558155088109
66,1,0.9872914378357798,0.4467982266075536,1.0022205371453703,0.4492874434397157
67,1,0.9924359709980242,0.446178205940198,0.998628411572426,0.4485190713706205
68,1,0.984098516859566,0.444178139271309,0.9832926828115915,0.4477506993015253
69,1,0.9864526060022932,0.4440581352711757,0.9865185303253176,0.44698232723243
70,1,0.9875819204533396,0.4434181139371312,0.9921393469117076,0.4462139551633348
71,1,0.9908402203851068,0.4423980799359979,0.9893819681120316,0.4454455830942396
72,1,0.988224296434176,0.4418780626020867,0.9861789414394694,0.4446772110251444
73,1,0.9845282477753416,0.4413780459348645,0.9867160386055392,0.4439088389560492
74,1,0.984451994450434,0.4405980199339978,0.9884688098743224,0.4431404668869539
75,1,0.9822535015077432,0.4401580052668422,0.9907095034099692,0.4423720948178588
