,Time,Residuals,u
0,0,0.0107139867956303,0.15
1,1,0.0017503339604129,0.1502859902177638
2,2,-0.0164445169243556,0.1505719804355275
3,3,-0.0065927091836611,0.1508663821302844
4,4,-0.0126882813733603,0.1511523723480482
5,5,-0.0130992963710479,0.151446774042805
6,6,0.0038949511750833,0.1517327642605688
7,7,0.0070931773564112,0.1520271659553257
8,8,0.0102471419062168,0.1523131561730895
9,9,0.0067060409749155,0.1526075578678463
10,10,0.0031706774150344,0.1528935480856101
11,11,-0.0173371833215438,0.1531879497803669
12,12,-0.0296167104967528,0.1534739399981307
13,13,-0.0154641896748668,0.1537683416928876
14,14,0.0017558178141034,0.1540543319106514
15,15,0.0359788206124809,0.1543487336054082
16,16,0.0262195763418812,0.154634723823172
17,17,0.0221674872844193,0.1549291255179289
18,18,-0.001007249965461,0.1552151157356927
19,19,-0.004895913952679,0.1555011059534564
20,20,-0.0150811611557796,0.1557955076482133
21,21,-0.0126608926843051,0.1560814978659771
22,22,-0.0141795630672754,0.1563758995607339
23,23,-0.0485440351176947,0.1566618897784977
24,24,-0.0588453993674661,0.1569562914732546
25,25,-0.0589943665268138,0.1572422816910184
26,26,-0.0613503229445816,0.1575366833857752
27,27,-0.035281459121888,0.157822673603539
28,28,-0.0245228831372245,0.1581170752982958
29,29,0.000609055491185,0.1584030655160596
30,30,0.029413199326903,0.1586974672108165
31,31,0.0387364255679165,0.1589834574285803
32,32,0.0880883837981657,0.1592778591233371
33,33,0.0984903452382548,0.1595638493411009
34,34,0.1074906755044421,0.1598582510358578
35,35,0.1187897471793457,0.1601442412536216
36,36,0.0983877456349499,0.1604386429483784
37,37,0.104289195281784,0.1607246331661422
38,38,0.0833727694520046,0.161010623383906
39,39,0.0788249913946145,0.1613050250786628
40,40,0.033799196355912,0.1615910152964266
41,41,-0.0148044308286933,0.1618854169911835
42,42,-0.0480200417848337,0.1621714072089473
43,43,-0.0847344178710748,0.1624658089037041
44,44,-0.1111672590943281,0.1627517991214679
45,45,-0.1101742556748364,0.1630462008162248
46,46,-0.1374572712541102,0.1633321910339886
47,47,-0.1514442454079479,0.1636265927287454
48,48,-0.1429376334407934,0.1639125829465092
49,49,-0.1268502462018849,0.164206984641266
50,50,-0.090938600481829,0.1644929748590298
51,51,-0.0627416808176979,0.1647873765537867
52,52,-0.0238011016003952,0.1650733667715505
53,53,0.0139595274789677,0.1653677684663073
54,54,0.0632823327559113,0.1656537586840711
55,55,0.1167077813354312,0.165948160378828
56,56,0.1028769335538097,0.1662341505965918
57,57,0.131819033179002,0.1665201408143556
58,58,0.1421592004582607,0.1668145425091124
59,59,0.1288010333113834,0.1671005327268762
60,60,0.1224090975200076,0.167394934421633
61,61,0.1198213188434632,0.1676809246393968
62,62,0.0885804946966594,0.1679753263341537
63,63,0.0763106051488806,0.1682613165519175
64,64,0.0395818281943178,0.1685557182466743
65,65,0.0148543292571816,0.1688417084644381
66,66,0.0064010037260149,0.169136110159195
67,67,-0.015856983843018,0.1694221003769588
68,68,-0.0515285390236142,0.1697165020717156
69,69,-0.0782413638283829,0.1700024922894794
70,70,-0.1001501937232806,0.1702968939842362
71,71,-0.1406176161071278,0.170582884202
72,72,-0.1416811324998013,0.1708772858967569
73,73,-0.1304665633395973,0.1711632761145207
74,74,-0.1252983980320008,0.1714576778092775
75,75,-0.1222626646295682,0.1717436680270413
76,76,-0.1014855023784694,0.1720296582448051
77,77,-0.0794963328443513,0.1723240599395619
78,78,-0.0482598100320685,0.1726100501573257
79,79,-0.0350229776808892,0.1729044518520826
80,80,-0.0297115905440328,0.1731904420698464
81,81,-0.0137130339713543,0.1734848437646032
82,82,0.0124743511315679,0.173770833982367
83,83,0.0414516173481931,0.1740652356771239
84,84,0.0659836502007837,0.1743512258948877
85,85,0.0798527881166039,0.1746456275896445
86,86,0.0999366616480314,0.1749316178074083
87,87,0.1070892915712967,0.1752260195021651
88,88,0.1065073649203613,0.1755120097199289
89,89,0.1063447485468335,0.1758064114146858
90,90,0.0962337064255579,0.1760924016324496
91,91,0.0841377169123331,0.1763868033272064
92,92,0.0492625863097508,0.1766727935449702
93,93,0.0175414514718341,0.176958783762734
94,94,-0.010695227432999,0.1772531854574908
95,95,-0.0503374173228015,0.1775391756752546
96,96,-0.0711328687033405,0.1778335773700115
97,97,-0.068398088844977,0.1781195675877753
98,98,-0.0933522478741056,0.1784139692825321
99,99,-0.0727390538307773,0.1786999595002959
100,100,-0.0745499022195635,0.1789943611950528
101,101,-0.0612713792762767,0.1792803514128166
102,102,-0.0712203303255143,0.1795747531075734
103,103,-0.0771986180271531,0.1798607433253372
104,104,-0.0438044717300673,0.180155145020094
105,105,-0.0125400007697032,0.1804411352378578
106,106,0.0121389661361587,0.1807355369326147
107,107,0.0219065510616063,0.1810215271503785
108,108,0.0386889642469333,0.1813159288451353
109,109,0.0517401047132495,0.1816019190628991
110,110,0.0765555015674147,0.181896320757656
111,111,0.1042728815020999,0.1821823109754198
112,112,0.1099637276718611,0.1824683011931835
113,113,0.1004077485285064,0.1827627028879404
114,114,0.0947987540251486,0.1830486931057042
115,115,0.1212591973193117,0.183343094800461
116,116,0.1206299852870213,0.1836290850182248
117,117,0.1186497411262034,0.1839234867129817
118,118,0.0903192305420655,0.1842094769307455
119,119,0.0460743874041787,0.1845038786255023
120,120,0.0104339809001642,0.1847898688432661
121,121,-0.0203130594311956,0.1850842705380229
122,122,-0.0482975482328615,0.1853702607557867
123,123,-0.078693527406161,0.1856646624505436
124,124,-0.0808973166382331,0.1859506526683074
125,125,-0.1052157795330816,0.1862450543630642
126,126,-0.1015091519974885,0.186531044580828
127,127,-0.0773943053428522,0.1868254462755849
128,128,-0.053582503544104,0.1871114364933487
129,129,-0.0079890760093196,0.1874058381881055
130,130,-0.0254359594257991,0.1876918284058693
131,131,-0.0478210747056968,0.1879778186236331
132,132,-0.0350783265367494,0.1882722203183899
133,133,-0.0497780223697357,0.1885582105361537
134,134,-0.0202512001553326,0.1888526122309106
135,135,-0.0101147863621386,0.1891386024486744
136,136,-0.0076705695208152,0.1894330041434312
137,137,-0.0083768321049873,0.189718994361195
138,138,-0.0148237244783616,0.1900133960559519
139,139,-0.0171859650119112,0.1902993862737156
140,140,0.0055249195761451,0.1905937879684725
141,141,-0.0008594198118952,0.1908797781862363
142,142,-0.0224800465242781,0.1911741798809931
143,143,-0.0207715908714102,0.1914601700987569
144,144,-0.0232880325032624,0.1917545717935138
145,145,-0.0072355927903915,0.1920405620112776
146,146,-0.0205236859531854,0.1923349637060344
147,147,-0.0249710748797912,0.1926209539237982
148,148,-0.0177355088928137,0.1929153556185551
149,149,-0.015180694628714,0.1932013458363188
150,150,-0.0178548107657202,0.1934873360540827
151,151,-0.0034538854682149,0.1937817377488395
152,152,-0.0102079772943887,0.1940677279666033
153,153,0.0087948822766213,0.1943621296613601
154,154,0.0328365826163111,0.1946481198791239
155,155,0.0469989864354891,0.1949425215738808
156,156,0.066681814877654,0.1952285117916446
157,157,0.0920362287577048,0.1955229134864014
158,158,0.07723025489405,0.1958089037041652
159,159,0.0847835574704909,0.196103305398922
160,160,0.1019377395934535,0.1963892956166859
161,161,0.0874645859571301,0.1966836973114427
162,162,0.0819650725874889,0.1969696875292065
