,Time,Residuals,u
0,0,0.0037376393142002,0.15
1,1,0.0045699301634205,0.1503364590797221
2,2,0.0120247844801477,0.1506813296364372
3,3,0.0159857891745628,0.1510177887161593
4,4,0.0240859188247991,0.1513626592728745
5,5,0.0236868553676734,0.1516991183525966
6,6,0.0224624846228793,0.1520439889093118
7,7,0.0140729186875826,0.1523804479890339
8,8,0.0033541451150132,0.152725318545749
9,9,-0.0028126436379996,0.1530701891024642
10,10,-0.0030377081528721,0.1534066481821863
11,11,-0.018702909768746,0.1537515187389015
12,12,-0.0331984175413109,0.1540879778186236
13,13,-0.0401590502928045,0.1544328483753388
14,14,-0.0414775445235686,0.1547693074550609
15,15,-0.0283033444696452,0.155114178011776
16,16,-0.0212227138637768,0.1554590485684912
17,17,-0.0152523644126946,0.1557955076482133
18,18,-0.0082415665145303,0.1561403782049285
19,19,0.000231549574111,0.1564768372846506
20,20,0.0078357976063678,0.1568217078413657
21,21,0.0183738453564712,0.1571581669210879
22,22,0.0187929034535083,0.157503037477803
23,23,0.0216985112283646,0.1578394965575251
24,24,0.0107250240743764,0.1581843671142403
25,25,0.0050271975672033,0.1585292376709554
26,26,0.0058113670318105,0.1588656967506775
27,27,0.0017437551697078,0.1592105673073927
28,28,-0.0085768851941785,0.1595470263871148
29,29,-0.0203975175598192,0.15989189694383
30,30,-0.0284110866892241,0.1602283560235521
31,31,-0.0276045382618782,0.1605732265802673
32,32,-0.026794254441501,0.1609180971369824
33,33,-0.0230552825030156,0.1612545562167045
34,34,-0.0169402441673244,0.1615994267734197
35,35,-0.0119409329483674,0.1619358858531418
36,36,-0.0106598470006305,0.162280756409857
37,37,-0.0026020745384971,0.1626172154895791
38,38,0.0163147826136697,0.1629620860462942
39,39,0.0218902010128757,0.1632985451260163
40,40,0.0306978044929058,0.1636434156827315
41,41,0.0331805271130546,0.1639882862394467
42,42,0.0354963364189418,0.1643247453191688
43,43,0.0318460250292935,0.1646696158758839
44,44,0.0279631147503138,0.1650060749556061
45,45,0.0280692878651834,0.1653509455123212
46,46,0.0314259488697504,0.1656874045920433
47,47,0.0305052210631959,0.1660322751487585
48,48,0.0186615252826086,0.1663771457054736
49,49,0.0046557469992381,0.1667136047851957
50,50,-0.001308960667562,0.1670584753419109
51,51,-0.0099224608554084,0.167394934421633
52,52,-0.0174238680647368,0.1677398049783482
53,53,-0.0253550327266179,0.1680762640580703
54,54,-0.0260773127673542,0.1684211346147855
55,55,-0.0315165186292526,0.1687575936945076
56,56,-0.0360534815795899,0.1691024642512227
57,57,-0.0327309624622058,0.1694473348079379
58,58,-0.0249761227362832,0.16978379388766
59,59,-0.0199486188132758,0.1701286644443752
60,60,-0.0110653449306561,0.1704651235240973
61,61,0.0024975312542118,0.1708099940808125
62,62,0.0098365585931973,0.1711464531605346
63,63,0.0110244080871798,0.1714913237172497
64,64,0.0083990447587789,0.1718361942739649
65,65,0.0031759107301515,0.172172653353687
66,66,0.0113212361859927,0.1725175239104022
67,67,0.0079127065613032,0.1728539829901243
68,68,-0.0014708506749022,0.1731988535468394
69,69,-0.0036871872971513,0.1735353126265615
70,70,-0.0017781868791186,0.1738801831832767
71,71,-0.0091020403652253,0.1742166422629988
72,72,-0.0012251203199967,0.174561512819714
73,73,0.0025853652073559,0.1749063833764291
74,74,-0.0084643309608393,0.1752428424561513
75,75,0.0038036084132894,0.1755877130128664
76,76,0.0041385983403134,0.1759241720925885
77,77,0.013470691455902,0.1762690426493037
78,78,0.0157327470628573,0.1766055017290258
79,79,0.012027361395832,0.1769503722857409
80,80,0.0053503925597541,0.1772952428424561
81,81,0.0031642430843328,0.1776317019221782
82,82,-0.0036192733462636,0.1779765724788934
83,83,-0.0065460686009484,0.1783130315586155
84,84,-0.0066300601083967,0.1786579021153307
85,85,-0.0048525687641738,0.1789943611950528
86,86,0.0014963055071753,0.1793392317517679
87,87,-0.0036484212842735,0.1796841023084831
88,88,-0.007553819760032,0.1800205613882052
89,89,-0.0099365046194062,0.1803654319449203
90,90,-0.0139093245700116,0.1807018910246425
91,91,-0.0202137796787764,0.1810467615813576
92,92,-0.0114752863373903,0.1813832206610797
93,93,-0.0132365251500242,0.1817280912177949
94,94,-0.0092417505956435,0.182064550297517
95,95,-0.0070119812420637,0.1824094208542322
96,96,-0.002327586427608,0.1827542914109473
97,97,0.006144345424371,0.1830907504906694
98,98,0.0107095995864721,0.1834356210473846
99,99,0.0191155539664302,0.1837720801271067
100,100,0.020070643426765,0.1841169506838219
101,101,0.0199580615216227,0.184453409763544
102,102,0.0082449950246578,0.1847982803202592
103,103,0.0046122827276458,0.1851431508769743
104,104,-0.0010015369192121,0.1854796099566964
105,105,-0.005220253007326,0.1858244805134116
106,106,-0.0045186041869553,0.1861609395931337
107,107,-0.0058513928655261,0.1865058101498489
108,108,-0.0099386425404223,0.186842269229571
109,109,-0.0090728799505994,0.1871871397862861
110,110,-0.0059147204018449,0.1875235988660082
111,111,0.0017433669037132,0.1878684694227234
112,112,0.0034052654211578,0.1882133399794386
113,113,0.0106785990684552,0.1885497990591607
114,114,0.0168545154068177,0.1888946696158758
115,115,0.0244284323515515,0.189231128695598
116,116,0.014299137406924,0.1895759992523131
117,117,0.0186732142494757,0.1899124583320352
118,118,0.0101325893494214,0.1902573288887504
119,119,0.0159204402331197,0.1906021994454655
120,120,0.0048945757959194,0.1909386585251877
121,121,-0.0031150519718194,0.1912835290819028
122,122,-0.0125982016158938,0.1916199881616249
123,123,-0.0057228339005818,0.1919648587183401
124,124,-0.0044914558192534,0.1923013177980622
125,125,-0.0117114965591466,0.1926461883547774
126,126,-0.0157199637075434,0.1929826474344995
127,127,-0.0164010264423682,0.1933275179912146
128,128,-0.0086084577088657,0.1936723885479298
129,129,-0.0074786166872376,0.1940088476276519
130,130,-0.0016903068728191,0.1943537181843671
131,131,0.0020921007538011,0.1946901772640892
132,132,0.0008413096079894,0.1950350478208043
133,133,0.0055993630782913,0.1953715069005265
134,134,-0.0013259760436091,0.1957163774572416
135,135,-0.002685714948682,0.1960612480139568
136,136,-0.0071956903443204,0.1963977070936789
137,137,-0.0151480365885257,0.1967425776503941
138,138,-0.0130513416463291,0.1970790367301162
139,139,-0.0042578253823756,0.1974239072868313
140,140,-0.0139989878844214,0.1977603663665534
141,141,-0.0186929318417308,0.1981052369232686
142,142,-0.0116980103194256,0.1984416960029907
143,143,-0.005582249966323,0.1987865665597059
144,144,0.0079865887947352,0.199131437116421
145,145,0.0187090234611494,0.1994678961961432
146,146,0.0299885905343423,0.1998127667528583
147,147,0.0356974999406531,0.2001492258325804
148,148,0.0335434541781167,0.2004940963892956
149,149,0.0240544362098003,0.2008305554690177
150,150,0.0189572786843905,0.2011754260257328
151,151,0.0161113373432506,0.201520296582448
152,152,0.0009528103379803,0.2018567556621701
153,153,-0.0071196707085638,0.2022016262188853
154,154,-0.017312644113281,0.2025380852986074
155,155,-0.0165264115087119,0.2028829558553226
156,156,-0.0205607028864106,0.2032194149350447
157,157,-0.0248843072561164,0.2035642854917598
158,158,-0.026102377958242,0.203909156048475
159,159,-0.0211540574984771,0.2042456151281971
