DEV,u
1.0014430481181693,1.333940715034002
1.0009486529059424,1.3205945776648174
1.002592556113686,1.3072493402981529
1.002765226980212,1.2939041029314882
1.0029768626373694,1.2805588655648237
0.9979605342160309,1.267212728195639
0.9993351891335505,1.2538674908289742
1.0013929384753817,1.2405222534623097
1.0005201607763379,1.227177016095645
1.0001330088360196,1.2138317787289803
1.0016764605046329,1.2004856413597955
1.0011740511842624,1.1871404039931313
0.9996551371815643,1.1737951666264663
0.9975992535118148,1.1604499292598018
