DEV,u
1.0021744470117238,1.3273346965371502
1.0014370749709691,1.3126547554333152
1.000034416713983,1.29797481432948
1.0013627346410545,1.283294873225645
1.0021037595803621,1.2686140321192898
1.002112976394462,1.2539340910154548
1.0008802043047071,1.2392541499116196
1.0013071460057508,1.224574208807785
1.001020915624318,1.2098942677039497
1.0009130044976358,1.1952143266001145
1.0021470546033615,1.180534385496279
1.0034626653375138,1.1658544443924443
1.0011249899534673,1.1511745032886092
1.0020386043851648,1.1364945621847742
1.0016460420246072,1.121814621080939
1.0030706461753813,1.1071346799771038
1.0030401858017193,1.0924547388732688
