DEV,u
0.8693453695512121,1.3442466438906029
0.8816715086532302,1.3329831123527145
0.8187841367822074,1.3217195808148263
0.8123898511143184,1.310456049276938
0.7713460664867997,1.2991925177390495
0.8042075838522053,1.2879289862011614
0.9288050950945326,1.276666354665793
0.8563338768646463,1.2654028231279046
0.9085797522382242,1.2541392915900165
0.883463869264208,1.242875760052128
0.7407472339702085,1.2316122285142397
0.6709721169751529,1.2203486969763515
0.6274054265523227,1.2090851654384631
0.8241841991258738,1.197821633900575
0.6663161483749601,1.1865581023626866
