DEV,u
1.0020249789644091,1.3396971311519672
1.0028851182620253,1.3275137970386317
0.9993223204864418,1.315331362927816
0.9977801228041663,1.3031489288170006
1.001695105139332,1.2909664947061852
1.0012550874487942,1.2787840605953695
1.0002257663173562,1.266601626484554
1.0005918660734443,1.2544182923712186
1.000945034190778,1.2422358582604032
0.9996734725771645,1.2300534241495875
1.0024951673805007,1.217870990038772
1.0013520803188696,1.2056885559279569
1.00184720205274,1.193506121817141
1.0010967714390366,1.1813236877063256
1.004215073504939,1.16914035359299
0.9989394167140031,1.1569579194821746
1.0006880258578217,1.144775485371359
1.0013407383277773,1.1325930512605435
