DEV,u
1.0045576546200798,1.2617366890222648
1.0022702317215333,1.2499654666008888
1.0001217305469714,1.2381950441810363
1.0016122495991198,1.2264246217611845
1.000714882582921,1.2146541993413322
1.0007101651633594,1.20288377692148
0.9988121610816564,1.1911133545016277
0.9983142612154088,1.1793429320817754
0.9995587870260997,1.1675725096619232
1.0051914229183359,1.1558012872405472
1.004968065976622,1.144030864820695
1.0002831233507479,1.132260442400843
0.9994940098270442,1.1204900199809904
1.0026769685257246,1.1087195975611384
1.0018693320943273,1.096949175141286
1.0015380216340617,1.0851787527214338
1.0013166134443812,1.0734083303015816
1.0006682360301948,1.0616371078802056
1.0025140589566028,1.049866685460353
1.007298805873649,1.038096263040501
