DEV,u
0.995240444130724,1.2699311046306756
0.9991444583420471,1.2598158853635912
1.0050530757351466,1.2497006660965069
1.0028690484136493,1.2395862468309464
0.9924939211630823,1.229471027563862
0.9960583327850369,1.2193558082967777
1.0049296688623102,1.2092405890296931
1.0001859323354294,1.1991253697626092
0.9944035827488934,1.1890109504970487
0.9902271461167071,1.1788957312299644
1.000566643115136,1.16878051196288
0.9951974900269891,1.1586652926957957
0.9917322300362786,1.1485508734302352
1.0020869936847672,1.1384356541631508
1.006646871272711,1.1283204348960665
1.002041195059697,1.118205215628982
0.9899673051334308,1.1080907963634217
0.9983139387745632,1.0979755770963373
0.9926693798071529,1.087860357829253
0.9992503316728191,1.0777451385621688
