DEV,u
0.9814930949704934,1.2686303021529566
0.9857229793462184,1.2582526823860618
0.9963583839452279,1.247875062619167
0.9998199277732587,1.2374974428522725
0.9907027740321103,1.2271190230838536
0.9856006984521317,1.2167414033169588
0.9959004335512683,1.206363783550064
0.997664642826398,1.1959861637831692
0.9875748206070917,1.1856085440162745
0.9823982994555851,1.1752309242493797
0.9962964639138103,1.164852504480961
0.9860747715755659,1.1544748847140662
0.9863681190857028,1.1440972649471717
0.9977411575220059,1.133719645180277
1.0082677624037961,1.1233420254133817
1.005561441167665,1.112964405646487
1.0001383786431783,1.1025859858780684
