,trans point,distance
0,0.4803019549648364,0.0651758177946963
1,0.4803019549648364,0.0520136783018259
2,0.4803019549648364,0.0508987676624298
3,0.4803019549648364,0.0624969352861474
4,0.4803019549648364,0.0613665397767597
5,0.4803019549648364,0.0654390605845538
6,0.4803019549648364,0.0483747338537969
7,0.4803019549648364,0.0511155558423124
8,0.4803019549648364,0.0500470998128911
9,0.4803019549648364,0.0559313504097038
10,0.4803019549648364,0.0433886057164978
11,0.4803019549648364,0.0511000709723207
12,0.4803019549648364,0.0534382863410542
13,0.4803019549648364,0.0604064778372798
14,0.4803019549648364,0.0590283244080263
15,0.4803019549648364,0.0601896896573972
16,0.4803019549648364,0.0486070069036712
17,0.4803019549648364,0.0489941286534615
18,0.4803019549648364,0.0556526227498548
19,0.4803019549648364,0.0592451125879088
