,ac1,a
0,0.3074408444133349,3.2325424136963736
1,0.3791271730385467,3.2377100228896265
2,0.4143753916651219,3.242877632082879
3,0.3934211137604144,3.248045241276132
4,0.4031258035369398,3.2532128504693847
5,0.4478094506132435,3.2583804596626376
6,0.5185252272937092,3.26354806885589
7,0.5327230189734093,3.268715678049143
8,0.5342707830332126,3.273883287242396
9,0.5179743319862251,3.279050896435648
10,0.5391022019800426,3.284218505628901
11,0.5733672767363861,3.289386114822154
12,0.5902220857678073,3.2945537240154064
13,0.5906988954983524,3.2997213332086592
14,0.6097306060084475,3.304888942401912
15,0.6262320741037483,3.3100565515951645
16,0.6169764411751759,3.3152241607884174
17,0.6714161147908003,3.3203917699816703
18,0.6753203746800324,3.325559379174923
19,0.6726755926596861,3.330726988368176
20,0.6465468717594324,3.3358945975614285
21,0.646791177909203,3.3410622067546814
22,0.6502080224184833,3.3462298159479342
23,0.5852306924136459,3.3513974251411867
24,0.6018566190159982,3.3565650343344395
25,0.6157342683779282,3.3617326435276924
26,0.6372697845152299,3.366900252720945
27,0.6694900922038027,3.3720678619141977
28,0.708879229024797,3.3772354711074506
29,0.73668112938043,3.382403080300703
30,0.6933035693856638,3.387570689493956
31,0.6930894725645821,3.3927382986872088
32,0.6925987798338914,3.3979059078804617
33,0.6991747674724853,3.403073517073714
34,0.6931008229720623,3.408241126266967
35,0.6790093858183679,3.41340873546022
36,0.6614992350849549,3.4185763446534723
37,0.6663749303048321,3.423743953846725
38,0.6455369549867,3.428911563039978
39,0.6518048788654373,3.434079172233231
40,0.6439966014078101,3.4392467814264838
41,0.6038686992449408,3.444414390619736
42,0.6152534648552795,3.449581999812989
43,0.6281587366823445,3.454749609006241
44,0.6244298966241811,3.4599172181994944
45,0.625458026535103,3.4650848273927477
46,0.620391492832568,3.470252436586
47,0.6296528153039553,3.475420045779253
48,0.6402995309373372,3.480587654972505
49,0.646931000031925,3.4857552641657583
50,0.631740557276526,3.4909228733590107
51,0.619031862706204,3.496090482552264
52,0.6346879326587416,3.5012580917455165
53,0.5780596977371275,3.5064257009387694
54,0.5722122325785972,3.511593310132022
55,0.5665880356740225,3.5167609193252747
56,0.5262127955734027,3.521928528518528
57,0.5255055049960689,3.52709613771178
58,0.5193066139666993,3.532263746905033
59,0.5262625311706927,3.5374313560982857
60,0.5302229749508989,3.542598965291538
61,0.5306990857611319,3.547766574484791
62,0.4791828168338831,3.552934183678044
63,0.486149005764703,3.5581017928712964
64,0.5127723648315957,3.563269402064549
65,0.5533278791524909,3.568437011257802
66,0.5707411918771848,3.573604620451055
67,0.5598232615429153,3.578772229644308
68,0.6045729402868611,3.5839398388375603
69,0.6044407513430388,3.589107448030813
70,0.5617852779295148,3.594275057224066
71,0.5611079984620128,3.5994426664173185
72,0.5165161329501017,3.6046102756105713
73,0.4268857933745073,3.609777884803824
74,0.4137968941986791,3.6149454939970767
75,0.4644579009833583,3.6201131031903295
76,0.4763239936641875,3.6252807123835824
77,0.481059088820982,3.630448321576835
78,0.484911107127466,3.635615930770088
79,0.4866395710329994,3.6407835399633406
80,0.4947578254643481,3.645951149156593
81,0.5002783591411355,3.651118758349846
82,0.5010273010302255,3.6562863675430983
83,0.5362859384096793,3.661453976736352
84,0.5471036384079825,3.666621585929605
85,0.5605456675989514,3.671789195122857
86,0.5851926043768204,3.67695680431611
87,0.5794214111692219,3.6821244135093623
88,0.5731900008696825,3.687292022702615
89,0.5541928010066799,3.692459631895868
90,0.5474460932417085,3.697627241089121
91,0.5379580818852827,3.702794850282373
92,0.5144731857890444,3.707962459475626
93,0.4962793918727069,3.713130068668879
94,0.4925213006118839,3.718297677862132
95,0.4875577564442446,3.723465287055384
96,0.4922539759700707,3.728632896248637
97,0.4806713377872763,3.73380050544189
98,0.5240966685274541,3.738968114635143
99,0.5364973899157018,3.744135723828395
100,0.5399580601707675,3.749303333021648
101,0.5645171855188225,3.754470942214901
102,0.5631158723717266,3.7596385514081536
103,0.5559600971507677,3.7648061606014074
104,0.5586609412725436,3.7699737697946594
105,0.5526909474733057,3.775141378987912
106,0.5373997119860922,3.7803089881811647
107,0.5754001131602045,3.7854765973744176
108,0.565316654548187,3.79064420656767
109,0.5292689698008931,3.795811815760923
110,0.4716923021705301,3.800979424954176
111,0.3878180362258053,3.806147034147428
