,residuals,b
0,-0.004802502821477,0.02
1,-0.0038894292541893,0.0203005593533803
2,0.0018504793255562,0.020621155996986
3,0.0057684676047458,0.0209417526405918
4,0.0071477388971992,0.0212623492841975
5,0.0099438237739344,0.0215829459278032
6,0.0013980554341397,0.021903542571409
7,-0.0030294802593122,0.0222241392150147
8,-0.0019585914104784,0.0225447358586204
9,0.0026723188471932,0.0228653325022261
10,0.0066163270615797,0.0231658918556065
11,0.004128945623241,0.0234864884992122
12,0.0019249512228296,0.023807085142818
13,-0.0061815231535619,0.0241276817864237
14,-0.0044819158561529,0.0244482784300294
15,-0.0023895010265246,0.0247688750736351
16,-0.0008460692516254,0.0250894717172409
17,-0.0041697301810075,0.0254100683608466
18,0.0015555215601755,0.0257306650044523
19,0.00419790588234,0.026051261648058
20,0.0021719918491418,0.0263518210014384
21,0.0040236693510095,0.0266724176450441
22,-0.0021891928928963,0.0269930142886499
23,-0.0005858636191524,0.0273136109322556
24,-0.0024738328023693,0.0276342075758613
25,0.0013870245600576,0.027954804219467
26,-0.0023281305586237,0.0282754008630728
27,-0.0015047097878954,0.0285959975066785
28,-0.0014528678863813,0.0289165941502842
29,-0.0094833400554555,0.0292171535036646
30,-0.0076824497244577,0.0295377501472703
31,-0.0007097887221291,0.029858346790876
32,-0.0003220893605705,0.0301789434344818
33,0.0030209231711185,0.0304995400780875
34,-0.0008703054762083,0.0308201367216932
35,-0.0002331759100312,0.0311407333652989
36,-0.0042168270658952,0.0314613300089047
37,-0.0004079865845668,0.0317819266525104
38,0.0037326607131068,0.0321025232961161
39,-0.0007347871439941,0.0324030826494965
40,-0.0079851018222216,0.0327236792931022
41,-0.0018933550788433,0.0330442759367079
42,0.0025339180584251,0.0333648725803137
43,0.0071699034401372,0.0336854692239194
44,0.004984425120355,0.0340060658675251
45,-3.097016449427059e-05,0.0343266625111308
46,-0.0026690261806815,0.0346472591547366
47,-0.0020533634516407,0.0349678557983423
48,0.000192210946574,0.0352684151517227
49,-0.0058245705104699,0.0355890117953284
50,-0.0057945244459449,0.0359096084389341
51,-0.0067282372746708,0.0362302050825398
52,0.0017249907570073,0.0365508017261456
53,-0.0032785295716027,0.0368713983697513
54,-0.0019523923192014,0.037191995013357
55,0.0001161064520276,0.0375125916569628
56,-0.0002849011125394,0.0378331883005685
57,0.0027171649874461,0.0381537849441742
58,0.0044289598531714,0.0384543442975546
59,0.0078126157068373,0.0387749409411603
60,-0.0010002022170988,0.039095537584766
61,-0.0005074827891895,0.0394161342283718
62,-0.0045273793187887,0.0397367308719775
63,0.0019648640523638,0.0400573275155832
64,-0.0005808692139835,0.0403779241591889
65,0.0079770381667813,0.0406985208027947
66,0.0050058856858595,0.0410191174464004
67,0.0037780947594027,0.0413196767997808
68,0.0016367971050885,0.0416402734433865
69,0.0059397081143116,0.0419608700869922
70,0.0066421894385821,0.0422814667305979
71,0.0015643406293082,0.0426020633742037
72,-0.0014512326188234,0.0429226600178094
73,-0.0060778481929293,0.0432432566614151
74,-0.0018699600654249,0.0435638533050208
75,0.0019691202937862,0.0438844499486266
76,0.003424514965537,0.0442050465922323
77,0.0006450671871796,0.0445056059456127
78,0.0034561211352599,0.0448262025892184
79,-0.0008204388015671,0.0451467992328241
80,-0.0002096922637457,0.0454673958764298
81,0.0008918820426236,0.0457879925200356
82,-0.008240460916429,0.0461085891636413
83,-0.0081998024004735,0.046429185807247
84,-0.0060830127483828,0.0467497824508527
85,-0.0096745641170191,0.0470703790944585
86,-0.0066104247458015,0.0473709384478388
87,-0.0102881333340044,0.0476915350914446
88,-0.0167987756040517,0.0480121317350503
89,-0.0190397813209425,0.048332728378656
90,-0.0178956060458664,0.0486533250222617
91,-0.011319686462769,0.0489739216658675
92,-0.0084887180668322,0.0492945183094732
93,-0.0083469639124478,0.0496151149530789
94,-0.0064108646575422,0.0499357115966846
95,-0.0011148620372201,0.0502563082402904
96,0.0080078693473573,0.0505568675936708
97,0.0077358053024942,0.0508774642372765
98,0.0091698121035903,0.0511980608808822
99,0.0126139626371245,0.0515186575244879
100,0.0128915757314072,0.0518392541680936
101,0.0100852399649502,0.0521598508116994
102,0.0073804664211809,0.0524804474553051
103,0.0054586740505477,0.0528010440989108
104,0.0035400388633389,0.0531216407425166
105,0.0069360899761776,0.0534222000958969
106,0.004122168371756,0.0537427967395027
107,0.0027219889380508,0.0540633933831084
108,-0.0040559924630939,0.0543839900267141
109,-0.0088260273991914,0.0547045866703198
110,-0.0094024676325726,0.0550251833139256
111,-0.0034627570776136,0.0553457799575313
112,-0.0030799168827837,0.055666376601137
113,0.0034513789020427,0.0559869732447427
114,0.000782605847464,0.0563075698883485
115,0.0072800249955344,0.0566081292417288
116,0.0118872303591919,0.0569287258853346
117,0.0100956242537544,0.0572493225289403
118,0.0068590937755534,0.057569919172546
119,0.0062823029686602,0.0578905158161517
120,0.0083590256447586,0.0582111124597575
121,0.0027896045308227,0.0585317091033632
122,-5.003157962479854e-05,0.0588523057469689
123,-0.0057684645421708,0.0591729023905747
124,-0.0065130608746633,0.059473461743955
125,-0.0088144882940173,0.0597940583875607
126,-0.0047209919522943,0.0601146550311665
127,-0.0076489866426369,0.0604352516747722
128,-0.0081666608613094,0.0607558483183779
129,-0.0137034130618158,0.0610764449619836
130,-0.0130936316428127,0.0613970416055894
131,-0.010540354001984,0.0617176382491951
132,-0.0107481642683521,0.0620382348928008
133,-0.0024498948558082,0.0623588315364065
134,0.002959319840099,0.0626593908897869
135,0.0002191144070451,0.0629799875333926
136,0.0009838836774211,0.0633005841769984
137,0.0030728060984843,0.0636211808206041
138,0.0024688418508568,0.0639417774642098
139,0.0061749256699397,0.0642623741078156
140,0.005908517970248,0.0645829707514213
141,0.0091124963518544,0.064903567395027
142,0.0057201913383631,0.0652241640386327
143,0.0054144593245757,0.0655247233920131
144,0.002967549944351,0.0658453200356188
145,0.0051681216535587,0.0661659166792246
146,0.0069020986698944,0.0664865133228303
147,0.0065326749839187,0.066807109966436
148,0.006898791010219,0.0671277066100417
149,0.0046016253515861,0.0674483032536475
150,0.0061327515119979,0.0677688998972532
151,0.0028818493778141,0.0680894965408589
152,0.0081867212687335,0.0684100931844646
153,0.0027358223206481,0.068710652537845
154,-0.0003382705414909,0.0690312491814507
