,residuals,b
0,0.0023539700053936,0.02
1,0.0044872723249086,0.020340633933831
2,0.0059463984224897,0.0207013051578875
3,0.0045626076087572,0.0210619763819439
4,0.0067694574085029,0.021402610315775
5,0.0031231657766209,0.0217632815398314
6,0.0012709119115182,0.0221239527638879
7,-0.0067208784380853,0.022464586697719
8,-0.0129240973929328,0.0228252579217754
9,-0.0120177413671492,0.0231859291458319
10,-0.0083787653436281,0.0235466003698883
11,-0.0021916436428982,0.0238872343037194
12,-0.0053425979777481,0.0242479055277758
13,-0.0042357337735242,0.0246085767518323
14,-0.001340792402108,0.0249492106856634
15,0.0064722725328498,0.0253098819097198
16,0.0062079087392975,0.0256705531337762
17,0.0011363013798932,0.0260312243578327
18,0.0033942836520943,0.0263718582916638
19,0.0016610260644636,0.0267325295157202
20,-0.0005287394808465,0.0270932007397766
21,-0.0018873589801142,0.0274338346736077
22,-0.0047599416815978,0.0277945058976642
23,-0.0043845718583672,0.0281551771217206
24,-0.0102086788755793,0.0285158483457771
25,-0.0176453096079449,0.0288564822796081
26,-0.0152655283440149,0.0292171535036646
27,-0.0168922936003906,0.029577824727721
28,-0.0152422400410421,0.0299184586615521
29,-0.0117061465011316,0.0302791298856086
30,-0.0030054752417228,0.030639801109665
31,-0.0017548946317542,0.0310004723337214
32,0.0066611261614369,0.0313411062675525
33,0.0149752950431231,0.031701777491609
34,0.0143507568362859,0.0320624487156654
35,0.0115153307122928,0.0324030826494965
36,0.0120530602244287,0.0327637538735529
37,0.010626230234121,0.0331244250976094
38,0.0110844920170402,0.0334850963216658
39,0.0112348361197315,0.0338257302554969
40,0.0081986430633488,0.0341864014795533
41,0.0092925946671384,0.0345470727036098
42,0.0165116831097204,0.0348877066374409
43,0.0131819237514344,0.0352483778614973
44,0.006158260306035,0.0356090490855538
45,0.0080351960251376,0.0359697203096102
46,0.0104064328398481,0.0363103542434413
47,0.0019723387107627,0.0366710254674977
48,0.002860533843268,0.0370316966915542
49,0.0003070411613116,0.0373723306253852
50,-0.0032052871830468,0.0377330018494417
51,-0.0048147871553801,0.0380936730734981
52,-0.0075552138947824,0.0384543442975546
53,-0.0026924495667876,0.0387949782313857
54,0.0002436324398545,0.0391556494554421
55,-0.0041156856015728,0.0395163206794985
56,0.0006184177037933,0.0398569546133296
57,0.001222534070421,0.0402176258373861
58,0.0014192267441702,0.0405782970614425
59,0.0031070202852709,0.040938968285499
60,0.0051217440681826,0.04127960221933
61,0.0150774668325673,0.0416402734433865
62,0.0077956729999846,0.0420009446674429
63,0.0050541370724309,0.042341578601274
64,0.0031995993222433,0.0427022498253304
65,-0.0028857800183694,0.0430629210493869
66,0.0017252483869583,0.0434235922734433
67,0.0023045711448741,0.0437642262072744
68,-0.0022858638534105,0.0441248974313309
69,-0.0035420265873828,0.0444855686553873
70,-0.0002447323965258,0.0448262025892184
71,-0.0078784177266325,0.0451868738132748
72,-0.0022244984273657,0.0455475450373313
73,-0.0054624547400038,0.0458881789711624
74,-0.0092987195129552,0.0462488501952188
75,-0.0029810206093369,0.0466095214192752
76,0.0014204992106068,0.0469701926433317
77,0.0053138062429146,0.0473108265771628
78,0.0009921170685801,0.0476714978012192
79,0.0007231178990558,0.0480321690252757
80,-0.0025246501978555,0.0483728029591067
81,-0.0041424341066385,0.0487334741831632
82,-0.0053926575193768,0.0490941454072196
83,-0.0018931877291733,0.0494548166312761
84,0.0012612797140728,0.0497954505651071
85,0.0041763984841187,0.0501561217891636
86,-0.0009041982792088,0.05051679301322
87,-0.0080885931773593,0.0508574269470511
88,-0.0064373411905226,0.0512180981711076
89,-0.0030899220502742,0.051578769395164
90,-0.0048137485774286,0.0519394406192204
91,-0.0012934159182448,0.0522800745530515
92,-0.002234876438848,0.052640745777108
93,-0.0059858586357364,0.0530014170011644
94,-0.0067215672613042,0.0533420509349955
95,-0.0118243697174267,0.0537027221590519
96,-0.0116758520097198,0.0540633933831084
97,-0.0108947194984535,0.0544240646071648
98,-0.0104451152805177,0.0547646985409959
99,-0.0117902831561638,0.0551253697650523
100,-0.0064800372693463,0.0554860409891088
101,0.0003262930150472,0.0558266749229399
102,0.0014137209397683,0.0561873461469963
103,-0.0021302213364026,0.0565480173710528
104,-0.0023738148391293,0.0569086885951092
105,-0.0011266282522992,0.0572493225289403
106,0.0031725034098334,0.0576099937529967
107,0.0061221863950907,0.0579706649770532
108,0.0032457580537389,0.0583112989108842
109,0.0009294817715833,0.0586719701349407
110,0.0015841121683038,0.0590326413589971
111,-0.0055060800691937,0.0593933125830536
112,-0.0057739550424352,0.0597339465168847
113,-0.0045201376996539,0.0600946177409411
114,0.0034708560256841,0.0604552889649975
115,0.0067912101389654,0.0607959228988286
116,0.0041013313059534,0.0611565941228851
117,0.0072536894645448,0.0615172653469415
118,0.0008969152810825,0.061877936570998
119,0.0050728941924175,0.062218570504829
120,0.0049094549532729,0.0625792417288855
121,0.0043424839612655,0.0629399129529419
122,0.0075782326048084,0.063280546886773
123,0.004644503380121,0.0636412181108295
124,0.0027105099197594,0.0640018893348859
125,0.0086902048362689,0.0643625605589423
126,0.0059617490489973,0.0647031944927734
127,0.0087157443624799,0.0650638657168299
128,0.0072953234494171,0.0654245369408863
129,0.0027480098676984,0.0657651708747174
130,0.0013964300261058,0.0661258420987738
131,0.0017504524499967,0.0664865133228303
132,0.0024833783275308,0.0668471845468867
133,0.0022885951330451,0.0671878184807178
134,0.0037387835921999,0.0675484897047743
135,-0.0016388131569742,0.0679091609288307
136,-0.0074035994991171,0.0682497948626618
137,-0.0079461563101982,0.0686104660867182
138,-0.0065427802457784,0.0689711373107747
139,-0.0049995220551793,0.0693117712446057
140,-0.0035840676069648,0.0696724424686622
141,-0.0036916514798123,0.0700331136927186
142,-0.0002301370759771,0.0703937849167751
143,-0.0047899579550805,0.0707344188506062
144,-0.0026844531164428,0.0710950900746626
145,-0.002613008261695,0.071455761298719
146,-0.0030043704950568,0.0717963952325501
147,0.000482288082148,0.0721570664566066
148,-0.0016024170613212,0.072517737680663
149,-0.00184226159915,0.0728784089047194
150,0.0015104250999025,0.0732190428385505
151,-0.002039919974583,0.073579714062607
152,-0.0054995270977064,0.0739403852866634
153,-0.0067483962617542,0.0742810192204945
154,-0.001682316227455,0.0746416904445509
155,-0.0088792412391297,0.0750023616686074
156,-0.0049377601212436,0.0753630328926638
157,0.0019090984738605,0.0757036668264949
158,0.001882667770311,0.0760643380505513
