,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7104424226523074,-0.0082066310789673,5.0,1.7104424226523074,-0.0082066310789673,5.0
1,1,1.6877526025914529,0.0025634995051997,5.00140013620002,1.6880203245490375,0.002681444110263,5.001623260214921
2,1,1.696632575569225,0.0064755615388243,5.008800856114408,1.6899680413943097,0.0035395085595255,5.003246520429842
3,1,1.6993084364749376,0.005421285088201,5.011401109057301,1.6919157582395812,0.0043975730087881,5.004869780644763
4,1,1.6779265570047486,0.019267377654092,5.013801342543049,1.693863475084853,0.0052556374580507,5.006493040859684
5,1,1.688548215016077,0.0100969329184476,5.014601420371632,1.695811191930126,0.0061137019073138,5.008116301074606
6,1,1.6932820026174915,0.00158492740014,5.017001653857379,1.697598575622011,0.0060949621194825,5.009739561289528
7,1,1.6962354695646442,0.0,5.017601712228816,1.699269035628903,0.0054368088338561,5.011362821504449
8,1,1.694226047732709,0.0054016579557899,5.018601809514545,1.6851891040745173,0.0145644281714538,5.01298608171937
9,1,1.6944807692620418,0.0111913394605818,5.01880182897169,1.688563838077468,0.0100688404909947,5.014609341934291
10,1,1.6825840750644778,0.0185986519009397,5.019801926257418,1.6917652637408005,0.0043122338987187,5.016232602149212
11,1,1.670238950363248,0.0336138277385544,5.021802120828874,1.695724824412635,0.0013726985564192,5.017855862364133
12,1,1.6742994663892354,0.0372068479227463,5.022202159743165,1.6864239981421083,0.0162077767964275,5.019479122579054
13,1,1.6741618104315892,0.0280199001799369,5.023402276486039,1.6745577068593878,0.0283609939471776,5.021102382793975
14,1,1.6786712214695798,0.0308417122634364,5.024202354314622,1.674239421738843,0.0331995599359229,5.022725643008896
15,1,1.6751197973721226,0.0267534773658503,5.02520245160035,1.6781508147701487,0.0302426441794317,5.024348903223818
16,1,1.675946727272549,0.0201557839305621,5.027002626714661,1.6754733728264304,0.0239324613975523,5.025972163438739
17,1,1.6759482696454664,0.0223565023018472,5.027402665628952,1.6747913278918465,0.0225158069336274,5.02759542365366
18,1,1.6747477444696213,0.0225218081355095,5.027602685086098,1.678072189553249,0.0225741279543509,5.0292186838685815
19,1,1.6796855231967749,0.022599518454671,5.030002918571846,1.6815410324245297,0.0266578822241438,5.030841944083503
20,1,1.683224275650024,0.0303394663517648,5.031603074229011,1.6770523570463003,0.0321519337491916,5.032465204298424
21,1,1.6574496630430404,0.0379085300466877,5.035203424457632,1.6654315700274924,0.0355645350740573,5.034088464513345
22,1,1.661503933958627,0.0329787138166031,5.035803482829069,1.6608839739396315,0.0337325581026123,5.035711724728266
23,1,1.6777990499881832,0.0195401838985176,5.037403638486234,1.6770999195974734,0.0201167544890648,5.037334984943187
24,1,1.6762376486308734,0.0207245402882148,5.039603852514836,1.6766958096052054,0.0203770153709861,5.038958245158109
25,1,1.691256241398796,0.0166473111547528,5.042004086000584,1.6823549577313404,0.019063820720927,5.04058150537303
26,1,1.6914682052125525,0.015125789403451,5.042804163829167,1.6913094072398702,0.0162656753359444,5.042204765587951
27,1,1.683713533991425,0.0231503503816822,5.043204202743458,1.683980788340823,0.021731367872663,5.043828025802872
28,1,1.6847418269167276,0.0176906462517419,5.045604436229205,1.6846762152669286,0.0180390102116271,5.045451286017793
29,1,1.674948494958649,0.0348178753767513,5.0480046697149525,1.678743545764185,0.0281808385678593,5.0470745462327145
30,1,1.661561789485992,0.0400041600093387,5.049004767000681,1.6656705802746286,0.0384123300726043,5.048697806447636
31,1,1.6798889153609415,0.0325799105969721,5.054405292343613,1.6660287603935393,0.0381946069805821,5.050321066662557
32,1,1.6619832108139725,0.032663460941609,5.056605506372216,1.671537427124562,0.0359630669115188,5.051944326877478
33,1,1.6648924359260269,0.0403221513487239,5.057405584200798,1.6770460938555845,0.0337315268424555,5.053567587092399
34,1,1.664239106549475,0.0381070685233988,5.057605603657944,1.6734959395400903,0.0326097410530531,5.055190847307321
35,1,1.6844749481133934,0.0158004734752643,5.060005837143691,1.6627417216517684,0.0346602812127702,5.056814107522242
36,1,1.6857955684666437,0.0104852446736514,5.06140597334371,1.6712515268934074,0.0303770603384014,5.058437367737163
37,1,1.670572539615962,0.0325898384503895,5.064006226286604,1.6845266272691315,0.0155924753656287,5.060060627952084
38,1,1.6679412943941994,0.0326595903362285,5.064806304115186,1.6841685323797837,0.0128477818607581,5.061683888167005
39,1,1.6561813275762545,0.0352222620522349,5.066206440315206,1.6746652503427637,0.0266470192552725,5.063307148381926
40,1,1.6737181368284648,0.0250781246304882,5.068806693258099,1.6668989210977496,0.032886738984323,5.064930408596847
41,1,1.68202903663946,0.0224838276075073,5.0704068489152645,1.658523130487311,0.0338676501497641,5.0665536688117685
42,1,1.6798655047681583,0.0239902458736866,5.07060686837241,1.6694708364916724,0.0275349682710965,5.06817692902669
43,1,1.6922042538581288,0.0222341094221192,5.072007004572429,1.6788781633200276,0.0234673915365994,5.069800189241612
44,1,1.669778169777503,0.0291607655905406,5.075007296429614,1.687061654048828,0.0229660399375292,5.071423449456533
45,1,1.6718228630232268,0.0246204728791721,5.07700749100107,1.6844328385826604,0.0246344358171179,5.073046709671454
46,1,1.675750700514293,0.0197439424501616,5.077607549372507,1.6722995622890957,0.028381993026831,5.074669969886375
47,1,1.6645818372638532,0.0355336228796338,5.083208094172585,1.6710927118377903,0.0262417919265978,5.076293230101296
48,1,1.6674845003723435,0.0383523906910673,5.087608522229789,1.6751345963180175,0.0206149432093543,5.077916490316217
49,1,1.665389507298349,0.0339893987365484,5.088208580601226,1.6718974163636529,0.0251914194205834,5.079539750531138
50,1,1.6687555050116754,0.0346172475965712,5.088408600058371,1.6686602364092884,0.0297678956318124,5.081163010746059
51,1,1.6796587660573834,0.0263565626783531,5.090208775172682,1.6654230564549235,0.0343443718430415,5.08278627096098
52,1,1.6895671807964308,0.0154221330113034,5.091808930829847,1.6653743435430992,0.0363032234522126,5.084409531175902
53,1,1.6859417879318026,0.0081217833174975,5.092809028115576,1.6664450979061023,0.0373430299401087,5.086032791390823
54,1,1.7004076819758251,0.0037913556919984,5.094409183772741,1.667318560326877,0.0380068071699139,5.0876560516057445
55,1,1.6772734375588234,0.0189983200952742,5.098009534001362,1.6740292128662018,0.0306217054597421,5.089279311820666
56,1,1.6803779730768402,0.0159755136165768,5.100209748029964,1.68395486502221,0.0216156032806344,5.090902572035587
57,1,1.6791071653873344,0.0208068900634786,5.101409864772838,1.6869683843271337,0.0101890110525763,5.092525832250508
