,residuals,k
0,-0.0066263343436049,0.32
1,0.0004780662333802,0.3202800200014287
2,-0.0050784141807356,0.3205600400028573
3,-0.0035773377182312,0.3208600614329595
4,-0.0049634090775571,0.3211400814343881
5,-0.0027484620519834,0.3214401028644903
6,-0.0007722350709352,0.321720122865919
7,-0.0032938123846155,0.3220201442960211
8,0.0047788345001909,0.3223001642974498
9,0.0063487820540956,0.3225801842988785
10,0.0055289950617411,0.3228802057289806
11,0.0039094126224878,0.3231602257304093
12,0.0029330162583373,0.3234602471605114
13,0.0017399349701155,0.3237402671619401
14,0.0043315634433853,0.3240402885920423
15,0.0082904324725665,0.3243203085934709
16,0.0054712939026159,0.3246203300235731
17,-3.8854546829586445e-05,0.3249003500250018
18,-0.0005053684370989,0.3251803700264304
19,-0.0002866955055791,0.3254803914565326
20,0.0012048715071618,0.3257604114579613
21,-0.0027956619068676,0.3260604328880634
22,-0.0029308750996107,0.3263404528894921
23,-0.003196720997361,0.3266404743195942
24,-0.0037554150077153,0.3269204943210229
25,-0.0056213255254606,0.3272005143224516
26,-0.0012839902017345,0.3275005357525538
27,1.575261291658636e-05,0.3277805557539824
28,0.0026739518828072,0.3280805771840845
29,0.004132422267863,0.3283605971855132
30,0.0050840104063743,0.3286606186156154
31,0.0014344285510138,0.3289406386170441
32,0.003922360429167,0.3292406600471462
33,0.001132056912315,0.3295206800485749
34,0.0011183700759415,0.3298007000500035
35,0.004343633119799,0.3301007214801057
36,0.000137314026034,0.3303807414815344
37,-0.0016804206259219,0.3306807629116365
38,-0.0025710063453225,0.3309607829130652
39,0.0026121614176474,0.3312608043431673
40,0.0051334334907943,0.331540824344596
41,0.0084247249330684,0.3318208443460247
42,0.0087808074329727,0.3321208657761269
43,0.0077288304961994,0.3324008857775555
44,0.0053895915623997,0.3327009072076577
45,0.0076241630188915,0.3329809272090863
46,0.0024432788700148,0.3332809486391885
47,0.0086961818374013,0.3335609686406172
48,0.0116948777855736,0.3338609900707193
49,0.0077350317567812,0.334141010072148
50,0.0040788778104173,0.3344210300735767
51,-0.0006844109647245,0.3347210515036788
52,0.0029185561700379,0.3350010715051075
53,0.0092218683928946,0.3353010929352096
54,0.0098465979948675,0.3355811129366383
55,0.0112766651865871,0.3358811343667405
56,0.0063723933054821,0.3361611543681692
57,0.0057872733276483,0.3364611757982713
58,0.0056813036663772,0.3367411957996999
59,0.0104088781350176,0.3370212158011286
60,0.0024382359525617,0.3373212372312308
61,-0.0021838036606671,0.3376012572326595
62,0.0012284087574379,0.3379012786627616
63,0.0035421884865333,0.3381812986641903
64,0.001303897145795,0.3384813200942924
65,-0.0012731101417612,0.3387613400957211
66,-0.001980223223573,0.3390413600971498
67,-0.0013512915854895,0.3393413815272519
68,0.0004318957892852,0.3396214015286806
69,-0.0048856973319584,0.3399214229587827
70,-0.0041449007223277,0.3402014429602114
71,0.0005936527271767,0.3405014643903136
72,0.0006126314764755,0.3407814843917423
73,-0.0002112394795663,0.3410815058218444
74,-0.0017582365883328,0.3413615258232731
75,-0.0018526638990267,0.3416415458247017
76,-0.0020709826115674,0.3419415672548039
77,0.0006298310544679,0.3422215872562326
78,-0.000776352427068,0.3425216086863347
79,-0.003501170246191,0.3428016286877634
80,-0.0102699256680987,0.3431016501178656
81,-0.0116246118984646,0.3433816701192942
82,-0.0111407403301412,0.3436616901207229
83,-0.0144380881265608,0.343961711550825
84,-0.0145220758627735,0.3442417315522537
85,-0.0066028054121896,0.3445417529823559
86,-0.0118725936044013,0.3448217729837846
87,-0.0142795726181657,0.3451217944138867
88,-0.0199815823801884,0.3454018144153153
89,-0.0192048654882371,0.3457018358454175
90,-0.0146600983810779,0.3459818558468462
91,-0.0110585933258684,0.3462618758482749
92,-0.0120166941674237,0.346561897278377
93,-0.0099611752442896,0.3468419172798057
94,-0.0125200992290289,0.3471419387099078
95,-0.0118480490943317,0.3474219587113365
96,-0.0119286942315836,0.3477219801414387
97,-0.0084592140011207,0.3480020001428673
98,-0.0090738842605397,0.348282020144296
99,-0.0055022216219347,0.3485820415743981
100,-0.0076340305917909,0.3488620615758268
101,-0.0066199241957056,0.349162083005929
102,0.0027785272046793,0.3494421030073577
103,-0.0001144020498957,0.3497421244374598
