,Time,x,p
0,0,0.9555040235811628,0.1
1,1,0.955508319504721,0.0999696923776329
2,2,0.9529141178007936,0.0998787695105319
3,3,0.9526378774466258,0.0998181542657978
4,4,0.9553441084691416,0.0997878466434308
5,5,0.9574036136538386,0.0996666161539627
6,6,0.9578480075290235,0.0995756932868616
7,7,0.9581244122869024,0.0994241551750265
8,8,0.9572319422860112,0.0993635399302924
9,9,0.9579605106394994,0.0993332323079254
10,10,0.957527189615698,0.0992726170631914
11,11,0.9564774028126228,0.0990907713289892
12,12,0.9545905971887808,0.09887861797242
13,13,0.9574131719311836,0.0986967722382179
14,14,0.9561079530388245,0.0984543112592817
15,15,0.9566988702533064,0.0983330807698136
16,16,0.9543252120194596,0.0979996969237763
17,17,0.9574885461454752,0.0975753902106379
18,18,0.9571178623885488,0.0975147749659039
19,19,0.9577896044753724,0.0971207758751326
20,20,0.9561448188342844,0.0969086225185634
21,21,0.959097110391332,0.0967267767843612
22,22,0.9614523795712226,0.0966358539172601
23,23,0.9629524511626312,0.0965449310501591
24,24,0.9629088523265532,0.0961812395817548
25,25,0.9644316766379156,0.0960903167146537
26,26,0.9666611641661068,0.0959993938475526
27,27,0.9661856462359768,0.0959084709804515
28,28,0.965623447879243,0.0956053947567813
29,29,0.9656013519141946,0.0951810880436429
30,30,0.9646684511507484,0.0950901651765419
31,31,0.9650753588354016,0.0949083194423397
32,32,0.9661394220500604,0.0948477041976057
33,33,0.9664022338512076,0.0947870889528716
34,34,0.9674218405319251,0.0947567813305046
35,35,0.9673294592431808,0.0946658584634035
36,36,0.9681573484905186,0.0946355508410365
37,37,0.9672843780447432,0.0946052432186695
38,38,0.9684376672717264,0.0945143203515684
39,39,0.9692138638177764,0.0943324746173662
40,40,0.9685095373997666,0.0941506288831641
41,41,0.9704812514255192,0.094059706016063
42,42,0.9707518490585956,0.0939384755265949
43,43,0.9710293962143488,0.0938475526594938
44,44,0.9717480387099076,0.0938172450371268
45,45,0.9718080530058202,0.0936960145476587
46,46,0.9730641952112988,0.0936050916805576
47,47,0.9720512073497466,0.0935747840581906
48,48,0.97154227800662,0.0935444764358236
49,49,0.9752755255599947,0.0931201697226852
50,50,0.9766281371883436,0.0929383239884831
51,51,0.9772373677962124,0.092847401121382
52,52,0.9757857488964838,0.0927867858766479
53,53,0.9750239372054004,0.0927261706319139
54,54,0.9759513756346558,0.0926352477648128
55,55,0.9741483722581225,0.0925746325200788
56,56,0.9720136026633956,0.0924837096529777
57,57,0.9721961302751972,0.0920290953174723
58,58,0.9738652160066492,0.0919987876951053
59,59,0.9704923681574232,0.0918775572056372
60,60,0.9681190508350348,0.0918169419609031
61,61,0.969865934734441,0.091695711471435
62,62,0.9714261519265738,0.0915441733595999
63,63,0.9676808592996048,0.0913017123806637
64,64,0.9682121444517484,0.0912714047582967
65,65,0.9682723676674716,0.0910289437793605
