,Time,x,p
0,0,0.9497083051580318,0.1
1,1,0.9489382242142878,0.0998181542657978
2,2,0.8790065464865287,0.0994544627973935
3,3,0.8728879848469534,0.0994241551750265
4,4,0.8233852981608162,0.0991816941960903
5,5,0.7154556068469743,0.098818002727686
6,6,0.6845204969670644,0.0986664646158509
7,7,0.6593624450844937,0.0985452341263827
8,8,0.6427813098136128,0.0984543112592817
9,9,0.6202389028446433,0.0983027731474465
10,10,0.6127020698276108,0.0982421579027125
11,11,0.6000297435374805,0.0981512350356114
12,12,0.5923228442126132,0.0980906197908774
13,13,0.5880019749169566,0.097666313077739
14,14,0.5883533547900103,0.0975450825882709
15,15,0.5860801619806535,0.0974541597211698
16,16,0.5860589409899076,0.0973935444764358
17,17,0.618829092643729,0.0969086225185634
18,18,0.635507602523944,0.0967267767843612
19,19,0.6723088122839059,0.0965449310501591
20,20,0.6854794763330813,0.096484315805425
21,21,0.7146255771380209,0.0962721624488558
22,22,0.7440597215835737,0.0959993938475526
23,23,0.7483754720314313,0.0959690862251856
24,24,0.7675949025062048,0.0955750871344143
25,25,0.7643739942094635,0.0955447795120472
26,26,0.7507644577324882,0.0954235490225791
27,27,0.7183065168756042,0.09521139566601
28,28,0.6921178158098524,0.0950598575541748
29,29,0.6824428950031962,0.0949386270647067
30,30,0.6750521930447801,0.0948780118199727
31,31,0.6713351654191579,0.0948477041976057
32,32,0.6671686176565468,0.0947870889528716
33,33,0.6624936393433386,0.0947264737081376
34,34,0.659753918909234,0.0946052432186695
35,35,0.6592992425048272,0.0945143203515684
36,36,0.6582496544044149,0.0943930898621003
37,37,0.6564880050192728,0.0942718593726322
38,38,0.6542501595619666,0.0941506288831641
39,39,0.654704544254582,0.0941203212607971
40,40,0.6493110767201786,0.094029398393696
41,41,0.6402602201509833,0.0939081679042279
42,42,0.6406788002394634,0.0938778602818608
43,43,0.6401038418407125,0.0938475526594938
44,44,0.6397263517525081,0.0938172450371268
45,45,0.6393736347876504,0.0937566297923928
46,46,0.6389437034096518,0.0936353993029247
47,47,0.6397233193767063,0.0936050916805576
48,48,0.6543419826327993,0.0929383239884831
49,49,0.6772746649036289,0.0926655553871798
50,50,0.6800529607788144,0.0926352477648128
51,51,0.681498748493726,0.0926049401424458
52,52,0.6889345750886414,0.0923018639187755
