DEV,u
0.9541381877331501,0.1003235200252252
0.9128444242646198,0.1084696856868869
0.8590662236233606,0.1166158513485485
0.8480227300781179,0.1247620170102102
0.9634166076404084,0.1329081826718719
0.9897014267091611,0.1410543483335335
0.937564505767532,0.1492005139951952
0.9609067297872255,0.1573466796568569
0.9335396492762775,0.1654928453185186
0.9623233618371014,0.1736390109801802
0.8535443139888845,0.1817851766418419
0.8564555958324029,0.1899313423035036
0.8607523141620869,0.1980775079651652
0.9631506967096007,0.2062236736268269
0.9549443564758556,0.2143698392884885
0.9428446689316697,0.2225160049501502
0.9557780194818211,0.2306621706118119
