DEV,u
0.9459400088147334,0.1001666133731469
0.8665291420089641,0.1082810807212574
0.884007980506585,0.1163955480693679
0.9059295154301313,0.1245100154174784
0.9173845025194793,0.1326244827655889
0.9353096252876203,0.1407389501136994
0.9438179083772239,0.1488534174618099
0.9194336239665845,0.1569678848099204
0.9075754366176338,0.1650823521580309
0.9309479491253808,0.1731968195061414
0.9144368403926582,0.1813112868542519
0.929408803005919,0.1894257542023624
0.8969315503035007,0.1975402215504729
0.8886755290360502,0.2056546888985834
0.8986749904609029,0.2137691562466939
0.9032802435868447,0.2218836235948044
0.9199955027006096,0.2299980909429149
0.9469745066700251,0.2381125582910254
0.992664782529697,0.2462270256391359
