DEV,u
0.9787032429604438,0.0994813580755255
0.8951938152321034,0.1074573900099752
0.8470332457951865,0.1154334219444248
0.922182456751958,0.1234094538788744
0.83534122808657,0.131385485813324
0.8806791009226774,0.1393615177477736
0.8186793244718378,0.1473375496822233
0.8583229570855193,0.1553135816166729
0.8777743546116202,0.1632896135511225
0.8266817730792482,0.1712656454855721
0.8125489181489126,0.1792416774200217
0.8634943081661366,0.1872177093544713
0.8804606640496255,0.1951937412889209
0.8694544870791288,0.2031697732233705
0.8723488636050604,0.2111458051578202
0.9459220563932895,0.2191218370922698
0.8984709663175481,0.2270978690267194
0.948954065506196,0.235073900961169
