DEV,u
0.8502803150400586,0.1050614463654976
0.8774269989256435,0.1141647688635779
0.8501381020582567,0.1232680913616583
0.8354378028802357,0.1323714138597386
0.9058772692848532,0.1414747363578189
0.9591743096430448,0.1505780588558992
0.9381852475035319,0.1596813813539796
0.9376247969578143,0.1687847038520599
0.9499236865133653,0.1778880263501402
0.9341601706228666,0.1869913488482206
0.8749056365717001,0.1960946713463009
0.9137513664451058,0.2051979938443812
0.8873326793587568,0.2143013163424616
0.9436906830332855,0.2234046388405419
0.9311728832456587,0.2325079613386222
