,residuals,p
0,-0.001277349358996,0.42
1,-0.0008665298334836,0.4190999134532166
2,0.0029481706384597,0.4187498797961342
3,0.0030151386154576,0.416749687469949
4,0.0022029162488705,0.4166996826617944
5,-9.755286632939786e-07,0.4155995768823925
6,6.307445564734948e-06,0.4153495528416194
7,0.0008588777488405,0.4152995480334647
8,-0.0003921645881169,0.4151995384171554
9,-0.0034259387771516,0.4143494566785267
10,-0.0011443323580274,0.4139994230214444
11,-0.0027777781601449,0.4138994134051351
12,-0.0024892260673996,0.4134993749398981
13,-0.0006568516603602,0.4133993653235888
14,-0.0012331453016424,0.4133493605154341
15,-0.0011002394259926,0.4131493412828156
16,-0.0031608233952852,0.4126992980094239
17,-0.0025518166105505,0.4125992883931147
18,-0.0043535939359723,0.4118492162707952
19,-0.0031043107555522,0.4100990479853832
20,-0.0030030743194193,0.4095489950956822
21,-0.0004494775512376,0.4087989229733628
22,0.0013900449138312,0.405248581594384
23,0.0054363612067812,0.4040484661986729
24,0.0064097038662648,0.4039484565823636
25,0.0068966916112374,0.4035984229252812
26,0.0073340549735299,0.4025983267621886
27,0.0065652366728086,0.4024983171458794
28,0.0074223137526473,0.4023983075295701
29,0.0089669219044354,0.401198192133859
30,0.005402892112317,0.4003981152033849
31,0.0052244953899844,0.4003481103952302
32,-0.0001421017376159,0.3985479373016636
33,-0.0020133749721059,0.398347918069045
34,-0.0045962824334945,0.3971978074814886
35,-0.0001349561568129,0.3969477834407154
36,-0.0016977512058178,0.3967477642080969
37,-0.0054028107775709,0.3941975189922108
38,-0.0067554901391126,0.3940975093759015
39,-0.0034111294958595,0.3937474757188191
40,-0.002076614326437,0.3936474661025098
41,-0.0015965653204732,0.3924973555149533
42,-0.0018658531086255,0.3913972497355514
43,0.0016868253041582,0.3903971535724588
44,0.000494813652769,0.3899971151072218
45,0.0003029508574151,0.3897970958746033
46,0.0027789381442574,0.3889970189441292
47,0.0009432250831276,0.3884469660544283
48,-0.0027594735371451,0.3867468025771708
49,-0.0013168371860418,0.3861967496874699
50,-0.0015131155416666,0.385646696797769
51,4.168249102731725e-05,0.3855966919896144
52,0.0016378205416696,0.3852466583325319
53,0.0003891159258828,0.3851966535243773
54,0.0010865066692349,0.3851466487162227
55,0.0025238427756539,0.3850966439080681
56,-0.0030782759423362,0.3843465717857486
57,-0.0007338636373885,0.3836465044715837
58,0.0009223251548983,0.3833964804308106
59,-0.0011350405586602,0.3825463986921819
60,-0.0003169583855292,0.3816463121453985
61,-0.0011992148499007,0.3808962400230791
62,-0.0026235373295979,0.3808462352149245
63,-0.0035295287808395,0.3802961823252235
64,-0.0074355883045889,0.37874603327243
65,-0.0067979701984831,0.3786460236561207
66,-0.0052663047475229,0.3766458313299355
67,-0.0084426073168166,0.3756457351668429
68,-0.0041952171034972,0.3746956438119049
69,-0.0067861884003984,0.3746456390037503
70,-0.0033525584072879,0.3744956245792864
71,-0.0011585403410052,0.3742456005385133
72,-0.0003027380027703,0.3731454947591114
73,0.0044415122365982,0.3715453408981632
74,0.0029997292412485,0.3714953360900086
75,0.0048832599217717,0.3712953168573901
76,0.0041331771086499,0.3701952110779882
77,0.0036897511825565,0.3699951918453697
78,0.0049452652319141,0.3687950764496586
79,0.0029621663285841,0.3683950379844216
80,-0.0002813987593446,0.3679949995191845
81,0.0026066917646174,0.3668948937397827
82,0.0011680391401809,0.3665448600827002
83,0.0032669482604599,0.3656947783440715
84,1.565619579324551e-05,0.3653447446869891
85,0.0005326552558697,0.3648446966054428
86,0.00044566456867,0.3636945860178863
87,0.0023889484509387,0.362244446581402
88,0.0037404084259539,0.3621944417732474
89,0.0047792070892714,0.3619444177324742
90,0.002596213119261,0.3618944129243196
91,0.0079752520225795,0.3615443792672372
92,0.0053844202102865,0.3609943263775362
93,0.0063522094553783,0.3606442927204538
94,0.0028791872925619,0.3604442734878353
95,0.0027779578504605,0.3587441100105779
96,0.0007466254523043,0.3574439849985575
97,0.0041395423124719,0.3552437734397538
98,0.0018590157255978,0.3536436195788056
99,0.0032612998671707,0.3535436099624963
100,0.0024571301222937,0.3529935570727954
101,-0.002679543223056,0.3517434368689296
102,0.0002419095016031,0.3510933743629195
103,-0.0014435838274629,0.3510433695547649
104,-0.0001312980830211,0.3509433599384556
105,0.0033951201668862,0.3507933455139917
106,0.0026431135993923,0.3499932685835176
107,0.0032927614902491,0.3496432349264352
108,0.0017067089140525,0.3495432253101259
109,0.0020168934491537,0.3494932205019713
110,0.0026500767224622,0.3493432060775074
111,0.0040926598352475,0.3488431579959611
112,-0.0003713947333269,0.3483431099144148
113,0.0012958956052786,0.3479930762573324
114,0.0016516685055611,0.3477930570247139
115,0.0024428974769437,0.3474930281757861
116,0.0025584154123358,0.3467429560534666
117,0.0027396271639601,0.3466429464371574
118,-0.0041500242021835,0.3446927589191268
119,-0.0048916386297694,0.3444427348783536
120,-0.0022665411982155,0.3436926627560342
121,-0.00194357809042,0.3432426194826425
