,residuals,p
0,-0.0085257407420826,0.42
1,-0.0080806610287222,0.4197499759592268
2,-0.0077414575007833,0.4196999711510722
3,-0.0081459073235098,0.4195999615347629
4,-0.0067071757180432,0.4193499374939898
5,-0.0102379457167557,0.4188998942205981
6,-0.0068357184287954,0.4170997211270314
7,-0.0055695819756824,0.4168997018944129
8,0.0009190326530432,0.4155995768823925
9,0.0001546885686756,0.4152995480334647
10,-0.0007423208311572,0.4144994711029907
11,0.0042385456604513,0.4136993941725165
12,0.0017273925038965,0.4133493605154341
13,0.0013057829091535,0.4104490816424656
14,9.728404742792574e-05,0.4094989902875276
15,0.0009722731116341,0.4092489662467545
16,-0.0002003702321985,0.4091989614385998
17,0.0040561642025929,0.4078988364265795
18,0.0041687284556978,0.4078488316184248
19,0.0059624553166774,0.4072487739205693
20,0.006459491034044,0.40714876430426
21,0.0056309253647081,0.4069987498797961
22,0.0085434018642632,0.4067987306471776
23,0.0066116134472464,0.406198672949322
24,0.0054838808421684,0.4049485527454562
25,0.0040785978891157,0.404848543129147
26,0.0051538400381107,0.4047985383209924
27,0.0031319622673146,0.4046485238965285
28,0.0053141537831767,0.4043484950476007
29,0.0066692665982593,0.4030983748437349
30,0.000472787107655,0.4023483027214155
31,0.0005358320710239,0.4012481969420136
32,-0.0010611473712501,0.3999980767381478
33,-0.0015837950255421,0.3998480623136839
34,-0.0005704718632844,0.3996980478892201
35,0.0009209178717528,0.3994480238484469
36,2.589207455971909e-05,0.3991479949995191
37,0.0016596824150914,0.3979978844119626
38,0.0016506248825343,0.395647658428695
39,0.0056735106754394,0.3945475526492932
40,0.0022806473481701,0.3941975189922108
41,-0.0028258841545254,0.3921473218578709
42,-0.0060440755688625,0.3901471295316857
43,-0.0054603743252105,0.3875468795076449
44,-0.0083433679608838,0.3870968362342533
45,-0.0051710956285492,0.3870468314260986
46,-0.0015859482036559,0.3865467833445523
47,-0.0026534086663403,0.3863967689200884
48,0.0004031076233337,0.3846466006346763
49,-0.0004460185017384,0.3843465717857486
50,-0.0049522927203534,0.3840965477449755
51,-0.0005858181813155,0.3840465429368208
52,-0.0002667142199027,0.3830964515818829
53,-0.0003508497855569,0.3828964323492643
54,-0.0003720814853545,0.3817963265698624
55,0.0023717884742167,0.3811962688720069
56,0.0012525923578697,0.3786460236561207
57,0.0002988725109236,0.3781459755745744
58,-9.855424135774005e-05,0.3774459082604096
59,0.0025585028220691,0.3763458024810078
60,0.003214921459723,0.3749456678526781
61,0.0035504775685875,0.3748456582363688
62,0.0070306248573026,0.3745956341955957
63,0.0070969916421034,0.3742956053466679
64,0.0024347752517692,0.3731454947591114
65,0.0053372805031973,0.3711453024329262
66,0.0036997666009411,0.3709952880084623
67,0.004455468055953,0.3702452158861429
68,-0.0029185352917978,0.3684450427925761
69,-0.0019430906924411,0.3683950379844216
70,-0.0033522011665949,0.367794980286566
71,-0.0028262371553172,0.3672949322050197
72,-0.0028044772082819,0.3663448408500817
73,-0.0013223166617337,0.3658447927685354
74,-0.0011216252949266,0.3654447543032983
75,-0.0027600081697475,0.3643446485238965
76,-0.0022232433413037,0.3632945475526493
77,-0.0005215297155108,0.3627444946629483
78,0.0007105415034225,0.3624444658140205
79,5.592927125297464e-05,0.3620444273487835
80,-0.0028392703179659,0.3596942013655159
81,-0.0036718977928819,0.3593441677084334
82,-0.0023994078392717,0.3586941052024233
83,-0.0021380118755791,0.3585440907779594
84,-0.0024002626919505,0.3583940763534955
85,-0.0011936949363654,0.3577440138474853
86,-0.0010810711215345,0.3574439849985575
87,-0.0080644933191099,0.3547437253582075
88,-0.0071208932300621,0.3536936243869603
89,-0.0089431640454601,0.3520934705260121
90,-0.0088982311395126,0.3519934609097028
91,-0.0096276834795174,0.3517934416770843
92,-0.0083090187139736,0.3515934224444658
93,-0.0045015761187801,0.3476930474084046
94,-0.0001447851333971,0.3460428887393018
95,-0.0014823817894323,0.345742859890374
96,-0.0007466670540473,0.3454428310414462
97,-0.0025299895404713,0.344792768535436
98,-0.0041461695042032,0.3433926339071064
99,-0.0002243208164782,0.3428925858255601
100,-0.001893754407894,0.3427925762092508
101,-0.0038283951466858,0.3418924896624675
102,-0.0041354353449434,0.3415924608135397
103,-0.0047043942373318,0.3412424271564573
104,-0.0003197503034628,0.3400423117607462
105,0.0013637953336989,0.3378921050100971
106,0.0055912366757678,0.3350418309452831
107,0.0063378586463387,0.3346417924800461
108,0.0068160083270755,0.3345417828637368
109,0.0047253549965817,0.3330416386190979
110,0.0071287469300344,0.33209154726416
111,0.0068863546642898,0.3314414847581498
112,0.0043985182955725,0.3310914511010674
113,0.0085359060743284,0.330741417443985
114,0.0065579282531479,0.3300413501298201
115,0.0064023272736835,0.3289412443504182
116,0.0045132331123405,0.3286412155014905
117,0.0015856967626192,0.3281411674199442
118,0.0031600269302343,0.3269910568323877
119,0.0008849691250931,0.3266410231753053
120,-0.0008868102222739,0.326541013558996
121,0.0025449367694756,0.3264910087508414
122,0.0018373349206687,0.3263909991345322
123,-0.000984707329121,0.3263409943263775
124,-0.0004400720027769,0.3256409270122127
125,0.0007007515662317,0.3253909029714395
126,0.0011433986319051,0.3236907394941821
127,0.0010609832348145,0.3231406866044812
128,-1.7171453482345278e-05,0.3225406289066256
129,-9.183579407878728e-05,0.3221905952495432
130,-0.0017505114370081,0.3220405808250793
131,-0.0032864309095573,0.3215905375516876
132,-0.0047787171414777,0.3210904894701413
133,0.0003749453576048,0.3206404461967497
134,-0.000255211113229,0.3195903452255024
135,0.0015134149562503,0.31924031156842
136,0.0070567942047475,0.3173901336666987
137,0.0048938397608588,0.317340128858544
138,0.0059770241154897,0.3167900759688431
139,0.0074675524323245,0.3164400423117607
140,0.0027037891623511,0.3149398980671218
141,0.0008514071678212,0.3147898836426579
142,0.0014016329780593,0.3140898163284931
143,-0.0006324499784375,0.3137397826714106
144,-0.0008482903254294,0.3133897490143282
145,0.0018215327924592,0.3129397057409366
146,-0.0041082336562571,0.3109395134147514
147,-0.0047097524349769,0.3107894989902875
148,-0.0061704542264301,0.309639388402731
149,-0.0077479014782849,0.3091393403211847
150,-0.0061067220315516,0.3089893258967208
151,-0.0026310982191062,0.3081392441580921
152,-0.0033584926813607,0.307739205692855
153,-0.0024633379706936,0.3064890854889893
154,-0.0002395734041638,0.3064390806808347
