,tsid,x,u
0,1,358.12740739951386,1.28
1,1,352.5414591048605,1.279521798993261
2,1,350.7244873884304,1.279042997985259
3,1,350.1183393093701,1.2785641969772568
4,1,349.80861219842365,1.2780853959692546
5,1,349.83473626212293,1.2776065949612525
6,1,349.7429033609217,1.2771277939532504
7,1,349.4705999033071,1.2766489929452485
8,1,349.4396020627189,1.2761707919385097
9,1,349.46140377378345,1.2756919909305071
10,1,349.2293239455489,1.2752131899225052
11,1,349.28969373691467,1.274734388914503
12,1,349.23892287211305,1.274255587906501
13,1,349.0870684850495,1.2737767868984988
14,1,349.0403821970992,1.2732979858904967
15,1,349.1038524723483,1.2728197848837577
16,1,348.99918453259886,1.2723409838757556
17,1,348.82319920751,1.2718621828677534
18,1,348.6725776356978,1.2713833818597513
19,1,348.6488778536973,1.2709045808517492
20,1,348.66066159663785,1.270425779843747
21,1,348.50674568512056,1.269946978835745
22,1,348.44850998691913,1.2694681778277428
23,1,348.42625790459,1.2689899768210038
24,1,348.54552553538656,1.2685111758130017
25,1,348.24022066206703,1.2680323748049995
26,1,348.09999580474727,1.2675535737969974
27,1,348.2133387087236,1.2670747727889953
28,1,347.9192022216545,1.2665959717809931
29,1,347.84728139891075,1.266117170772991
30,1,347.756208889689,1.2656389697662522
31,1,347.5281003386104,1.26516016875825
32,1,347.5434749915517,1.264681367750248
33,1,347.36768345198345,1.2642025667422458
34,1,347.38304130079325,1.2637237657342435
35,1,347.43150064003146,1.2632449647262416
36,1,347.43502887798616,1.2627661637182397
37,1,347.34503727750143,1.2622873627102371
38,1,347.35967931344294,1.2618091617034983
39,1,347.1706031921963,1.2613303606954962
40,1,347.22240741197066,1.260851559687494
41,1,346.93873925624405,1.260372758679492
42,1,347.0771276912041,1.2598939576714898
43,1,346.70519863858254,1.2594151566634877
44,1,346.69523542587945,1.2589363556554856
45,1,346.81716744148014,1.2584581546487466
46,1,346.7062212904258,1.2579793536407444
47,1,346.4590199616967,1.2575005526327423
48,1,346.38172149869337,1.2570217516247404
49,1,346.59269396100706,1.2565429506167385
50,1,346.1985352982232,1.256064149608736
51,1,346.1529791864337,1.255585348600734
52,1,345.796749124667,1.255106547592732
53,1,345.7760897342312,1.2546283465859929
54,1,345.7570150902036,1.2541495455779907
55,1,345.52454249000056,1.2536707445699886
56,1,345.52164624359284,1.2531919435619865
57,1,345.5410517655108,1.2527131425539844
58,1,345.6332038675504,1.2522343415459822
59,1,345.584738802491,1.25175554053798
60,1,345.32362601363235,1.251277339531241
61,1,345.0826051274891,1.250798538523239
62,1,345.1492158036319,1.2503197375152368
63,1,345.26769245611314,1.2498409365072347
64,1,345.0329374418459,1.2493621354992326
65,1,344.9160123808701,1.2488833344912305
66,1,344.8898947379835,1.2484045334832283
67,1,344.76978667820174,1.2479257324752262
68,1,344.7573254505214,1.2474475314684874
69,1,344.5793950952367,1.2469687304604853
