,ac1,a
0,0.1970614958854023,2.2245666238005737
1,0.1746143234672976,2.2330691463052723
2,0.1269119040221385,2.2415716688099714
3,0.0444118795000517,2.249574042932041
4,-0.0039782417641319,2.25807656543674
5,-0.0284426064562895,2.2665790879414383
6,-0.008040357583902,2.274581462063508
7,0.0945924184022753,2.2830839845682065
8,0.0769416789588781,2.291586507072905
9,0.0836164694140305,2.2995888811949747
10,-0.0146892167086672,2.3080914036996734
11,-0.1221784955836819,2.3165939262043724
12,-0.0928373621731629,2.3245963003264416
13,-0.0489794740631504,2.3330988228311407
14,-0.0761945538103205,2.3416013453358397
15,-0.1275109823220521,2.349603719457909
16,-0.0885440227655251,2.3581062419626075
17,-0.0583293401638105,2.366108616084677
18,-0.0077457190505978,2.374611138589376
19,-0.0581175730332576,2.3831136610940744
20,-0.1010185926989717,2.391116035216144
21,-0.0598725743037105,2.399618557720842
22,-0.0809895179073312,2.4081210802255417
23,-0.0954696333627307,2.416123454347611
24,-0.1091582463562218,2.42462597685231
25,-0.1270290565852619,2.4331284993570086
26,-0.1025443253363172,2.441130873479078
27,-0.0701810085148025,2.449633395983777
28,-0.1989971004848043,2.4581359184884755
29,-0.2193431932639255,2.466138292610545
30,-0.2275287256168485,2.474640815115244
31,-0.2916934442271139,2.4831433376199428
32,-0.2822214290765327,2.491145711742012
33,-0.2900708363237361,2.499648234246711
34,-0.3394970080633068,2.5081507567514096
35,-0.3038316774249166,2.5161531308734792
36,-0.2941580565415536,2.524655653378178
37,-0.3173265720560007,2.5331581758828765
38,-0.2816656917790724,2.541160550004946
39,-0.2704349083407172,2.5496630725096447
40,-0.2130326705812347,2.558165595014344
41,-0.1937119239725407,2.566167969136413
42,-0.2321641468544001,2.574670491641112
43,-0.2702903046049637,2.5831730141458107
44,-0.2672370626319419,2.59117538826788
45,-0.3029445384354994,2.599677910772579
46,-0.0671931430476621,2.6081804332772776
47,-0.1230154977382025,2.616182807399347
48,-0.118847908885809,2.624685329904046
49,-0.1220925924637561,2.633187852408745
50,-0.0266101910981286,2.641190226530814
51,-0.0795900260312418,2.6496927490355127
52,-0.0334072181429061,2.658195271540212
53,-0.0408225864392626,2.6661976456622813
54,-0.0648849449309599,2.67470016816698
55,-0.0346626320761778,2.6832026906716786
56,0.0031590147015699,2.691205064793748
57,-0.0617353131772259,2.699707587298447
58,-0.064111605566034,2.7077099614205165
59,-0.0897462475204317,2.716212483925215
60,-0.0605834762110244,2.724715006429914
61,-0.0850149269185338,2.7327173805519838
62,-0.1766389709181254,2.741219903056682
63,-0.2284118068961814,2.749722425561381
64,-0.2199155880533471,2.75772479968345
65,-0.205128369337971,2.7662273221881493
66,-0.1967672867782267,2.774729844692848
67,-0.1753276683462678,2.782732218814917
68,-0.172425385782706,2.791234741319616
69,-0.1438553762975011,2.7997372638243148
70,-0.1186397681497169,2.8077396379463844
71,-0.1382703784138908,2.816242160451083
72,-0.1038671269361319,2.824744682955782
73,-0.1385204126507134,2.8327470570778512
74,-0.1320457324748146,2.8412495795825503
75,-0.2171331459237085,2.849752102087249
76,-0.1522192275750672,2.8577544762093186
77,-0.2122959769834453,2.866256998714017
78,-0.1952005525062951,2.874759521218716
79,-0.1290384823234371,2.8827618953407854
80,-0.1863531539297609,2.891264417845484
81,-0.1659789317932708,2.899766940350183
82,-0.1420551715957848,2.9077693144722523
83,-0.147560717750671,2.916271836976951
84,-0.1004807752099774,2.92477435948165
85,-0.0947524978439352,2.93277673360372
86,-0.1112874941012712,2.9412792561084182
87,-0.1005102329154602,2.949781778613117
88,-0.061024452102438,2.9577841527351865
89,-0.0012666146519579,2.966286675239885
90,0.0239865197679126,2.974789197744584
91,0.0348615242354321,2.9827915718666533
92,0.0140294220112759,2.9912940943713524
93,0.0219668446216904,2.999796616876051
94,0.0064982941452078,3.00779899099812
95,0.0291262487508914,3.0163015135028197
96,-0.0270649719419701,3.024804036007518
97,0.0288187142485991,3.0328064101295875
98,-0.0018133774331752,3.041308932634286
99,-0.0188525189098522,3.049811455138985
100,-0.0622893379908816,3.0578138292610544
101,-0.0069379655879733,3.066316351765753
102,0.0709123032939199,3.074318725887822
103,-0.0366451095153571,3.0828212483925217
104,-0.132966518379954,3.0913237708972203
